,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
22,00-0036358,6.790779,5.333333333333333,5.333333333333333,0.28093607130079584,CeeDee Lamb
30,00-0036963,6.752281,3.6666666666666665,3.6666666666666665,0.30032381920063084,Amon-Ra St. Brown
74,00-0038543,6.7515526,6.333333333333333,6.333333333333333,0.3658854765738824,Jaxon Smith-Njigba
9,00-0039064,6.4282393,3.3333333333333335,3.3333333333333335,0.28207876830267936,Zay Flowers
76,00-0037238,6.3362336,7.333333333333333,7.333333333333333,0.3309694643759966,Drake London
43,00-0039067,6.2548904,7.333333333333333,7.333333333333333,0.27739114194661013,Rashee Rice
23,00-0037247,5.645328,8.0,8.0,0.24183337426481458,George Pickens
61,00-0036322,5.5532956,3.6666666666666665,3.6666666666666665,0.2965039019198733,Justin Jefferson
46,00-0039915,5.4469233,3.6666666666666665,3.6666666666666665,0.2320081610236847,Ladd McConkey
65,00-0035719,5.2197924,5.333333333333333,5.333333333333333,0.2540657421480245,Deebo Samuel Sr.
3,00-0037239,5.2086906,6.0,6.0,0.2836604532908891,Chris Olave
11,00-0037261,5.1877723,3.3333333333333335,3.3333333333333335,0.21466989356134505,Khalil Shakir
40,00-0039075,5.1070423,6.666666666666667,6.666666666666667,0.2957649502043248,Puka Nacua
25,00-0035676,4.9781775,8.333333333333334,8.333333333333334,0.2859849141914359,A.J. Brown
26,00-0036912,4.970704,4.0,4.0,0.2708665672660238,DeVonta Smith
15,00-0034960,4.9404926,3.3333333333333335,3.3333333333333335,0.19613585265049763,Jakobi Meyers
70,00-0035640,4.7942524,4.333333333333333,4.333333333333333,0.21744149243106423,DK Metcalf
83,00-0039868,4.7214484,3.6666666666666665,3.6666666666666665,0.21544430135401407,Troy Franklin
79,00-0040129,4.5691056,4.0,4.0,0.26224996121585065,Emeka Egbuka
31,00-0037240,4.5502625,3.6666666666666665,3.6666666666666665,0.17465330620674824,Jameson Williams
