,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
9,00-0039064,92.65925,68.5,0.2953532299737252,0.3277777777777778,Zay Flowers
20,00-0036900,85.76173,88.23076923076923,0.32309660250165284,0.3282828282828283,Ja'Marr Chase
33,00-0037240,84.86624,66.28571428571429,0.18612497031363492,0.2934267600934268,Jameson Williams
84,00-0038543,82.147804,110.07142857142857,0.35690616606765674,0.25999121651295565,Jaxon Smith-Njigba
54,00-0031588,80.336945,52.214285714285715,0.22136601380818557,0.13535353535353536,Stefon Diggs
0,00-0038559,79.53884,52.0,0.17369782337789683,0.28683928683928683,Michael Wilson
41,00-0031381,78.09001,56.357142857142854,0.25461246416421807,0.20519189251503908,Davante Adams
32,00-0036963,76.21297,81.42857142857143,0.31359802263528974,0.2745078411745078,Amon-Ra St. Brown
68,00-0036322,74.88237,59.42857142857143,0.2914132823909473,0.23343685300207037,Justin Jefferson
95,00-0034348,74.26128,63.285714285714285,0.21284733610378043,0.2492766048655021,Courtland Sutton
19,00-0036410,70.83477,55.583333333333336,0.186625067709141,0.22905144963968493,Tee Higgins
76,00-0035719,69.84456,46.46153846153846,0.26209408950986685,0.2548913043478261,Deebo Samuel Sr.
28,00-0035676,67.992325,64.61538461538461,0.2768500331057539,0.2844054580896686,A.J. Brown
50,00-0034960,65.34629,54.38461538461539,0.2250931443820971,0.2708602150537634,Jakobi Meyers
46,00-0039067,64.78913,71.375,0.29286478503138613,0.3474025974025974,Rashee Rice
86,00-0036259,64.63606,41.25,0.20897528960079437,0.22966269841269846,Jauan Jennings
25,00-0036358,63.741825,97.6,0.2699869522787319,0.23187473187473187,CeeDee Lamb
60,00-0039890,63.532764,29.846153846153847,0.14243261548889344,0.2775537634408602,Adonai Mitchell
1,00-0039849,62.972557,59.4,0.20624499604215626,0.2743018880949915,Marvin Harrison Jr.
58,00-0037664,62.858864,65.41666666666667,0.1746251916275405,0.14966261808367073,Alec Pierce
3,00-0037239,60.395855,64.0,0.28242324567790494,0.25,Chris Olave
14,00-0040124,59.717068,60.785714285714285,0.2598851443541677,0.18641975308641975,Tetairoa McMillan
38,00-0036554,59.273033,77.0,0.2432452692313905,0.2542141500474834,Nico Collins
29,00-0036912,58.65995,63.5,0.2551454452923479,0.18499025341130604,DeVonta Smith
89,00-0037238,58.35811,90.0,0.3309694643759966,0.35608779320746864,Drake London
45,00-0039894,57.9721,40.916666666666664,0.16558559512434412,0.15584415584415584,Xavier Worthy
57,00-0036252,57.557766,51.785714285714285,0.22573735846201734,0.22269905533063428,Michael Pittman
93,00-0040129,56.588028,62.142857142857146,0.26289637986714226,0.28041403041403046,Emeka Egbuka
