,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
97,00-0036963,1.0643717,0.8,0.3333333333333333,0.3215497442019181,Amon-Ra St. Brown
100,00-0036963,0.96090394,0.8181818181818182,0.6666666666666666,0.32425898121550295,Amon-Ra St. Brown
10,00-0037545,0.8507227,0.16666666666666666,0.0,0.19417216911564608,Rashid Shaheed
88,00-0036900,0.7459342,0.5,0.0,0.32154073476730016,Ja'Marr Chase
9,00-0037239,0.7273244,0.36363636363636365,0.3333333333333333,0.29126594904460634,Chris Olave
146,00-0038543,0.72332114,0.5,0.3333333333333333,0.3816712675408328,Jaxon Smith-Njigba
87,00-0036410,0.7177914,0.6363636363636364,1.0,0.17581320517764878,Tee Higgins
5,00-0037239,0.70341796,0.4,0.3333333333333333,0.2918211153776384,Chris Olave
85,00-0036410,0.67385566,0.7,1.3333333333333333,0.17574746687188425,Tee Higgins
128,00-0035676,0.63543874,0.4,0.3333333333333333,0.2745834056105795,A.J. Brown
160,00-0039075,0.6320882,0.4,0.3333333333333333,0.29200811189142395,Puka Nacua
63,00-0038559,0.6153988,0.09090909090909091,0.0,0.15266378714959236,Michael Wilson
18,00-0036554,0.6049597,0.4444444444444444,0.3333333333333333,0.2547114658580855,Nico Collins
126,00-0036912,0.59109956,0.3,0.3333333333333333,0.27115099183033975,DeVonta Smith
157,00-0039075,0.5903175,0.4444444444444444,0.6666666666666666,0.28850574523883704,Puka Nacua
20,00-0036554,0.584474,0.4,0.3333333333333333,0.23995460498656268,Nico Collins
125,00-0035676,0.5725881,0.3333333333333333,0.6666666666666666,0.2742284753697797,A.J. Brown
99,00-0032464,0.55519086,0.0,0.0,0.07846164158664158,Kalif Raymond
106,00-0038117,0.5486945,0.25,0.3333333333333333,0.2648690827639111,Wan'Dale Robinson
129,00-0036912,0.5435671,0.2727272727272727,0.3333333333333333,0.27427867944172296,DeVonta Smith
103,00-0036165,0.5374214,0.0,0.0,0.20689655172413796,Isaiah Hodgins
96,00-0032464,0.52467805,0.0,0.0,0.08194843980558265,Kalif Raymond
98,00-0037240,0.5223397,0.5,1.0,0.16443882230295276,Jameson Williams
159,00-0031381,0.5221865,1.0909090909090908,1.3333333333333333,0.2680908018867214,Davante Adams
109,00-0039064,0.5167492,0.1,0.0,0.2851611886298819,Zay Flowers
112,00-0039064,0.50847703,0.09090909090909091,0.0,0.2865101714817108,Zay Flowers
120,00-0037247,0.50693595,0.7,0.3333333333333333,0.22935062826835667,George Pickens
104,00-0038117,0.5057868,0.18181818181818182,0.0,0.25313541811159446,Wan'Dale Robinson
2,00-0037238,0.5027331,0.6666666666666666,1.3333333333333333,0.3309694643759966,Drake London
163,00-0040129,0.49891475,0.6,0.3333333333333333,0.25812427107688685,Emeka Egbuka
123,00-0037247,0.49133986,0.7272727272727273,0.6666666666666666,0.2318771945296749,George Pickens
156,00-0031381,0.4890873,1.0,1.3333333333333333,0.2713704703106877,Davante Adams
148,00-0038543,0.46788707,0.6363636363636364,1.0,0.3833375159462116,Jaxon Smith-Njigba
90,00-0031588,0.4621665,0.2727272727272727,0.6666666666666666,0.24482396247763563,Stefon Diggs
79,00-0036322,0.45184523,0.2,0.3333333333333333,0.30461420611337175,Justin Jefferson
165,00-0040129,0.4457755,0.5454545454545454,0.3333333333333333,0.2581188388089,Emeka Egbuka
8,00-0031236,0.44042265,0.0,0.0,0.08436986690041653,Brandin Cooks
64,00-0038559,0.44009146,0.08333333333333333,0.0,0.1598693411190104,Michael Wilson
107,00-0036165,0.43565577,0.5,0.3333333333333333,0.1943573667711599,Isaiah Hodgins
101,00-0037240,0.42792922,0.45454545454545453,0.6666666666666666,0.15686084582823714,Jameson Williams
122,00-0036358,0.41545242,0.2857142857142857,0.3333333333333333,0.28632076102330334,CeeDee Lamb
56,00-0039067,0.40664637,0.75,0.3333333333333333,0.24590932932789739,Rashee Rice
119,00-0036358,0.39549902,0.3333333333333333,0.3333333333333333,0.2816599354795682,CeeDee Lamb
62,00-0038559,0.39022678,0.1,0.0,0.14401712238629075,Michael Wilson
93,00-0031588,0.38998854,0.25,0.3333333333333333,0.2319977231802569,Stefon Diggs
6,00-0039424,0.38718465,0.2,0.0,0.0720487069124085,Devaughn Vele
136,00-0039919,0.38176262,0.5454545454545454,0.3333333333333333,0.24350388849374652,Rome Odunze
31,00-0039916,0.38173768,0.0,0.0,0.17367718182578862,Ricky Pearsall
30,00-0036259,0.3798941,0.3333333333333333,0.6666666666666666,0.20207948666349307,Jauan Jennings
