,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
32,00-0036900,92.64525,87.73333333333333,0.3218547876617452,0.35733680894971215,Ja'Marr Chase
173,00-0035719,87.42538,47.13333333333333,0.253814877575218,0.23749999999999996,Deebo Samuel Sr.
35,00-0036900,82.34681,88.25,0.318630755324778,0.2992787508916541,Ja'Marr Chase
145,00-0038543,82.32824,106.8125,0.36441410743041175,0.3688888888888889,Jaxon Smith-Njigba
176,00-0035719,82.07162,45.4375,0.2543988161478195,0.22105263157894736,Deebo Samuel Sr.
4,00-0039075,81.44716,109.26666666666667,0.3015911109176465,0.3052045006132352,Puka Nacua
147,00-0038543,79.813736,99.6,0.35095184904136306,0.29357298474945537,Jaxon Smith-Njigba
43,00-0036358,77.60539,89.41666666666667,0.26695447934816663,0.2630995050349889,CeeDee Lamb
73,00-0036322,75.38754,61.64705882352941,0.30302479789642983,0.35721187025534845,Justin Jefferson
172,00-0035659,74.463776,58.333333333333336,0.237833779188837,0.26666666666666666,Terry McLaurin
175,00-0035659,73.96875,58.2,0.23510303284890063,0.2535087719298246,Terry McLaurin
68,00-0038124,73.942894,58.81818181818182,0.2029184035909142,0.23169336384439362,Christian Watson
158,00-0038606,73.42659,59.625,0.20763617989601074,0.32019761697181054,Parker Washington
69,00-0036322,71.820335,59.1875,0.29904718109829004,0.35093167701863354,Justin Jefferson
63,00-0036963,70.92891,82.41176470588235,0.31856408780861417,0.3460064839375185,Amon-Ra St. Brown
34,00-0036410,70.85664,56.4,0.1802670915859631,0.15483518709325161,Tee Higgins
60,00-0036963,69.87328,78.875,0.31243267662998586,0.3650123318907348,Amon-Ra St. Brown
7,00-0039075,69.83218,107.73684210526316,0.3105307915780565,0.3596403596403596,Puka Nacua
122,00-0037238,69.81544,76.45454545454545,0.3017529504477969,0.2169673677093342,Drake London
21,00-0040124,67.7167,58.0625,0.25946555353723927,0.2376856118791603,Tetairoa McMillan
64,00-0037240,67.5675,65.23529411764706,0.18378892100268834,0.16624914038707142,Jameson Williams
47,00-0037247,67.159996,84.05882352941177,0.22473972439700543,0.18654875071424862,George Pickens
135,00-0037261,65.67705,46.833333333333336,0.21828437545383986,0.2696401637578108,Khalil Shakir
100,00-0034348,64.282875,63.25,0.21979997764936643,0.2865058606994091,Courtland Sutton
152,00-0039916,64.19673,52.8,0.16848842256272598,0.1888327721661055,Ricky Pearsall
25,00-0031408,63.507626,47.714285714285715,0.26447163609435415,0.2967676767676768,Mike Evans
31,00-0036410,63.237926,55.642857142857146,0.17769929696951645,0.1846149668730314,Tee Higgins
78,00-0036554,62.793194,71.125,0.23785277389756362,0.21448529411764705,Nico Collins
66,00-0037816,62.775784,49.88235294117647,0.19291966427423468,0.19673277396389524,Romeo Doubs
0,00-0038559,60.90983,53.94736842105263,0.1758960820526632,0.23228495642288746,Michael Wilson
6,00-0031381,60.3663,57.294117647058826,0.24763309667571753,0.21506271506271504,Davante Adams
24,00-0039491,60.03123,44.0,0.17039593886989376,0.20476190476190478,Jalen Coker
92,00-0039894,59.911972,38.0,0.16238505556112612,0.14307359307359305,Xavier Worthy
107,00-0030279,59.861404,44.55555555555556,0.22611143847884285,0.23518204112431618,Keenan Allen
108,00-0038544,59.47279,53.92857142857143,0.19433738893522712,0.21221198156682028,Quentin Johnston
23,00-0040124,59.10993,60.77777777777778,0.2528582698108794,0.19682539682539688,Tetairoa McMillan
129,00-0037239,58.756077,72.6875,0.29385989867581064,0.349277646440767,Chris Olave
44,00-0037247,58.525394,88.75,0.2306337832587748,0.20021334698754056,George Pickens
26,00-0033921,57.06816,44.0,0.19534786897690123,0.2040981240981241,Chris Godwin Jr.
115,00-0031588,56.451935,60.625,0.22357621446311476,0.21997113997113996,Stefon Diggs
84,00-0036252,56.355904,46.64705882352941,0.2056259105168061,0.11177248677248675,Michael Pittman
139,00-0039890,56.325535,30.2,0.15395630597272725,0.2385950347881088,Adonai Mitchell
82,00-0037664,55.85282,62.214285714285715,0.17037034565807324,0.10938135938135939,Alec Pierce
89,00-0035662,54.720142,34.86666666666667,0.1374802775141905,0.11926406926406925,Marquise Brown
46,00-0036358,54.208546,82.84615384615384,0.24976400100365884,0.18235416342008207,CeeDee Lamb
166,00-0036912,54.00543,59.75,0.2546981893956947,0.20474863578311853,DeVonta Smith
138,00-0039451,53.963238,21.125,0.12070661549077111,0.16656783681214424,Isaiah Williams
171,00-0037614,53.859013,22.833333333333332,0.14321089751428454,0.13824062233589088,John Metchie III
96,00-0034960,53.686596,49.8235294117647,0.21911219230659068,0.19004165455778357,Jakobi Meyers
20,00-0039491,53.402397,34.7,0.15257036473911062,0.15217613927291349,Jalen Coker
56,00-0040735,53.235023,44.07142857142857,0.1309448408365389,0.23892940559607223,Luther Burden III
75,00-0038994,53.127556,43.57142857142857,0.18280534686479757,0.10062111801242235,Jordan Addison
81,00-0036252,52.984867,48.3125,0.21066502992410646,0.13420838420838418,Michael Pittman
123,00-0037238,52.77592,76.58333333333333,0.298829093466036,0.2024079807361541,Drake London
10,00-0039064,52.60468,67.0625,0.29461828675332535,0.3318713450292397,Zay Flowers
155,00-0038606,51.961693,54.285714285714285,0.18798973554935788,0.22104247104247107,Parker Washington
28,00-0031408,51.85276,46.0,0.24277631794619622,0.20585858585858582,Mike Evans
67,00-0039146,51.288128,41.666666666666664,0.17565438629511854,0.1604373251970506,Jayden Reed
61,00-0037240,50.723003,64.6875,0.18138683967646746,0.17989436455861138,Jameson Williams
