,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
32,00-0036963,7.4423037,6.333333333333333,6.333333333333333,0.31359802263528974,Amon-Ra St. Brown
20,00-0036900,6.207792,7.333333333333333,7.333333333333333,0.32309660250165284,Ja'Marr Chase
41,00-0031381,6.151824,4.0,4.0,0.25461246416421807,Davante Adams
84,00-0038543,6.11897,5.333333333333333,5.333333333333333,0.35690616606765674,Jaxon Smith-Njigba
42,00-0039075,5.9820747,7.333333333333333,7.333333333333333,0.2998251420104245,Puka Nacua
3,00-0037239,5.8543854,4.333333333333333,4.333333333333333,0.28242324567790494,Chris Olave
89,00-0037238,5.7611046,7.333333333333333,7.333333333333333,0.3309694643759966,Drake London
54,00-0031588,5.695105,2.6666666666666665,2.6666666666666665,0.22136601380818557,Stefon Diggs
33,00-0037240,5.405056,7.0,7.0,0.18612497031363492,Jameson Williams
46,00-0039067,5.321664,6.333333333333333,6.333333333333333,0.29286478503138613,Rashee Rice
72,00-0038117,5.256397,7.0,7.0,0.2702959484915156,Wan'Dale Robinson
26,00-0037247,4.98722,4.666666666666667,4.666666666666667,0.23292350447188187,George Pickens
29,00-0036912,4.929131,3.6666666666666665,3.6666666666666665,0.2551454452923479,DeVonta Smith
18,00-0034960,4.853341,3.0,3.0,0.20901506264051872,Jakobi Meyers
68,00-0036322,4.8326535,2.0,2.0,0.2914132823909473,Justin Jefferson
80,00-0035640,4.824498,4.333333333333333,4.333333333333333,0.22140589461124185,DK Metcalf
9,00-0039064,4.8156443,4.333333333333333,4.333333333333333,0.2953532299737252,Zay Flowers
95,00-0034348,4.809951,6.0,6.0,0.21284733610378043,Courtland Sutton
14,00-0040124,4.7995887,1.6666666666666667,1.6666666666666667,0.2598851443541677,Tetairoa McMillan
76,00-0035719,4.6951375,4.0,4.0,0.26209408950986685,Deebo Samuel Sr.
96,00-0039868,4.6691623,3.6666666666666665,3.6666666666666665,0.20435054665103775,Troy Franklin
47,00-0030279,4.575045,4.0,4.0,0.2275634529053425,Keenan Allen
65,00-0039919,4.4931083,2.3333333333333335,2.3333333333333335,0.2388368977859343,Rome Odunze
93,00-0040129,4.47048,3.3333333333333335,3.3333333333333335,0.26289637986714226,Emeka Egbuka
49,00-0039915,4.3898616,2.3333333333333335,2.3333333333333335,0.22333966249582565,Ladd McConkey
57,00-0036252,4.3687963,4.333333333333333,4.333333333333333,0.22573735846201734,Michael Pittman
50,00-0034960,4.345987,5.0,5.0,0.2250931443820971,Jakobi Meyers
1,00-0039849,4.274912,5.333333333333333,5.333333333333333,0.20624499604215626,Marvin Harrison Jr.
38,00-0036554,4.2264786,4.0,4.0,0.2432452692313905,Nico Collins
19,00-0036410,4.2249765,4.666666666666667,4.666666666666667,0.186625067709141,Tee Higgins
86,00-0036259,4.1905456,4.0,4.0,0.20897528960079437,Jauan Jennings
16,00-0039893,4.171584,3.0,3.0,0.20774948880492694,Brian Thomas Jr.
25,00-0036358,4.124616,6.333333333333333,6.333333333333333,0.2699869522787319,CeeDee Lamb
35,00-0037816,4.06712,2.0,2.0,0.19210256934073597,Romeo Doubs
97,00-0040134,4.0463295,4.0,4.0,0.10255525545539226,Pat Bryant
60,00-0039890,4.0451856,5.0,5.0,0.14243261548889344,Adonai Mitchell
36,00-0039146,4.0266666,4.0,4.0,0.1908714473931865,Jayden Reed
62,00-0036613,4.0185976,3.3333333333333335,3.3333333333333335,0.23878017767595122,Jaylen Waddle
83,00-0033908,3.944998,3.3333333333333335,3.3333333333333335,0.1673365201626071,Cooper Kupp
59,00-0038997,3.9160488,3.0,3.0,0.1720274132280043,Josh Downs
11,00-0037261,3.8841157,2.6666666666666665,2.6666666666666665,0.20303003493699337,Khalil Shakir
28,00-0035676,3.8737972,6.0,6.0,0.2768500331057539,A.J. Brown
12,00-0039901,3.8268776,2.3333333333333335,2.3333333333333335,0.16461087379548606,Keon Coleman
85,00-0037545,3.8195388,3.0,3.0,0.17745554317402046,Rashid Shaheed
45,00-0039894,3.8175406,3.0,3.0,0.16558559512434412,Xavier Worthy
0,00-0038559,3.6944253,6.333333333333333,6.333333333333333,0.17369782337789683,Michael Wilson
63,00-0039880,3.6753104,2.6666666666666665,2.6666666666666665,0.14940507096311628,Malik Washington
100,00-0040705,3.658301,3.3333333333333335,3.3333333333333335,0.14718430221925677,Chimere Dike
92,00-0031408,3.6427588,3.3333333333333335,3.3333333333333335,0.26492695719876247,Mike Evans
87,00-0039916,3.6235642,3.3333333333333335,3.3333333333333335,0.1710482386411179,Ricky Pearsall
