,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
46,00-0039067,7.175621,6.666666666666667,6.666666666666667,0.27858016248484946,Rashee Rice
33,00-0036963,6.6536636,5.0,5.0,0.3002989100313515,Amon-Ra St. Brown
84,00-0038543,6.507778,5.666666666666667,5.666666666666667,0.3633814655553786,Jaxon Smith-Njigba
57,00-0036252,5.819479,5.0,5.0,0.22830887124311927,Michael Pittman
43,00-0039075,5.7549977,6.666666666666667,6.666666666666667,0.30068776349374937,Puka Nacua
28,00-0035676,5.4573746,8.0,8.0,0.2906616099386408,A.J. Brown
72,00-0038117,5.3163376,6.666666666666667,6.666666666666667,0.2691099225513025,Wan'Dale Robinson
93,00-0040129,5.2459826,3.0,3.0,0.2668021620014446,Emeka Egbuka
54,00-0031588,5.174618,4.666666666666667,4.666666666666667,0.22440815473049355,Stefon Diggs
89,00-0037238,5.162862,7.333333333333333,7.333333333333333,0.3309694643759966,Drake London
20,00-0036900,4.9869585,5.0,5.0,0.3129842823397535,Ja'Marr Chase
9,00-0039064,4.8877783,5.0,5.0,0.2860214271511912,Zay Flowers
14,00-0040124,4.842083,3.6666666666666665,3.6666666666666665,0.2644916939198729,Tetairoa McMillan
25,00-0036358,4.8385687,5.666666666666667,5.666666666666667,0.2682394707858926,CeeDee Lamb
3,00-0037239,4.81696,5.333333333333333,5.333333333333333,0.28107118765312844,Chris Olave
95,00-0034348,4.73778,5.0,5.0,0.20440631233012582,Courtland Sutton
26,00-0037247,4.72295,6.666666666666667,6.666666666666667,0.23765388393675194,George Pickens
49,00-0039915,4.7165995,2.6666666666666665,2.6666666666666665,0.23164389688899567,Ladd McConkey
68,00-0036322,4.71146,2.6666666666666665,2.6666666666666665,0.28707383588590313,Justin Jefferson
47,00-0030279,4.7082295,3.6666666666666665,3.6666666666666665,0.22435827472646352,Keenan Allen
76,00-0035719,4.6937723,5.333333333333333,5.333333333333333,0.2578935969690224,Deebo Samuel Sr.
18,00-0034960,4.477378,3.3333333333333335,3.3333333333333335,0.20586237515132785,Jakobi Meyers
29,00-0036912,4.435601,5.0,5.0,0.26622500946013533,DeVonta Smith
96,00-0039868,4.4024143,3.0,3.0,0.20766287157952948,Troy Franklin
35,00-0037816,4.3927693,2.0,2.0,0.20028628346584754,Romeo Doubs
38,00-0036554,4.3746223,4.0,4.0,0.25069519551349356,Nico Collins
37,00-0038124,4.2159038,4.333333333333333,4.333333333333333,0.19916645787281897,Christian Watson
86,00-0036259,4.19722,4.333333333333333,4.333333333333333,0.21173927696710038,Jauan Jennings
65,00-0039919,4.1770635,2.3333333333333335,2.3333333333333335,0.2388368977859343,Rome Odunze
58,00-0037664,4.1259675,3.3333333333333335,3.3333333333333335,0.18700370555172252,Alec Pierce
16,00-0039893,4.0991387,2.6666666666666665,2.6666666666666665,0.20352443768541964,Brian Thomas Jr.
45,00-0039894,4.090276,3.6666666666666665,3.6666666666666665,0.16765181805772605,Xavier Worthy
62,00-0036613,4.079609,3.6666666666666665,3.6666666666666665,0.2461588726620134,Jaylen Waddle
80,00-0035640,4.0739603,5.0,5.0,0.22956137762867465,DK Metcalf
34,00-0037240,4.0284524,4.666666666666667,4.666666666666667,0.18173125701135734,Jameson Williams
4,00-0037545,3.9975774,1.6666666666666667,1.6666666666666667,0.18765481990450825,Rashid Shaheed
50,00-0034960,3.9944885,4.666666666666667,4.666666666666667,0.22301757308060519,Jakobi Meyers
36,00-0039146,3.9170063,3.0,3.0,0.20059288537549408,Jayden Reed
17,00-0038606,3.894293,2.6666666666666665,2.6666666666666665,0.17897535314214522,Parker Washington
