,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
46,00-0039067,7.0037513,6.0,6.0,0.26014209760865936,Rashee Rice
83,00-0038543,6.7571483,7.333333333333333,7.333333333333333,0.3833375159462116,Jaxon Smith-Njigba
25,00-0036358,6.5056043,5.333333333333333,5.333333333333333,0.28632076102330334,CeeDee Lamb
4,00-0037239,6.1289864,5.666666666666667,5.666666666666667,0.29126594904460634,Chris Olave
20,00-0036900,5.5010004,7.0,7.0,0.32154073476730016,Ja'Marr Chase
26,00-0037247,5.4725356,8.0,8.0,0.2318771945296749,George Pickens
42,00-0039075,5.4510155,6.333333333333333,6.333333333333333,0.29200811189142395,Puka Nacua
33,00-0036963,5.394009,5.333333333333333,5.333333333333333,0.32425898121550295,Amon-Ra St. Brown
95,00-0039868,5.391535,4.333333333333333,4.333333333333333,0.22868765221706397,Troy Franklin
49,00-0039915,5.2668533,3.6666666666666665,3.6666666666666665,0.2258270847531106,Ladd McConkey
88,00-0037238,5.242982,7.333333333333333,7.333333333333333,0.3309694643759966,Drake London
47,00-0030279,5.1683817,2.6666666666666665,2.6666666666666665,0.2300267213709445,Keenan Allen
22,00-0036407,5.1642103,3.3333333333333335,3.3333333333333335,0.2133543584402786,Jerry Jeudy
10,00-0039064,5.13125,4.0,4.0,0.2865101714817108,Zay Flowers
67,00-0036322,4.9663587,4.333333333333333,4.333333333333333,0.30722503586064104,Justin Jefferson
85,00-0036259,4.894833,5.0,5.0,0.20374653799714376,Jauan Jennings
71,00-0038117,4.819207,6.333333333333333,6.333333333333333,0.2648690827639111,Wan'Dale Robinson
82,00-0033908,4.575892,2.3333333333333335,2.3333333333333335,0.16893405065144196,Cooper Kupp
54,00-0031588,4.5611715,5.333333333333333,5.333333333333333,0.2319977231802569,Stefon Diggs
28,00-0035676,4.4997673,5.666666666666667,5.666666666666667,0.2745834056105795,A.J. Brown
94,00-0034348,4.498183,2.6666666666666665,2.6666666666666665,0.20291208098694727,Courtland Sutton
35,00-0037816,4.47593,2.3333333333333335,2.3333333333333335,0.21625764807582992,Romeo Doubs
74,00-0035719,4.429614,5.333333333333333,5.333333333333333,0.26425492505847914,Deebo Samuel Sr.
14,00-0040124,4.414943,5.0,5.0,0.2781993350798623,Tetairoa McMillan
50,00-0034960,4.3557973,4.0,4.0,0.21136302318059713,Jakobi Meyers
38,00-0036554,4.333931,6.333333333333333,6.333333333333333,0.23995460498656268,Nico Collins
57,00-0036252,4.3263316,5.333333333333333,5.333333333333333,0.22656598658875815,Michael Pittman
29,00-0036912,4.3036547,3.6666666666666665,3.6666666666666665,0.27427867944172296,DeVonta Smith
91,00-0040129,4.281782,4.666666666666667,4.666666666666667,0.2581188388089,Emeka Egbuka
62,00-0036613,4.2275014,4.666666666666667,4.666666666666667,0.23333927375207644,Jaylen Waddle
79,00-0035640,4.099721,4.333333333333333,4.333333333333333,0.2198928835178709,DK Metcalf
45,00-0039894,4.0792546,3.3333333333333335,3.3333333333333335,0.16883274155107356,Xavier Worthy
34,00-0037240,3.9220867,3.3333333333333335,3.3333333333333335,0.15686084582823714,Jameson Williams
12,00-0037261,3.7877367,5.333333333333333,5.333333333333333,0.2168693211145409,Khalil Shakir
37,00-0038124,3.7877178,3.6666666666666665,3.6666666666666665,0.17508491508491505,Christian Watson
36,00-0040667,3.774671,2.0,2.0,0.1224195557528891,Matthew Golden
92,00-0040237,3.7687316,2.6666666666666665,2.6666666666666665,0.11360626544859213,Tez Johnson
65,00-0039919,3.7449033,3.6666666666666665,3.6666666666666665,0.24350388849374652,Rome Odunze
2,00-0039849,3.716746,4.0,4.0,0.20814008569248596,Marvin Harrison Jr.
58,00-0037664,3.6758952,3.6666666666666665,3.6666666666666665,0.1829460494754971,Alec Pierce
48,00-0038544,3.651076,3.0,3.0,0.2053026515587869,Quentin Johnston
80,00-0037837,3.5499704,2.3333333333333335,2.3333333333333335,0.162213412797395,Calvin Austin III
39,00-0040130,3.4704616,4.333333333333333,4.333333333333333,0.12030709127095145,Jayden Higgins
13,00-0039342,3.4207408,2.3333333333333335,2.3333333333333335,0.15409835845028094,Xavier Legette
64,00-0034827,3.4127324,2.0,2.0,0.16198230028213434,DJ Moore
96,00-0040134,3.4124374,2.6666666666666665,2.6666666666666665,0.0935595178242237,Pat Bryant
41,00-0031381,3.3881445,4.0,4.0,0.2680908018867214,Davante Adams
11,00-0036988,3.3845053,2.0,2.0,0.11463898102628636,Josh Palmer
84,00-0037545,3.2958014,0.6666666666666666,0.6666666666666666,0.17923584841444254,Rashid Shaheed
5,00-0037545,3.2630463,1.0,1.0,0.19417216911564608,Rashid Shaheed
23,00-0038979,3.252555,2.0,2.0,0.13457955244181932,Cedric Tillman
55,00-0033555,3.2414365,4.0,4.0,0.1434047598888474,Mack Hollins
15,00-0039491,3.2182736,3.3333333333333335,3.3333333333333335,0.12819587159539425,Jalen Coker
21,00-0038619,3.2182355,4.0,4.0,0.12028686235308192,Andrei Iosivas
1,00-0038559,3.2102027,4.666666666666667,4.666666666666667,0.14945322406474185,Michael Wilson
19,00-0036410,3.2065663,5.0,5.0,0.17581320517764878,Tee Higgins
97,00-0032211,3.1663709,4.0,4.0,0.10819145896047805,Tyler Lockett
86,00-0039916,3.0302107,2.3333333333333335,2.3333333333333335,0.16556431818815717,Ricky Pearsall
63,00-0039880,3.0022938,2.6666666666666665,2.6666666666666665,0.14686186520846836,Malik Washington
76,00-0034521,2.9511027,1.3333333333333333,1.3333333333333333,0.07376002730841441,Allen Lazard
56,00-0038608,2.950657,1.6666666666666667,1.6666666666666667,0.11701902566033003,Kayshon Boutte
93,00-0033921,2.9015143,2.6666666666666665,2.6666666666666665,0.15748886716628652,Chris Godwin Jr.
69,00-0038994,2.8972332,1.6666666666666667,1.6666666666666667,0.18862053713761928,Jordan Addison
44,00-0035662,2.8417406,2.3333333333333335,2.3333333333333335,0.1494368994831445,Marquise Brown
73,00-0035659,2.7621639,3.6666666666666665,3.6666666666666665,0.18403904665314402,Terry McLaurin
51,00-0038563,2.7609887,3.0,3.0,0.18968021949508074,Tre Tucker
17,00-0038606,2.7551825,3.3333333333333335,3.3333333333333335,0.18487288845635977,Parker Washington
32,00-0032464,2.7475896,2.0,2.0,0.07846164158664158,Kalif Raymond
78,00-0039890,2.7350678,1.0,1.0,0.0926329737302758,Adonai Mitchell
60,00-0039890,2.692965,1.3333333333333333,1.3333333333333333,0.10189627110330339,Adonai Mitchell
98,00-0040170,2.634162,3.0,3.0,0.2004969136947831,Elic Ayomanor
3,00-0031236,2.5995767,2.0,2.0,0.08436986690041653,Brandin Cooks
59,00-0038997,2.5902297,3.0,3.0,0.16724697322879423,Josh Downs
89,00-0036309,2.5642118,2.3333333333333335,2.3333333333333335,0.17045056651209456,Darnell Mooney
66,00-0040735,2.5566196,3.0,3.0,0.09289395549233279,Luther Burden III
31,00-0037614,2.540738,3.3333333333333335,3.3333333333333335,0.1057423440756774,John Metchie III
18,00-0034960,2.5363016,3.0,3.0,0.19214820289145196,Jakobi Meyers
99,00-0040705,2.5273833,2.6666666666666665,2.6666666666666665,0.12939250293794385,Chimere Dike
75,00-0037742,2.506877,1.6666666666666667,1.6666666666666667,0.09021739130434783,Treylon Burks
43,00-0039751,2.4492214,2.0,2.0,0.08102781236772605,Jordan Whittington
16,00-0039893,2.4251175,4.666666666666667,4.666666666666667,0.21521199871967778,Brian Thomas Jr.
70,00-0035535,2.3644512,3.3333333333333335,3.3333333333333335,0.13857355738137014,Darius Slayton
6,00-0039424,2.3177545,1.6666666666666667,1.6666666666666667,0.08781836687145152,Devaughn Vele
72,00-0036165,2.3039951,2.6666666666666665,2.6666666666666665,0.1943573667711599,Isaiah Hodgins
40,00-0034775,2.2875037,2.3333333333333335,2.3333333333333335,0.15585923472205893,Christian Kirk
