,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
74,00-0038543,90.27998,111.33333333333333,0.3658854765738824,0.28654244306418225,Jaxon Smith-Njigba
30,00-0036963,85.6472,73.66666666666667,0.30032381920063084,0.2437485104151771,Amon-Ra St. Brown
61,00-0036322,84.21216,66.58333333333333,0.2965039019198733,0.26438492063492064,Justin Jefferson
26,00-0036912,81.09989,66.83333333333333,0.2708665672660238,0.24629629629629632,DeVonta Smith
65,00-0035719,77.66229,48.54545454545455,0.2540657421480245,0.23291925465838506,Deebo Samuel Sr.
3,00-0037239,74.03443,65.08333333333333,0.2836604532908891,0.2644688644688645,Chris Olave
22,00-0036358,72.67553,93.0,0.28093607130079584,0.26111180304728693,CeeDee Lamb
23,00-0037247,70.052986,95.16666666666667,0.24183337426481458,0.31035828455183295,George Pickens
43,00-0039067,68.422745,81.0,0.27739114194661013,0.3000739098300074,Rashee Rice
79,00-0040129,68.38457,65.91666666666667,0.26224996121585065,0.2873510400392121,Emeka Egbuka
31,00-0037240,67.83691,58.833333333333336,0.17465330620674824,0.20762667429334095,Jameson Williams
76,00-0037238,66.99585,90.0,0.3309694643759966,0.35608779320746864,Drake London
9,00-0039064,66.68165,63.916666666666664,0.28207876830267936,0.24444444444444444,Zay Flowers
64,00-0035659,65.62268,59.8,0.20810080253990654,0.22585765940559133,Terry McLaurin
38,00-0031381,65.41995,57.416666666666664,0.26118200049492674,0.24272387017485056,Davante Adams
11,00-0037261,65.28163,44.666666666666664,0.21466989356134505,0.20327700972862262,Khalil Shakir
46,00-0039915,64.610214,56.916666666666664,0.2320081610236847,0.21616161616161614,Ladd McConkey
81,00-0033921,62.435036,34.75,0.16619357345163796,0.14751735719477654,Chris Godwin Jr.
59,00-0039919,62.26279,55.083333333333336,0.2388368977859343,0.23737684729064037,Rome Odunze
17,00-0036900,62.043762,88.27272727272727,0.32123537871407454,0.2433825433825434,Ja'Marr Chase
56,00-0036613,61.295845,63.5,0.23889433427273674,0.31666666666666665,Jaylen Waddle
47,00-0034960,60.756683,54.27272727272727,0.21396638470963378,0.23757575757575755,Jakobi Meyers
25,00-0035676,59.921467,63.54545454545455,0.2859849141914359,0.37259259259259264,A.J. Brown
44,00-0030279,58.87231,51.833333333333336,0.2316911612566991,0.2171717171717172,Keenan Allen
15,00-0034960,58.40808,49.75,0.19613585265049763,0.14666666666666664,Jakobi Meyers
70,00-0035640,56.788834,50.416666666666664,0.21744149243106423,0.24146759185691327,DK Metcalf
2,00-0039849,56.187466,59.4,0.20624499604215626,0.2743018880949915,Marvin Harrison Jr.
16,00-0036410,55.966797,52.27272727272727,0.17581320517764878,0.20127367186190714,Tee Higgins
40,00-0039075,55.362415,92.63636363636364,0.2957649502043248,0.32151835093011566,Puka Nacua
4,00-0037545,55.112873,41.23076923076923,0.18926929323049607,0.10982746721877158,Rashid Shaheed
63,00-0038994,54.866615,49.77777777777778,0.20734523936042348,0.21048280423280427,Jordan Addison
83,00-0039868,54.56882,44.166666666666664,0.21544430135401407,0.20844099913867353,Troy Franklin
19,00-0036407,54.429764,35.083333333333336,0.2100675821934438,0.21401676612674056,Jerry Jeudy
