,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
91,00-0040129,0.66091156,0.5454545454545454,0.3333333333333333,0.2581188388089,Emeka Egbuka
42,00-0039075,0.64872235,0.4,0.3333333333333333,0.29200811189142395,Puka Nacua
20,00-0036900,0.5581762,0.5,0.0,0.32154073476730016,Ja'Marr Chase
95,00-0039868,0.55465853,0.45454545454545453,0.3333333333333333,0.22868765221706397,Troy Franklin
46,00-0039067,0.53489226,0.6,0.0,0.26014209760865936,Rashee Rice
98,00-0040170,0.5026628,0.2,0.0,0.2004969136947831,Elic Ayomanor
28,00-0035676,0.49722663,0.4,0.3333333333333333,0.2745834056105795,A.J. Brown
48,00-0038544,0.4967227,0.6666666666666666,0.3333333333333333,0.2053026515587869,Quentin Johnston
41,00-0031381,0.49391943,1.0909090909090908,1.3333333333333333,0.2680908018867214,Davante Adams
49,00-0039915,0.49215105,0.36363636363636365,0.3333333333333333,0.2258270847531106,Ladd McConkey
85,00-0036259,0.4911104,0.4,0.6666666666666666,0.20374653799714376,Jauan Jennings
67,00-0036322,0.48019505,0.18181818181818182,0.0,0.30722503586064104,Justin Jefferson
62,00-0036613,0.47844422,0.45454545454545453,0.3333333333333333,0.23333927375207644,Jaylen Waddle
33,00-0036963,0.45959863,0.8181818181818182,0.6666666666666666,0.32425898121550295,Amon-Ra St. Brown
12,00-0037261,0.45066872,0.2727272727272727,0.0,0.2168693211145409,Khalil Shakir
65,00-0039919,0.4478079,0.5454545454545454,0.3333333333333333,0.24350388849374652,Rome Odunze
23,00-0038979,0.44113895,0.2857142857142857,0.0,0.13457955244181932,Cedric Tillman
47,00-0030279,0.42465532,0.36363636363636365,0.0,0.2300267213709445,Keenan Allen
87,00-0032775,0.42187655,0.0,0.0,0.0762713210435227,Demarcus Robinson
10,00-0039064,0.40048018,0.09090909090909091,0.0,0.2865101714817108,Zay Flowers
37,00-0038124,0.3986144,0.4,0.6666666666666666,0.17508491508491505,Christian Watson
11,00-0036988,0.38817215,0.0,0.0,0.11463898102628636,Josh Palmer
53,00-0032211,0.38277632,0.0,0.0,0.09917550404710489,Tyler Lockett
5,00-0037545,0.3623276,0.16666666666666666,0.0,0.19417216911564608,Rashid Shaheed
4,00-0037239,0.36219326,0.36363636363636365,0.3333333333333333,0.29126594904460634,Chris Olave
27,00-0039410,0.36180386,0.25,0.6666666666666666,0.10091506524144095,Ryan Flournoy
26,00-0037247,0.35476446,0.7272727272727273,0.6666666666666666,0.2318771945296749,George Pickens
68,00-0037291,0.34265903,0.18181818181818182,0.3333333333333333,0.12595467267796023,Jalen Nailor
78,00-0039890,0.34184605,0.0,0.0,0.0926329737302758,Adonai Mitchell
22,00-0036407,0.34158182,0.09090909090909091,0.3333333333333333,0.2133543584402786,Jerry Jeudy
56,00-0038608,0.34110847,0.5,0.3333333333333333,0.11701902566033003,Kayshon Boutte
54,00-0031588,0.33467922,0.25,0.3333333333333333,0.2319977231802569,Stefon Diggs
51,00-0038563,0.33142617,0.45454545454545453,0.3333333333333333,0.18968021949508074,Tre Tucker
19,00-0036410,0.31477115,0.6363636363636364,1.0,0.17581320517764878,Tee Higgins
32,00-0032464,0.31393796,0.0,0.0,0.07846164158664158,Kalif Raymond
92,00-0040237,0.3137626,0.5,1.0,0.11360626544859213,Tez Johnson
