,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
33,00-0036963,93.22556,80.36363636363636,0.32425898121550295,0.3147361647361648,Amon-Ra St. Brown
22,00-0036407,87.53778,35.90909090909091,0.2133543584402786,0.28104575163398693,Jerry Jeudy
10,00-0039064,82.97367,69.18181818181819,0.2865101714817108,0.23563218390804597,Zay Flowers
83,00-0038543,82.64822,119.36363636363636,0.3833375159462116,0.3952380952380952,Jaxon Smith-Njigba
20,00-0036900,81.873436,86.1,0.32154073476730016,0.32924112924112925,Ja'Marr Chase
46,00-0039067,81.71871,78.8,0.26014209760865936,0.25663956639566393,Rashee Rice
25,00-0036358,79.363716,90.28571428571429,0.28632076102330334,0.2943164362519201,CeeDee Lamb
19,00-0036410,72.46874,52.27272727272727,0.17581320517764878,0.20127367186190714,Tee Higgins
62,00-0036613,70.68189,65.63636363636364,0.23333927375207644,0.3,Jaylen Waddle
4,00-0037239,68.76914,66.72727272727273,0.29126594904460634,0.25335775335775335,Chris Olave
88,00-0037238,68.30951,90.0,0.3309694643759966,0.35608779320746864,Drake London
38,00-0036554,66.88371,69.7,0.23995460498656268,0.23498964803312627,Nico Collins
85,00-0036259,66.51683,41.9,0.20374653799714376,0.23625000000000004,Jauan Jennings
23,00-0038979,65.87291,24.857142857142858,0.13457955244181932,0.14215686274509803,Cedric Tillman
74,00-0035719,65.59438,47.0,0.26425492505847914,0.28219461697722564,Deebo Samuel Sr.
49,00-0039915,63.60844,58.54545454545455,0.2258270847531106,0.1875901875901876,Ladd McConkey
67,00-0036322,63.591896,72.27272727272727,0.30722503586064104,0.31055216802168023,Justin Jefferson
37,00-0038124,62.98408,56.6,0.17508491508491505,0.21561771561771562,Christian Watson
71,00-0038117,62.065205,66.16666666666667,0.2648690827639111,0.34934474050853365,Wan'Dale Robinson
79,00-0035640,61.98992,52.09090909090909,0.2198928835178709,0.2613088616981831,DK Metcalf
95,00-0039868,61.190517,46.27272727272727,0.22868765221706397,0.28994708994708995,Troy Franklin
24,00-0040782,60.95028,20.11111111111111,0.11010605215232189,0.0923202614379085,Isaiah Bond
91,00-0040129,60.66819,68.0909090909091,0.2581188388089,0.28556213127355917,Emeka Egbuka
82,00-0033908,60.33105,41.4,0.16893405065144196,0.16444444444444442,Cooper Kupp
12,00-0037261,59.942013,48.27272727272727,0.2168693211145409,0.21670802315963603,Khalil Shakir
54,00-0031588,59.45628,56.583333333333336,0.2319977231802569,0.22642371995820273,Stefon Diggs
47,00-0030279,58.72857,53.81818181818182,0.2300267213709445,0.19336219336219337,Keenan Allen
41,00-0031381,58.72345,57.36363636363637,0.2680908018867214,0.26180355592120297,Davante Adams
65,00-0039919,58.01501,59.36363636363637,0.24350388849374652,0.26746943988323296,Rome Odunze
35,00-0037816,56.137775,47.45454545454545,0.21625764807582992,0.19058719058719062,Romeo Doubs
94,00-0034348,55.7617,59.0,0.20291208098694727,0.18059964726631392,Courtland Sutton
28,00-0035676,54.679653,56.7,0.2745834056105795,0.2827375201288245,A.J. Brown
58,00-0037664,54.425594,67.88888888888889,0.1829460494754971,0.1906270348274466,Alec Pierce
78,00-0039890,54.206802,18.545454545454547,0.0926329737302758,0.16641975308641974,Adonai Mitchell
50,00-0034960,53.617565,50.7,0.21136302318059713,0.20105401844532278,Jakobi Meyers
48,00-0038544,52.43635,55.77777777777778,0.2053026515587869,0.21410533910533913,Quentin Johnston
92,00-0040237,52.117485,28.2,0.11360626544859213,0.11880747964768971,Tez Johnson
93,00-0033921,51.88205,20.333333333333332,0.15748886716628652,0.15748886716628652,Chris Godwin Jr.
26,00-0037247,51.252586,95.81818181818181,0.2318771945296749,0.269431643625192,George Pickens
14,00-0040124,50.981697,65.25,0.2781993350798623,0.29125067096081586,Tetairoa McMillan
96,00-0040134,50.666023,28.875,0.0935595178242237,0.10881834215167548,Pat Bryant
77,00-0037614,49.72252,18.714285714285715,0.0906362949220092,0.12641975308641976,John Metchie III
11,00-0036988,49.5478,34.0,0.11463898102628636,0.12241521918941274,Josh Palmer
45,00-0039894,49.126263,37.77777777777778,0.16883274155107356,0.18346883468834688,Xavier Worthy
29,00-0036912,48.2034,68.54545454545455,0.27427867944172296,0.26996779388083736,DeVonta Smith
2,00-0039849,47.56353,58.333333333333336,0.20814008569248596,0.2718448856379891,Marvin Harrison Jr.
99,00-0040705,46.533405,25.2,0.12939250293794385,0.1368003341687552,Chimere Dike
76,00-0034521,45.844112,9.0,0.07376002730841441,0.09080047789725208,Allen Lazard
100,00-0036415,45.1995,22.22222222222222,0.11848104260594836,0.13707880813143972,Van Jefferson
70,00-0035535,45.16501,40.666666666666664,0.13857355738137014,0.1347853535353535,Darius Slayton
34,00-0037240,44.845737,51.09090909090909,0.15686084582823714,0.15708655083655085,Jameson Williams
42,00-0039075,44.801514,94.7,0.29200811189142395,0.27101330042506516,Puka Nacua
56,00-0038608,44.797703,44.6,0.11701902566033003,0.10457055022272412,Kayshon Boutte
5,00-0037545,44.455444,44.083333333333336,0.19417216911564608,0.09412698412698413,Rashid Shaheed
52,00-0040581,43.793396,14.0,0.1038299904064969,0.1028614697911685,Dont'e Thornton Jr.
64,00-0034827,43.214096,43.09090909090909,0.16198230028213434,0.14171683999270204,DJ Moore
57,00-0036252,43.118713,55.18181818181818,0.22656598658875815,0.18967671541453282,Michael Pittman
36,00-0040667,42.839123,31.77777777777778,0.1224195557528891,0.0956043956043956,Matthew Golden
69,00-0038994,42.246124,51.5,0.18862053713761928,0.17273599819331528,Jordan Addison
55,00-0033555,42.146416,37.90909090909091,0.1434047598888474,0.22763192267502616,Mack Hollins
72,00-0036165,41.08961,49.5,0.1943573667711599,0.1399882445141066,Isaiah Hodgins
51,00-0038563,40.62947,48.18181818181818,0.18968021949508074,0.17745465916197622,Tre Tucker
39,00-0040130,40.291153,26.727272727272727,0.12030709127095145,0.22344720496894413,Jayden Higgins
73,00-0035659,39.88581,50.75,0.18403904665314402,0.19940838404327246,Terry McLaurin
13,00-0039342,37.857845,28.6,0.15409835845028094,0.1231347289318304,Xavier Legette
80,00-0037837,37.421757,30.88888888888889,0.162213412797395,0.1485910270671116,Calvin Austin III
97,00-0032211,36.938854,19.0,0.10819145896047805,0.14962476547842402,Tyler Lockett
66,00-0040735,36.76033,29.5,0.09289395549233279,0.14477285166940337,Luther Burden III
