,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
64,00-0035719,7.1841903,5.0,5.0,0.25656648566473067,Deebo Samuel Sr.
4,00-0037239,6.9156795,6.333333333333333,6.333333333333333,0.3054815224271762,Chris Olave
21,00-0036358,6.8686824,7.0,7.0,0.2803240046018407,CeeDee Lamb
38,00-0039067,6.6355247,9.333333333333334,9.333333333333334,0.2653958944281525,Rashee Rice
24,00-0036963,6.6174793,7.666666666666667,7.666666666666667,0.3230755982929896,Amon-Ra St. Brown
39,00-0030279,5.9620633,6.333333333333333,6.333333333333333,0.24377591937422619,Keenan Allen
70,00-0038543,5.935619,8.0,8.0,0.3794283413848631,Jaxon Smith-Njigba
13,00-0040124,5.8867245,4.333333333333333,4.333333333333333,0.2686063167989612,Tetairoa McMillan
8,00-0039064,5.77618,6.0,6.0,0.3167775153288505,Zay Flowers
75,00-0037238,5.5705156,7.333333333333333,7.333333333333333,0.31841029996026066,Drake London
41,00-0039915,5.5606833,7.333333333333333,7.333333333333333,0.2401659211892068,Ladd McConkey
30,00-0036554,5.5124874,4.0,4.0,0.238569868504901,Nico Collins
45,00-0031588,5.3288565,4.333333333333333,4.333333333333333,0.2452305469289165,Stefon Diggs
57,00-0036322,5.313463,6.333333333333333,6.333333333333333,0.29526664420709,Justin Jefferson
61,00-0038117,5.2198973,5.0,5.0,0.22333059645516654,Wan'Dale Robinson
22,00-0037247,5.1303363,6.666666666666667,6.666666666666667,0.21779427611885593,George Pickens
12,00-0039342,5.0567875,4.333333333333333,4.333333333333333,0.1689474434775355,Xavier Legette
34,00-0039075,5.0464487,8.333333333333334,8.333333333333334,0.3067290918287295,Puka Nacua
40,00-0038544,4.9268975,4.666666666666667,4.666666666666667,0.20090130778551085,Quentin Johnston
56,00-0039919,4.9206743,3.6666666666666665,3.6666666666666665,0.25577430972388954,Rome Odunze
19,00-0036900,4.889562,12.666666666666666,12.666666666666666,0.3504301919633987,Ja'Marr Chase
50,00-0038997,4.7777305,5.0,5.0,0.17292984379513765,Josh Downs
48,00-0036252,4.7281914,5.666666666666667,5.666666666666667,0.24039946327909262,Michael Pittman
27,00-0037816,4.5416465,4.666666666666667,4.666666666666667,0.21733689590832447,Romeo Doubs
59,00-0038994,4.473972,5.666666666666667,5.666666666666667,0.2000700280112045,Jordan Addison
33,00-0031381,4.437072,4.666666666666667,4.666666666666667,0.2757506885224276,Davante Adams
73,00-0039916,4.338808,5.333333333333333,5.333333333333333,0.19709647728223578,Ricky Pearsall
5,00-0037545,4.297581,5.666666666666667,5.666666666666667,0.2090856346258501,Rashid Shaheed
47,00-0038608,4.255077,3.3333333333333335,3.3333333333333335,0.13423373878536923,Kayshon Boutte
78,00-0034348,4.201687,3.6666666666666665,3.6666666666666665,0.21127924363218478,Courtland Sutton
36,00-0035662,4.1507974,2.0,2.0,0.17356516768363262,Marquise Brown
52,00-0036613,4.132688,4.0,4.0,0.20834150140910512,Jaylen Waddle
74,00-0033307,4.0706277,3.3333333333333335,3.3333333333333335,0.14818944284229837,Kendrick Bourne
66,00-0035640,4.0185056,4.0,4.0,0.217229917045188,DK Metcalf
80,00-0039868,3.9496403,4.0,4.0,0.20571536306830424,Troy Franklin
10,00-0037261,3.9443069,5.0,5.0,0.20220549468300592,Khalil Shakir
