,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
25,00-0036963,1.3982784,0.875,0.3333333333333333,0.3278300373952548,Amon-Ra St. Brown
4,00-0037239,0.8416,0.3333333333333333,0.6666666666666666,0.2900576495648973,Chris Olave
5,00-0037545,0.7892808,0.2222222222222222,0.0,0.22752056411186672,Rashid Shaheed
34,00-0039075,0.67037046,0.42857142857142855,0.6666666666666666,0.30100588823414914,Puka Nacua
33,00-0031381,0.637447,1.0,1.6666666666666667,0.2704485191237908,Davante Adams
22,00-0036912,0.620085,0.25,0.3333333333333333,0.275895261527055,DeVonta Smith
45,00-0036252,0.5761285,0.6666666666666666,0.6666666666666666,0.23969313993602556,Michael Pittman
81,00-0034348,0.55414927,0.4444444444444444,0.3333333333333333,0.20685139116511664,Courtland Sutton
46,00-0037664,0.51136714,0.0,0.0,0.19303272649685502,Alec Pierce
78,00-0040129,0.48803177,0.625,0.0,0.24782760413465285,Emeka Egbuka
61,00-0035719,0.4867174,0.375,0.0,0.26199567495663934,Deebo Samuel Sr.
53,00-0039919,0.48643586,0.625,0.0,0.23451680672268907,Rome Odunze
36,00-0030279,0.48494115,0.4444444444444444,0.3333333333333333,0.23653097595169312,Keenan Allen
83,00-0039868,0.47705624,0.4444444444444444,1.0,0.21777873542579423,Troy Franklin
26,00-0037240,0.44239458,0.375,0.6666666666666666,0.1567762064501195,Jameson Williams
27,00-0037816,0.44112283,0.5,0.0,0.22588406963406965,Romeo Doubs
71,00-0040648,0.43431836,0.7142857142857143,0.6666666666666666,0.12590814982119328,Tory Horton
8,00-0039064,0.42065504,0.125,0.0,0.3055894168218351,Zay Flowers
21,00-0035676,0.42003685,0.42857142857142855,0.6666666666666666,0.27108878510276024,A.J. Brown
58,00-0038117,0.41129768,0.2222222222222222,0.0,0.23671053018237023,Wan'Dale Robinson
20,00-0040782,0.38395143,0.0,0.0,0.11880582055438584,Isaiah Bond
82,00-0038976,0.36773297,0.125,0.0,0.10989884298707829,Marvin Mims Jr.
66,00-0035640,0.36461654,0.625,0.3333333333333333,0.2043618917002538,DK Metcalf
64,00-0037740,0.3640376,0.6666666666666666,0.6666666666666666,0.36303270803270804,Garrett Wilson
1,00-0038559,0.3567582,0.125,0.0,0.11891029187175231,Michael Wilson
37,00-0038544,0.34993127,0.8571428571428571,0.6666666666666666,0.19771132504064196,Quentin Johnston
6,00-0030564,0.34769183,0.25,0.0,0.07450613701180851,DeAndre Hopkins
38,00-0039915,0.34669125,0.3333333333333333,0.3333333333333333,0.24125859661262825,Ladd McConkey
41,00-0032211,0.3410714,0.0,0.0,0.09265396901624832,Tyler Lockett
54,00-0036322,0.33925065,0.25,0.3333333333333333,0.3059773613002513,Justin Jefferson
69,00-0033908,0.33418763,0.14285714285714285,0.3333333333333333,0.17085816759729802,Cooper Kupp
28,00-0040667,0.33373037,0.0,0.0,0.12329892329892331,Matthew Golden
51,00-0034827,0.32681915,0.125,0.0,0.16958184789067143,DJ Moore
42,00-0031588,0.32466573,0.2222222222222222,0.6666666666666666,0.23385572425427498,Stefon Diggs
47,00-0038997,0.31764293,0.375,1.0,0.1752497835335114,Josh Downs
75,00-0037238,0.3104898,0.7142857142857143,1.3333333333333333,0.33174664366341666,Drake London
40,00-0038563,0.30960497,0.5,0.0,0.19426480461999493,Tre Tucker
59,00-0040432,0.30952543,0.0,0.0,0.06703548644338118,Beaux Collins
67,00-0037837,0.30580613,0.3333333333333333,0.0,0.16902460566253671,Calvin Austin III
3,00-0031236,0.30082285,0.0,0.0,0.08436986690041653,Brandin Cooks
70,00-0038543,0.29990873,0.5,0.6666666666666666,0.3788747987117552,Jaxon Smith-Njigba
35,00-0039751,0.29942587,0.0,0.0,0.08692094439377047,Jordan Whittington
11,00-0039901,0.2979914,0.25,0.0,0.18085765598649783,Keon Coleman
57,00-0035535,0.29705116,0.0,0.0,0.1516508508323244,Darius Slayton
0,00-0033891,0.27826828,0.0,0.0,0.09769046369452049,Zay Jones
16,00-0039893,0.2719766,0.125,0.3333333333333333,0.21521199871967778,Brian Thomas Jr.
73,00-0039916,0.27190953,0.0,0.0,0.19709647728223578,Ricky Pearsall
80,00-0033921,0.27067852,0.0,0.0,0.1717171717171717,Chris Godwin Jr.
56,00-0038994,0.26028764,0.4,0.3333333333333333,0.19815126050420168,Jordan Addison
32,00-0034775,0.2561888,0.0,0.0,0.17787788436608762,Christian Kirk
23,00-0037741,0.24971329,0.16666666666666666,0.3333333333333333,0.09020002145002144,Jahan Dotson
76,00-0036309,0.24393311,0.0,0.0,0.1391639134286193,Darnell Mooney
77,00-0035359,0.24388282,0.0,0.0,0.05980392156862746,David Sills
10,00-0037261,0.23958035,0.375,0.3333333333333333,0.2169298078476302,Khalil Shakir
72,00-0036259,0.22974275,0.2857142857142857,0.3333333333333333,0.1898164828530625,Jauan Jennings
19,00-0039379,0.22039293,0.0,0.0,0.06146942627753245,Jamari Thrash
31,00-0038618,0.21777825,0.375,0.3333333333333333,0.10876270302609764,Xavier Hutchinson
39,00-0034960,0.21249424,0.0,0.0,0.2157811680671433,Jakobi Meyers
30,00-0036554,0.21131799,0.42857142857142855,0.3333333333333333,0.24208244368089257,Nico Collins
9,00-0036988,0.20966037,0.0,0.0,0.10446487792752161,Josh Palmer
43,00-0033555,0.19995812,0.25,0.0,0.11181957384403036,Mack Hollins
29,00-0038124,0.19308473,0.0,0.0,0.11428571428571428,Christian Watson
62,00-0040164,0.18927447,0.0,0.0,0.12104625949728066,Jaylin Lane
74,00-0033307,0.17703165,0.0,0.0,0.14053532770440239,Kendrick Bourne
13,00-0040124,0.17572407,0.2222222222222222,0.0,0.27384888978621114,Tetairoa McMillan
17,00-0038606,0.17125225,0.14285714285714285,0.0,0.1680943390520931,Parker Washington
63,00-0036427,0.16690625,0.16666666666666666,0.3333333333333333,0.09119798212540148,Tyler Johnson
50,00-0039880,0.1615151,0.1111111111111111,0.3333333333333333,0.14616450192146135,Malik Washington
18,00-0036407,0.1506272,0.0,0.0,0.187970085992638,Jerry Jeudy
48,00-0036182,0.129253,0.0,0.0,0.08404349188692904,Nick Westbrook-Ikhine
52,00-0035208,0.11872604,0.125,0.3333333333333333,0.18110325948561243,Olamide Zaccheaus
68,00-0039739,0.11139341,0.2,0.3333333333333333,0.07324936557695179,Roman Wilson
2,00-0039849,0.10884446,0.375,0.3333333333333333,0.19804648529293561,Marvin Harrison Jr.
49,00-0036613,0.10562849,0.4444444444444444,0.3333333333333333,0.2129702234747601,Jaylen Waddle
24,00-0032464,0.10469301,0.0,0.0,0.07477317977317978,Kalif Raymond
44,00-0038608,0.09317407,0.5555555555555556,0.6666666666666666,0.12328713288858219,Kayshon Boutte
15,00-0036626,0.086298235,0.14285714285714285,0.0,0.13520514362781855,Dyami Brown
65,00-0034521,0.08377418,0.2,0.0,0.06628981054787507,Allen Lazard
14,00-0039491,0.07672442,0.0,0.0,0.09965529659926943,Jalen Coker
79,00-0040237,0.069614515,0.2857142857142857,0.6666666666666666,0.11137717364897892,Tez Johnson
55,00-0037291,0.020639298,0.125,0.0,0.1440442975609216,Jalen Nailor
60,00-0035659,0.019579815,0.25,0.3333333333333333,0.18403904665314402,Terry McLaurin
7,00-0036550,-0.011962651,0.25,0.3333333333333333,0.14539501305183022,Rashod Bateman
12,00-0039342,-0.17106701,0.2857142857142857,0.3333333333333333,0.16736848538675977,Xavier Legette
