,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
25,00-0036358,1.1013032,0.3333333333333333,0.3333333333333333,0.2682394707858926,CeeDee Lamb
33,00-0036963,0.94257575,0.6923076923076923,0.3333333333333333,0.3002989100313515,Amon-Ra St. Brown
43,00-0039075,0.85020804,0.5,0.6666666666666666,0.30068776349374937,Puka Nacua
37,00-0038124,0.7037434,0.7142857142857143,1.0,0.19916645787281897,Christian Watson
20,00-0036900,0.6318666,0.4166666666666667,0.0,0.3129842823397535,Ja'Marr Chase
41,00-0031381,0.6176093,1.0769230769230769,1.3333333333333333,0.25597941484891495,Davante Adams
34,00-0037240,0.58133817,0.46153846153846156,0.3333333333333333,0.18173125701135734,Jameson Williams
27,00-0039410,0.54979855,0.3,0.3333333333333333,0.1159234936345942,Ryan Flournoy
84,00-0038543,0.53903204,0.6923076923076923,1.3333333333333333,0.3633814655553786,Jaxon Smith-Njigba
19,00-0036410,0.52604854,0.75,1.0,0.186625067709141,Tee Higgins
4,00-0037545,0.5201,0.14285714285714285,0.0,0.18765481990450825,Rashid Shaheed
36,00-0039146,0.5147751,0.5,0.3333333333333333,0.20059288537549408,Jayden Reed
46,00-0039067,0.50446576,0.7142857142857143,0.6666666666666666,0.27858016248484946,Rashee Rice
68,00-0036322,0.4887589,0.15384615384615385,0.0,0.28707383588590313,Justin Jefferson
16,00-0039893,0.48468772,0.1,0.0,0.20352443768541964,Brian Thomas Jr.
15,00-0039491,0.47556192,0.14285714285714285,0.3333333333333333,0.15273931851033792,Jalen Coker
3,00-0037239,0.4569457,0.38461538461538464,0.3333333333333333,0.28107118765312844,Chris Olave
35,00-0037816,0.45335007,0.38461538461538464,0.3333333333333333,0.20028628346584754,Romeo Doubs
26,00-0037247,0.44772935,0.6153846153846154,0.3333333333333333,0.23765388393675194,George Pickens
51,00-0038563,0.42109153,0.38461538461538464,0.0,0.18523317199959302,Tre Tucker
29,00-0036912,0.40439868,0.23076923076923078,0.0,0.26622500946013533,DeVonta Smith
80,00-0035640,0.39794728,0.38461538461538464,0.0,0.22956137762867465,DK Metcalf
65,00-0039919,0.3934854,0.5,0.0,0.2388368977859343,Rome Odunze
56,00-0038608,0.38110808,0.5454545454545454,0.3333333333333333,0.121532447569997,Kayshon Boutte
97,00-0040134,0.36493203,0.1,0.0,0.10255525545539226,Pat Bryant
49,00-0039915,0.3600967,0.38461538461538464,0.3333333333333333,0.23164389688899567,Ladd McConkey
98,00-0032211,0.3552187,0.0,0.0,0.10359013116391655,Tyler Lockett
93,00-0040129,0.35373026,0.46153846153846156,0.0,0.2668021620014446,Emeka Egbuka
78,00-0037614,0.3519871,0.2222222222222222,0.0,0.1269465089536774,John Metchie III
95,00-0034348,0.34542614,0.38461538461538464,0.3333333333333333,0.20440631233012582,Courtland Sutton
99,00-0040170,0.33828148,0.25,0.3333333333333333,0.18898552331708116,Elic Ayomanor
32,00-0032464,0.32870495,0.0,0.0,0.07846164158664158,Kalif Raymond
13,00-0039342,0.32384726,0.2727272727272727,0.3333333333333333,0.14918032586389177,Xavier Legette
60,00-0039890,0.32080653,0.08333333333333333,0.3333333333333333,0.13279662376888188,Adonai Mitchell
12,00-0036196,0.31978488,0.0,0.0,0.09071513910223587,Gabe Davis
96,00-0039868,0.31218982,0.38461538461538464,0.0,0.20766287157952948,Troy Franklin
14,00-0040124,0.30977336,0.46153846153846156,1.3333333333333333,0.2644916939198729,Tetairoa McMillan
50,00-0034960,0.30802384,0.25,1.0,0.22301757308060519,Jakobi Meyers
53,00-0032211,0.306991,0.0,0.0,0.09619083608077965,Tyler Lockett
5,00-0039424,0.30231097,0.25,0.3333333333333333,0.1292566322964458,Devaughn Vele
54,00-0031588,0.29800564,0.23076923076923078,0.0,0.22440815473049355,Stefon Diggs
57,00-0036252,0.29404873,0.5384615384615384,0.3333333333333333,0.22830887124311927,Michael Pittman
28,00-0035676,0.28572813,0.5,1.0,0.2906616099386408,A.J. Brown
79,00-0039890,0.28257284,0.07692307692307693,0.3333333333333333,0.12258149886358326,Adonai Mitchell
85,00-0037545,0.2808165,0.13333333333333333,0.0,0.17514449857754102,Rashid Shaheed
38,00-0036554,0.27841568,0.3333333333333333,0.0,0.25069519551349356,Nico Collins
100,00-0040705,0.27704594,0.25,0.6666666666666666,0.14401756197209606,Chimere Dike
62,00-0036613,0.26741248,0.46153846153846156,0.3333333333333333,0.2461588726620134,Jaylen Waddle
75,00-0035659,0.263206,0.3333333333333333,0.6666666666666666,0.22341733544992212,Terry McLaurin
77,00-0039451,0.25733218,0.0,0.0,0.09318988269794722,Isaiah Williams
0,00-0038559,0.2561431,0.1875,0.6666666666666666,0.16532316810824615,Michael Wilson
9,00-0039064,0.253256,0.07692307692307693,0.0,0.2860214271511912,Zay Flowers
88,00-0032775,0.25311133,0.0,0.0,0.0728108556058371,Demarcus Robinson
52,00-0040729,0.2518519,0.0,0.0,0.08864981818602258,Jack Bech
72,00-0038117,0.24374506,0.23076923076923078,0.3333333333333333,0.2691099225513025,Wan'Dale Robinson
42,00-0038359,0.23741722,0.0,0.0,0.06286855319113384,Xavier Smith
