,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
25,00-0036963,91.18506,79.375,0.3278300373952548,0.3628747795414462,Amon-Ra St. Brown
61,00-0035719,82.52568,45.875,0.26199567495663934,0.23840996168582373,Deebo Samuel Sr.
8,00-0039064,81.107574,68.75,0.3055894168218351,0.3162878787878788,Zay Flowers
22,00-0036912,80.23856,73.5,0.275895261527055,0.36150362318840584,DeVonta Smith
33,00-0031381,74.85586,61.375,0.2704485191237908,0.27397047397047397,Davante Adams
30,00-0036554,72.0663,59.142857142857146,0.24208244368089257,0.20849224510551742,Nico Collins
5,00-0037545,71.00479,55.44444444444444,0.22752056411186672,0.30844827586206897,Rashid Shaheed
54,00-0036322,68.11744,81.125,0.3059773613002513,0.3325396825396825,Justin Jefferson
36,00-0030279,66.892136,57.77777777777778,0.23653097595169312,0.2233316997467941,Keenan Allen
75,00-0037238,64.49374,83.85714285714286,0.33174664366341666,0.40189050530606507,Drake London
26,00-0037240,63.70918,44.375,0.1567762064501195,0.16578483245149914,Jameson Williams
70,00-0038543,63.419956,118.5,0.3788747987117552,0.4594068706387547,Jaxon Smith-Njigba
46,00-0037664,62.43406,71.57142857142857,0.19303272649685502,0.25273249209419424,Alec Pierce
53,00-0039919,62.321106,59.125,0.23451680672268907,0.2038095238095238,Rome Odunze
56,00-0038994,62.161003,71.4,0.19815126050420168,0.2079365079365079,Jordan Addison
45,00-0036252,61.87855,62.333333333333336,0.23969313993602556,0.2861671425501213,Michael Pittman
42,00-0031588,61.782776,56.44444444444444,0.23385572425427498,0.21730503795721187,Stefon Diggs
10,00-0037261,61.730274,49.875,0.2169298078476302,0.27221850613154963,Khalil Shakir
81,00-0034348,61.043583,62.888888888888886,0.20685139116511664,0.20046685340802986,Courtland Sutton
27,00-0037816,60.968628,55.125,0.22588406963406965,0.26067019400352737,Romeo Doubs
21,00-0035676,60.494064,56.42857142857143,0.27108878510276024,0.25277859381120255,A.J. Brown
83,00-0039868,58.83566,42.77777777777778,0.21777873542579423,0.2718954248366013,Troy Franklin
64,00-0037740,58.74144,65.83333333333333,0.36303270803270804,0.33407407407407413,Garrett Wilson
32,00-0034775,57.765305,33.75,0.17787788436608762,0.16098003629764066,Christian Kirk
12,00-0039342,57.665874,25.857142857142858,0.16736848538675977,0.20121417914287187,Xavier Legette
4,00-0037239,57.644222,62.22222222222222,0.2900576495648973,0.21601532567049808,Chris Olave
13,00-0040124,56.84003,62.0,0.27384888978621114,0.3105417502701034,Tetairoa McMillan
39,00-0034960,56.83618,50.285714285714285,0.2157811680671433,0.16015891668065582,Jakobi Meyers
58,00-0038117,56.332462,60.0,0.23671053018237023,0.2897727272727273,Wan'Dale Robinson
49,00-0036613,56.20231,65.11111111111111,0.2129702234747601,0.20185185185185184,Jaylen Waddle
38,00-0039915,55.917816,58.22222222222222,0.24125859661262825,0.3077472841623785,Ladd McConkey
73,00-0039916,54.452305,81.75,0.19709647728223578,0.1941678520625889,Ricky Pearsall
34,00-0039075,52.64614,101.57142857142857,0.30100588823414914,0.2143069490895578,Puka Nacua
2,00-0039849,50.797234,61.5,0.19804648529293561,0.19264260643570988,Marvin Harrison Jr.
66,00-0035640,50.677814,58.375,0.2043618917002538,0.15930735930735931,DK Metcalf
40,00-0038563,50.279354,53.375,0.19426480461999493,0.22614686297550746,Tre Tucker
47,00-0038997,48.320328,38.25,0.1752497835335114,0.17732185072610604,Josh Downs
28,00-0040667,46.91366,32.75,0.12329892329892331,0.10652557319223986,Matthew Golden
57,00-0035535,46.771904,36.285714285714285,0.1516508508323244,0.20130582137161082,Darius Slayton
72,00-0036259,46.445637,36.142857142857146,0.1898164828530625,0.24260265700483094,Jauan Jennings
78,00-0040129,46.29091,70.25,0.24782760413465285,0.26403743315508027,Emeka Egbuka
11,00-0039901,45.090637,35.5,0.18085765598649783,0.1615607580824972,Keon Coleman
19,00-0039379,44.458595,15.285714285714286,0.06146942627753245,0.0864488017429194,Jamari Thrash
7,00-0036550,43.465275,23.0,0.14539501305183022,0.11647727272727272,Rashod Bateman
51,00-0034827,43.10999,49.0,0.16958184789067143,0.1904761904761905,DJ Moore
43,00-0033555,42.721092,27.125,0.11181957384403036,0.15303657694962045,Mack Hollins
37,00-0038544,42.623444,65.71428571428571,0.19771132504064196,0.13892632524707996,Quentin Johnston
29,00-0038124,42.183563,71.5,0.11428571428571428,0.08952380922578629,Christian Watson
67,00-0037837,41.48504,37.166666666666664,0.16902460566253671,0.14805194805194807,Calvin Austin III
59,00-0040432,41.40293,8.333333333333334,0.06703548644338118,0.06703548644338118,Beaux Collins
55,00-0037291,40.73946,22.25,0.1440442975609216,0.10793650793650793,Jalen Nailor
69,00-0033908,39.02916,41.857142857142854,0.17085816759729802,0.14673303079100178,Cooper Kupp
17,00-0038606,37.928448,42.42857142857143,0.1680943390520931,0.18906222971804187,Parker Washington
16,00-0039893,37.910767,52.5,0.21521199871967778,0.1830295364123854,Brian Thomas Jr.
18,00-0036407,36.765823,32.125,0.187970085992638,0.18034858387799566,Jerry Jeudy
79,00-0040237,36.332584,30.428571428571427,0.11137717364897892,0.1876114081996435,Tez Johnson
62,00-0040164,34.798725,19.0,0.12104625949728066,0.17083796811271781,Jaylin Lane
23,00-0037741,34.644382,25.166666666666668,0.09020002145002144,0.0811936936936937,Jahan Dotson
80,00-0033921,34.44286,26.0,0.1717171717171717,0.18114478213819188,Chris Godwin Jr.
20,00-0040782,33.68389,17.571428571428573,0.11880582055438584,0.14546568627450981,Isaiah Bond
31,00-0038618,33.63844,27.75,0.10876270302609764,0.12547673531655223,Xavier Hutchinson
1,00-0038559,33.638397,24.625,0.11891029187175231,0.129116094633336,Michael Wilson
77,00-0035359,33.280586,7.666666666666667,0.05980392156862746,0.059803921568627454,David Sills
60,00-0035659,32.856297,50.75,0.18403904665314402,0.19940838404327246,Terry McLaurin
50,00-0039880,32.747604,20.333333333333332,0.14616450192146135,0.17839506172839506,Malik Washington
35,00-0039751,32.59867,20.166666666666668,0.08692094439377047,0.1134252221208743,Jordan Whittington
15,00-0036626,31.947018,31.285714285714285,0.13520514362781855,0.1315192008303062,Dyami Brown
76,00-0036309,31.222992,28.833333333333332,0.1391639134286193,0.11034858387799566,Darnell Mooney
44,00-0038608,31.213356,47.888888888888886,0.12328713288858219,0.11214630779848168,Kayshon Boutte
48,00-0036182,28.773003,11.714285714285714,0.08404349188692904,0.11851851851851851,Nick Westbrook-Ikhine
68,00-0039739,28.374187,22.8,0.07324936557695179,0.08975468975468975,Roman Wilson
6,00-0030564,27.280537,24.0,0.07450613701180851,0.07196969696969698,DeAndre Hopkins
0,00-0033891,25.09279,36.6,0.09769046369452049,0.12191142191142192,Zay Jones
9,00-0036988,24.505379,39.0,0.10446487792752161,0.09408407684269753,Josh Palmer
82,00-0038976,24.3304,29.25,0.10989884298707829,0.09611793435322848,Marvin Mims Jr.
71,00-0040648,22.571325,23.0,0.12590814982119328,0.10708534621578099,Tory Horton
52,00-0035208,21.624386,30.375,0.18110325948561243,0.18285714285714286,Olamide Zaccheaus
41,00-0032211,19.50672,8.75,0.09265396901624832,0.06826311605723372,Tyler Lockett
74,00-0033307,19.138048,57.875,0.14053532770440239,0.09842995169082125,Kendrick Bourne
3,00-0031236,17.850252,18.333333333333332,0.08436986690041653,0.07982758620689655,Brandin Cooks
14,00-0039491,16.511621,15.0,0.09965529659926943,0.09965529659926943,Jalen Coker
65,00-0034521,14.452685,9.0,0.06628981054787507,0.06857825567502986,Allen Lazard
63,00-0036427,13.941166,31.166666666666668,0.09119798212540148,0.10685483870967742,Tyler Johnson
24,00-0032464,11.965782,10.666666666666666,0.07477317977317978,0.08497354497354498,Kalif Raymond
