,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
25,00-0036358,92.33943,93.36363636363636,0.2659705431272929,0.22606246799795185,CeeDee Lamb
84,00-0038543,86.25339,109.13333333333334,0.3593750479257725,0.3333333333333333,Jaxon Smith-Njigba
20,00-0036900,86.09401,89.71428571428571,0.3253638958713504,0.34050179211469533,Ja'Marr Chase
26,00-0037247,83.07709,89.46666666666667,0.2367501095501005,0.21641705069124426,George Pickens
0,00-0038559,80.45946,52.0,0.1697950707381286,0.2582589823969134,Michael Wilson
80,00-0035640,76.824165,56.666666666666664,0.2224349753213696,0.2424089068825911,DK Metcalf
32,00-0036963,72.422775,79.6,0.30337646426738724,0.31558704453441294,Amon-Ra St. Brown
41,00-0031381,69.45847,56.357142857142854,0.25461246416421807,0.20519189251503908,Davante Adams
3,00-0037239,68.45776,69.6,0.28629006476037083,0.2968085106382979,Chris Olave
9,00-0039064,67.20254,69.53333333333333,0.29671564622109087,0.3552631578947369,Zay Flowers
54,00-0031588,66.0126,57.93333333333333,0.2224812954273224,0.18441558441558445,Stefon Diggs
68,00-0036322,65.70849,61.13333333333333,0.2951741360286523,0.28985507246376807,Justin Jefferson
28,00-0035676,64.31613,66.78571428571429,0.28663168098736264,0.28900315923909387,A.J. Brown
45,00-0039894,63.19876,40.92307692307692,0.1633377521427512,0.14069264069264067,Xavier Worthy
95,00-0034348,63.126064,64.8,0.21643529147463952,0.2916538658474142,Courtland Sutton
46,00-0039067,61.968937,71.375,0.29286478503138613,0.3474025974025974,Rashee Rice
93,00-0040129,60.587826,60.666666666666664,0.25070328787599944,0.20451659451659454,Emeka Egbuka
50,00-0034960,60.410038,53.714285714285715,0.22534159325276362,0.26705069124423964,Jakobi Meyers
33,00-0037240,60.4011,66.53333333333333,0.18658274393076069,0.2343004948268106,Jameson Williams
92,00-0031408,59.846363,50.5,0.280772464332302,0.2673559120617944,Mike Evans
65,00-0039919,59.27516,55.083333333333336,0.2388368977859343,0.23737684729064037,Rome Odunze
72,00-0038117,58.464127,60.06666666666667,0.28251634883221144,0.35310541310541305,Wan'Dale Robinson
17,00-0038606,57.3887,49.61538461538461,0.18166046364774927,0.17095238095238097,Parker Washington
18,00-0034960,56.493538,50.13333333333333,0.21031882036924604,0.1595238095238095,Jakobi Meyers
76,00-0037742,56.433544,17.833333333333332,0.11539855072463767,0.14166666666666666,Treylon Burks
89,00-0037238,56.237072,83.7,0.3214019297031029,0.297264263795704,Drake London
75,00-0035719,55.92784,45.642857142857146,0.25765879740201925,0.2708333333333333,Deebo Samuel Sr.
29,00-0036912,55.473244,62.06666666666667,0.25652655353722587,0.19916649862203398,DeVonta Smith
52,00-0040729,54.963684,20.363636363636363,0.09583745454889452,0.15952861952861952,Jack Bech
