,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
34,00-0039075,6.6379485,6.333333333333333,6.333333333333333,0.30100588823414914,Puka Nacua
70,00-0038543,6.055419,8.0,8.0,0.3788747987117552,Jaxon Smith-Njigba
22,00-0036912,6.0200353,6.333333333333333,6.333333333333333,0.275895261527055,DeVonta Smith
8,00-0039064,5.8532653,6.0,6.0,0.3055894168218351,Zay Flowers
25,00-0036963,5.849165,8.0,8.0,0.3278300373952548,Amon-Ra St. Brown
36,00-0030279,5.775114,5.666666666666667,5.666666666666667,0.23653097595169312,Keenan Allen
75,00-0037238,5.7503552,7.666666666666667,7.666666666666667,0.33174664366341666,Drake London
42,00-0031588,5.711211,4.333333333333333,4.333333333333333,0.23385572425427498,Stefon Diggs
54,00-0036322,5.710734,6.0,6.0,0.3059773613002513,Justin Jefferson
61,00-0035719,5.673165,4.0,4.0,0.26199567495663934,Deebo Samuel Sr.
38,00-0039915,5.535734,6.333333333333333,6.333333333333333,0.24125859661262825,Ladd McConkey
5,00-0037545,5.3815885,6.0,6.0,0.22752056411186672,Rashid Shaheed
10,00-0037261,5.3648787,5.333333333333333,5.333333333333333,0.2169298078476302,Khalil Shakir
45,00-0036252,5.333856,8.0,8.0,0.23969313993602556,Michael Pittman
81,00-0034348,5.1785784,3.6666666666666665,3.6666666666666665,0.20685139116511664,Courtland Sutton
64,00-0037740,5.0263634,5.0,5.0,0.36303270803270804,Garrett Wilson
21,00-0035676,4.950156,5.0,5.0,0.27108878510276024,A.J. Brown
4,00-0037239,4.833347,5.333333333333333,5.333333333333333,0.2900576495648973,Chris Olave
58,00-0038117,4.797304,6.0,6.0,0.23671053018237023,Wan'Dale Robinson
49,00-0036613,4.327232,4.0,4.0,0.2129702234747601,Jaylen Waddle
53,00-0039919,4.3013678,3.0,3.0,0.23451680672268907,Rome Odunze
12,00-0039342,4.2961144,4.0,4.0,0.16736848538675977,Xavier Legette
39,00-0034960,4.290655,4.0,4.0,0.2157811680671433,Jakobi Meyers
30,00-0036554,4.243275,5.0,5.0,0.24208244368089257,Nico Collins
17,00-0038606,4.238865,4.666666666666667,4.666666666666667,0.1680943390520931,Parker Washington
37,00-0038544,4.2059574,3.3333333333333335,3.3333333333333335,0.19771132504064196,Quentin Johnston
83,00-0039868,4.2055373,4.333333333333333,4.333333333333333,0.21777873542579423,Troy Franklin
11,00-0039901,4.1884813,2.6666666666666665,2.6666666666666665,0.18085765598649783,Keon Coleman
33,00-0031381,4.169062,4.666666666666667,4.666666666666667,0.2704485191237908,Davante Adams
26,00-0037240,4.1383677,3.3333333333333335,3.3333333333333335,0.1567762064501195,Jameson Williams
43,00-0033555,4.028839,3.6666666666666665,3.6666666666666665,0.11181957384403036,Mack Hollins
13,00-0040124,3.9607353,4.666666666666667,4.666666666666667,0.27384888978621114,Tetairoa McMillan
78,00-0040129,3.9539084,3.0,3.0,0.24782760413465285,Emeka Egbuka
16,00-0039893,3.9022975,4.666666666666667,4.666666666666667,0.21521199871967778,Brian Thomas Jr.
