,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
157,00-0039075,6.9525356,6.333333333333333,6.333333333333333,0.28850574523883704,Puka Nacua
60,00-0039067,6.8597584,6.0,6.0,0.26014209760865936,Rashee Rice
160,00-0039075,6.8291383,6.333333333333333,6.333333333333333,0.29200811189142395,Puka Nacua
88,00-0036900,6.476488,7.0,7.0,0.32154073476730016,Ja'Marr Chase
56,00-0039067,6.352378,6.333333333333333,6.333333333333333,0.24590932932789739,Rashee Rice
146,00-0038543,6.3051496,7.333333333333333,7.333333333333333,0.3816712675408328,Jaxon Smith-Njigba
2,00-0037238,6.2816877,7.333333333333333,7.333333333333333,0.3309694643759966,Drake London
100,00-0036963,6.2485766,5.333333333333333,5.333333333333333,0.32425898121550295,Amon-Ra St. Brown
165,00-0040129,5.994947,4.666666666666667,4.666666666666667,0.2581188388089,Emeka Egbuka
9,00-0037239,5.731456,5.666666666666667,5.666666666666667,0.29126594904460634,Chris Olave
119,00-0036358,5.656529,6.333333333333333,6.333333333333333,0.2816599354795682,CeeDee Lamb
97,00-0036963,5.571805,5.333333333333333,5.333333333333333,0.3215497442019181,Amon-Ra St. Brown
5,00-0037239,5.5578613,5.333333333333333,5.333333333333333,0.2918211153776384,Chris Olave
122,00-0036358,5.5249095,5.333333333333333,5.333333333333333,0.28632076102330334,CeeDee Lamb
79,00-0036322,5.350982,5.0,5.0,0.30461420611337175,Justin Jefferson
148,00-0038543,5.3489723,7.333333333333333,7.333333333333333,0.3833375159462116,Jaxon Smith-Njigba
163,00-0040129,5.2495265,4.666666666666667,4.666666666666667,0.25812427107688685,Emeka Egbuka
18,00-0036554,5.223263,7.666666666666667,7.666666666666667,0.2547114658580855,Nico Collins
106,00-0038117,5.2167635,6.333333333333333,6.333333333333333,0.2648690827639111,Wan'Dale Robinson
112,00-0039064,5.1332827,4.0,4.0,0.2865101714817108,Zay Flowers
82,00-0036322,5.0608144,4.333333333333333,4.333333333333333,0.30722503586064104,Justin Jefferson
20,00-0036554,5.018248,6.333333333333333,6.333333333333333,0.23995460498656268,Nico Collins
38,00-0036407,4.9431505,3.3333333333333335,3.3333333333333335,0.2133543584402786,Jerry Jeudy
109,00-0039064,4.9376235,4.0,4.0,0.2851611886298819,Zay Flowers
63,00-0038559,4.876102,8.333333333333334,8.333333333333334,0.15266378714959236,Michael Wilson
64,00-0038559,4.7817507,8.333333333333334,8.333333333333334,0.1598693411190104,Michael Wilson
81,00-0038994,4.760075,2.3333333333333335,2.3333333333333335,0.20762982022077123,Jordan Addison
25,00-0040124,4.7357845,5.666666666666667,5.666666666666667,0.27992116015446256,Tetairoa McMillan
35,00-0036407,4.5977554,3.0,3.0,0.21704273546077707,Jerry Jeudy
27,00-0040124,4.5176873,5.0,5.0,0.2781993350798623,Tetairoa McMillan
123,00-0037247,4.4843354,8.0,8.0,0.2318771945296749,George Pickens
69,00-0034960,4.4708486,4.0,4.0,0.21262558131177461,Jakobi Meyers
65,00-0038559,4.448045,5.333333333333333,5.333333333333333,0.1542606627051735,Michael Wilson
90,00-0031588,4.4261475,5.666666666666667,5.666666666666667,0.24482396247763563,Stefon Diggs
125,00-0035676,4.425428,4.333333333333333,4.333333333333333,0.2742284753697797,A.J. Brown
138,00-0035640,4.4224396,3.3333333333333335,3.3333333333333335,0.21607572025675478,DK Metcalf
67,00-0038559,4.3825727,4.666666666666667,4.666666666666667,0.14945322406474185,Michael Wilson
44,00-0034960,4.3071804,4.0,4.0,0.21136302318059713,Jakobi Meyers
93,00-0031588,4.277749,5.333333333333333,5.333333333333333,0.2319977231802569,Stefon Diggs
16,00-0037261,4.2286034,5.333333333333333,5.333333333333333,0.2168693211145409,Khalil Shakir
141,00-0035640,4.172782,4.333333333333333,4.333333333333333,0.2198928835178709,DK Metcalf
48,00-0036252,4.1655188,6.333333333333333,6.333333333333333,0.22341613363473076,Michael Pittman
120,00-0037247,4.1376686,7.333333333333333,7.333333333333333,0.22935062826835667,George Pickens
70,00-0038606,4.0782332,4.333333333333333,4.333333333333333,0.17948839458114046,Parker Washington
14,00-0037261,4.0431523,5.0,5.0,0.20629818870986597,Khalil Shakir
72,00-0038606,4.012013,3.3333333333333335,3.3333333333333335,0.18487288845635977,Parker Washington
126,00-0036912,3.9881785,3.6666666666666665,3.6666666666666665,0.27115099183033975,DeVonta Smith
21,00-0040130,3.9696345,4.333333333333333,4.333333333333333,0.12030709127095145,Jayden Higgins
136,00-0039919,3.939312,3.6666666666666665,3.6666666666666665,0.24350388849374652,Rome Odunze
104,00-0038117,3.9182029,6.333333333333333,6.333333333333333,0.25313541811159446,Wan'Dale Robinson
51,00-0036252,3.9085252,5.333333333333333,5.333333333333333,0.22656598658875815,Michael Pittman
74,00-0037816,3.9015968,4.0,4.0,0.22359769859769862,Romeo Doubs
128,00-0035676,3.8634968,5.666666666666667,5.666666666666667,0.2745834056105795,A.J. Brown
133,00-0039919,3.8589208,2.6666666666666665,2.6666666666666665,0.23681979458450048,Rome Odunze
32,00-0036259,3.846979,5.0,5.0,0.20374653799714376,Jauan Jennings
71,00-0039893,3.842218,4.666666666666667,4.666666666666667,0.21521199871967778,Brian Thomas Jr.
84,00-0038994,3.7921085,1.6666666666666667,1.6666666666666667,0.18862053713761928,Jordan Addison
55,00-0035662,3.782576,2.0,2.0,0.16194156504121504,Marquise Brown
62,00-0038559,3.7686176,7.333333333333333,7.333333333333333,0.14401712238629075,Michael Wilson
85,00-0036410,3.75078,3.6666666666666665,3.6666666666666665,0.17574746687188425,Tee Higgins
30,00-0036259,3.714615,4.666666666666667,4.666666666666667,0.20207948666349307,Jauan Jennings
73,00-0034960,3.7057638,3.0,3.0,0.19214820289145196,Jakobi Meyers
135,00-0034827,3.6596406,2.0,2.0,0.16198230028213434,DJ Moore
144,00-0033908,3.618742,2.0,2.0,0.16992672294604663,Cooper Kupp
52,00-0037664,3.5643554,3.6666666666666665,3.6666666666666665,0.1829460494754971,Alec Pierce
31,00-0039916,3.5608263,4.333333333333333,4.333333333333333,0.17367718182578862,Ricky Pearsall
87,00-0036410,3.5485532,5.0,5.0,0.17581320517764878,Tee Higgins
98,00-0037240,3.5430043,4.666666666666667,4.666666666666667,0.16443882230295276,Jameson Williams
145,00-0037545,3.4780123,2.6666666666666665,2.6666666666666665,0.20455145721706847,Rashid Shaheed
80,00-0037291,3.4616337,2.3333333333333335,2.3333333333333335,0.13299458439020068,Jalen Nailor
49,00-0037664,3.459435,4.0,4.0,0.197749789530902,Alec Pierce
105,00-0035535,3.454891,3.3333333333333335,3.3333333333333335,0.13857355738137014,Darius Slayton
159,00-0031381,3.4535878,4.0,4.0,0.2680908018867214,Davante Adams
162,00-0033921,3.4517686,4.333333333333333,4.333333333333333,0.1717171717171717,Chris Godwin Jr.
15,00-0036988,3.424374,2.0,2.0,0.11463898102628636,Josh Palmer
101,00-0037240,3.4220994,3.3333333333333335,3.3333333333333335,0.15686084582823714,Jameson Williams
129,00-0036912,3.3992007,3.6666666666666665,3.6666666666666665,0.27427867944172296,DeVonta Smith
107,00-0036165,3.3866816,2.6666666666666665,2.6666666666666665,0.1943573667711599,Isaiah Hodgins
156,00-0031381,3.3461337,4.0,4.0,0.2713704703106877,Davante Adams
94,00-0033555,3.3456213,4.0,4.0,0.1434047598888474,Mack Hollins
36,00-0038979,3.3129222,2.0,2.0,0.12759771314290683,Cedric Tillman
151,00-0040705,3.300688,3.3333333333333335,3.3333333333333335,0.12330161145151657,Chimere Dike
153,00-0040170,3.290485,3.0,3.0,0.2004969136947831,Elic Ayomanor
147,00-0033908,3.2875404,2.3333333333333335,2.3333333333333335,0.16893405065144196,Cooper Kupp
17,00-0034775,3.2749119,2.0,2.0,0.14612148812811637,Christian Kirk
154,00-0040705,3.2664363,2.6666666666666665,2.6666666666666665,0.12939250293794385,Chimere Dike
78,00-0038124,3.2575693,3.6666666666666665,3.6666666666666665,0.17508491508491505,Christian Watson
39,00-0038979,3.2291896,2.0,2.0,0.13457955244181932,Cedric Tillman
91,00-0033555,3.20506,4.0,4.0,0.13956341769591396,Mack Hollins
58,00-0035662,3.1835513,2.3333333333333335,2.3333333333333335,0.1494368994831445,Marquise Brown
13,00-0036988,3.1806984,2.0,2.0,0.11258279859225354,Josh Palmer
89,00-0038619,3.1374831,4.0,4.0,0.12028686235308192,Andrei Iosivas
23,00-0039342,3.102882,1.6666666666666667,1.6666666666666667,0.15475949292829572,Xavier Legette
167,00-0033921,3.088201,2.6666666666666665,2.6666666666666665,0.15748886716628652,Chris Godwin Jr.
83,00-0037291,3.0714314,2.0,2.0,0.12595467267796023,Jalen Nailor
50,00-0038997,3.0144393,3.3333333333333335,3.3333333333333335,0.16432459391012977,Josh Downs
103,00-0036165,3.0048673,2.3333333333333335,2.3333333333333335,0.20689655172413796,Isaiah Hodgins
117,00-0037614,2.995956,3.0,3.0,0.0906362949220092,John Metchie III
102,00-0035535,2.9777868,3.6666666666666665,3.6666666666666665,0.14831949447828385,Darius Slayton
118,00-0039890,2.9681704,1.0,1.0,0.0926329737302758,Adonai Mitchell
42,00-0038563,2.959761,3.0,3.0,0.18425799754214978,Tre Tucker
77,00-0040667,2.9597447,2.0,2.0,0.1224195557528891,Matthew Golden
45,00-0038563,2.9548001,3.0,3.0,0.18968021949508074,Tre Tucker
26,00-0039342,2.9507484,2.3333333333333335,2.3333333333333335,0.15409835845028094,Xavier Legette
110,00-0030564,2.8987503,1.6666666666666667,1.6666666666666667,0.0949072845979297,DeAndre Hopkins
95,00-0038608,2.8982708,1.6666666666666667,1.6666666666666667,0.11701902566033003,Kayshon Boutte
152,00-0032211,2.8791347,4.0,4.0,0.10819145896047805,Tyler Lockett
28,00-0039491,2.8706203,3.3333333333333335,3.3333333333333335,0.12819587159539425,Jalen Coker
3,00-0036309,2.8453672,2.3333333333333335,2.3333333333333335,0.17045056651209456,Darnell Mooney
66,00-0035500,2.8331406,4.666666666666667,4.666666666666667,0.08377244299322475,Greg Dortch
76,00-0037816,2.828118,2.3333333333333335,2.3333333333333335,0.21625764807582992,Romeo Doubs
53,00-0038997,2.8046112,3.0,3.0,0.16724697322879423,Josh Downs
140,00-0039739,2.7777627,1.3333333333333333,1.3333333333333333,0.07747931460985648,Roman Wilson
57,00-0039894,2.760996,3.6666666666666665,3.6666666666666665,0.16554659034251873,Xavier Worthy
166,00-0040237,2.746115,2.6666666666666665,2.6666666666666665,0.11360626544859213,Tez Johnson
86,00-0038619,2.705635,2.6666666666666665,2.6666666666666665,0.10958742602957011,Andrei Iosivas
33,00-0039916,2.6632078,2.3333333333333335,2.3333333333333335,0.16556431818815717,Ricky Pearsall
139,00-0037837,2.650375,2.6666666666666665,2.6666666666666665,0.16232879907448874,Calvin Austin III
68,00-0039849,2.644514,4.0,4.0,0.20814008569248596,Marvin Harrison Jr.
132,00-0034827,2.6339004,1.6666666666666667,1.6666666666666667,0.15749087513793397,DJ Moore
54,00-0039890,2.5904152,1.3333333333333333,1.3333333333333333,0.10189627110330339,Adonai Mitchell
164,00-0040237,2.5900912,3.3333333333333335,3.3333333333333335,0.11189226626904504,Tez Johnson
131,00-0037614,2.583221,3.3333333333333335,3.3333333333333335,0.1057423440756774,John Metchie III
59,00-0039894,2.5590653,3.3333333333333335,3.3333333333333335,0.16883274155107356,Xavier Worthy
96,00-0032464,2.5115893,2.3333333333333335,2.3333333333333335,0.08194843980558265,Kalif Raymond
40,00-0040782,2.500778,0.6666666666666666,0.6666666666666666,0.11010605215232189,Isaiah Bond
10,00-0037545,2.4860802,1.0,1.0,0.19417216911564608,Rashid Shaheed
1,00-0036309,2.4499059,1.6666666666666667,1.6666666666666667,0.1730068873261064,Darnell Mooney
24,00-0039491,2.4396577,2.6666666666666665,2.6666666666666665,0.11679800887743608,Jalen Coker
75,00-0038124,2.4342241,2.6666666666666665,2.6666666666666665,0.1355228105228105,Christian Watson
108,00-0030564,2.430902,1.0,1.0,0.08939801305772267,DeAndre Hopkins
142,00-0037837,2.4282205,2.3333333333333335,2.3333333333333335,0.162213412797395,Calvin Austin III
143,00-0039739,2.4140053,1.0,1.0,0.07989117447717281,Roman Wilson
22,00-0034775,2.3955452,2.3333333333333335,2.3333333333333335,0.15585923472205893,Christian Kirk
155,00-0036415,2.3898716,1.6666666666666667,1.6666666666666667,0.11848104260594836,Van Jefferson
99,00-0032464,2.3553643,2.0,2.0,0.07846164158664158,Kalif Raymond
61,00-0035500,2.3358204,3.6666666666666665,3.6666666666666665,0.06978747662824741,Greg Dortch
19,00-0040130,2.257257,3.3333333333333335,3.3333333333333335,0.10019494325518945,Jayden Higgins
116,00-0034521,2.2398708,1.3333333333333333,1.3333333333333333,0.07376002730841441,Allen Lazard
161,00-0039751,2.2177675,2.0,2.0,0.08102781236772605,Jordan Whittington
150,00-0036415,2.1694071,1.6666666666666667,1.6666666666666667,0.13000169924748137,Van Jefferson
8,00-0031236,2.1687136,2.0,2.0,0.08436986690041653,Brandin Cooks
43,00-0040581,2.1590254,0.3333333333333333,0.3333333333333333,0.11169420506387102,Dont'e Thornton Jr.
137,00-0040735,2.1241164,3.0,3.0,0.09289395549233279,Luther Burden III
149,00-0037545,2.1151774,0.6666666666666666,0.6666666666666666,0.17923584841444254,Rashid Shaheed
158,00-0039751,2.0802076,2.0,2.0,0.07999817211773733,Jordan Whittington
111,00-0036550,2.0717134,1.6666666666666667,1.6666666666666667,0.14073426447519008,Rashod Bateman
92,00-0038608,2.0372345,1.6666666666666667,1.6666666666666667,0.12328713288858219,Kayshon Boutte
11,00-0039424,1.9930742,1.6666666666666667,1.6666666666666667,0.08781836687145152,Devaughn Vele
7,00-0039623,1.9395193,0.0,0.0,0.02724137931034483,Mason Tipton
46,00-0040581,1.93306,0.6666666666666666,0.6666666666666666,0.1038299904064969,Dont'e Thornton Jr.
113,00-0034521,1.9099112,1.3333333333333333,1.3333333333333333,0.06628981054787507,Allen Lazard
41,00-0032211,1.8852559,2.6666666666666665,2.6666666666666665,0.10681548290530633,Tyler Lockett
114,00-0037614,1.8704451,2.0,2.0,0.07503896103896103,John Metchie III
6,00-0039424,1.8491696,1.3333333333333333,1.3333333333333333,0.0720487069124085,Devaughn Vele
12,00-0039623,1.7968409,1.0,1.0,0.04990695128626163,Mason Tipton
121,00-0039410,1.7794245,1.3333333333333333,1.3333333333333333,0.11124987048001414,Ryan Flournoy
37,00-0040782,1.7020599,0.6666666666666666,0.6666666666666666,0.10916342631842094,Isaiah Bond
34,00-0032775,1.6239731,1.6666666666666667,1.6666666666666667,0.0762713210435227,Demarcus Robinson
47,00-0032211,1.6060795,2.3333333333333335,2.3333333333333335,0.09917550404710489,Tyler Lockett
134,00-0040735,1.5972089,2.3333333333333335,2.3333333333333335,0.08405841797998662,Luther Burden III
124,00-0039410,1.5175164,1.0,1.0,0.10091506524144095,Ryan Flournoy
4,00-0035359,1.4736933,1.0,1.0,0.07280647006813336,David Sills
0,00-0035359,1.2961036,0.3333333333333333,0.3333333333333333,0.05736776408176003,David Sills
29,00-0032775,1.202261,1.3333333333333333,1.3333333333333333,0.08189898617396305,Demarcus Robinson
130,00-0037741,1.1668429,0.6666666666666666,0.6666666666666666,0.07249512970527464,Jahan Dotson
115,00-0039890,1.1520305,0.6666666666666666,0.6666666666666666,0.08441149464153051,Adonai Mitchell
127,00-0037741,1.1272544,1.0,1.0,0.07808479869621174,Jahan Dotson
