,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
112,00-0039064,89.21349,69.18181818181819,0.2865101714817108,0.23563218390804597,Zay Flowers
109,00-0039064,87.82998,70.3,0.2851611886298819,0.2113897596656217,Zay Flowers
122,00-0036358,82.615074,90.28571428571429,0.28632076102330334,0.2943164362519201,CeeDee Lamb
119,00-0036358,80.89683,92.83333333333333,0.2816599354795682,0.2777898256076624,CeeDee Lamb
20,00-0036554,79.91145,69.7,0.23995460498656268,0.23498964803312627,Nico Collins
146,00-0038543,78.47271,114.6,0.3816712675408328,0.3869047619047619,Jaxon Smith-Njigba
88,00-0036900,77.91394,86.1,0.32154073476730016,0.32924112924112925,Ja'Marr Chase
5,00-0037239,76.14479,66.4,0.2918211153776384,0.2381196581196581,Chris Olave
160,00-0039075,75.58495,94.7,0.29200811189142395,0.27101330042506516,Puka Nacua
56,00-0039067,74.44874,63.25,0.24590932932789739,0.23697001486143895,Rashee Rice
157,00-0039075,74.19995,94.44444444444444,0.28850574523883704,0.25205905205905205,Puka Nacua
9,00-0037239,74.188934,66.72727272727273,0.29126594904460634,0.25335775335775335,Chris Olave
97,00-0036963,73.113594,73.5,0.3215497442019181,0.317989417989418,Amon-Ra St. Brown
148,00-0038543,73.0209,119.36363636363636,0.3833375159462116,0.3952380952380952,Jaxon Smith-Njigba
2,00-0037238,70.84257,90.0,0.3309694643759966,0.35608779320746864,Drake London
106,00-0038117,70.727646,66.16666666666667,0.2648690827639111,0.34934474050853365,Wan'Dale Robinson
165,00-0040129,70.61203,68.0909090909091,0.2581188388089,0.28556213127355917,Emeka Egbuka
100,00-0036963,68.969475,80.36363636363636,0.32425898121550295,0.3147361647361648,Amon-Ra St. Brown
18,00-0036554,68.445496,71.33333333333333,0.2547114658580855,0.2869946605644546,Nico Collins
163,00-0040129,68.09489,71.7,0.25812427107688685,0.32454062589721505,Emeka Egbuka
79,00-0036322,67.977356,74.7,0.30461420611337175,0.32642518389469605,Justin Jefferson
104,00-0038117,67.954895,58.0,0.25313541811159446,0.33261494252873564,Wan'Dale Robinson
60,00-0039067,67.64757,78.8,0.26014209760865936,0.25663956639566393,Rashee Rice
85,00-0036410,67.60296,54.4,0.17574746687188425,0.16265216265216265,Tee Higgins
30,00-0036259,66.51374,42.0,0.20207948666349307,0.23579710144927538,Jauan Jennings
84,00-0038994,66.33075,51.5,0.18862053713761928,0.17273599819331528,Jordan Addison
81,00-0038994,65.4672,58.857142857142854,0.20762982022077123,0.21770954316686023,Jordan Addison
