,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
32,00-0036963,0.95366,0.7857142857142857,0.6666666666666666,0.31359802263528974,Amon-Ra St. Brown
25,00-0036358,0.870244,0.3,0.3333333333333333,0.2699869522787319,CeeDee Lamb
84,00-0038543,0.73831356,0.6428571428571429,0.6666666666666666,0.35690616606765674,Jaxon Smith-Njigba
41,00-0031381,0.714851,1.0,0.6666666666666666,0.25461246416421807,Davante Adams
68,00-0036322,0.68263584,0.14285714285714285,0.0,0.2914132823909473,Justin Jefferson
33,00-0037240,0.65863544,0.5,0.6666666666666666,0.18612497031363492,Jameson Williams
4,00-0037545,0.651891,0.13333333333333333,0.0,0.18928591271895515,Rashid Shaheed
37,00-0038124,0.6420613,0.625,1.0,0.19212779349585946,Christian Watson
65,00-0039919,0.6058476,0.5,0.0,0.2388368977859343,Rome Odunze
97,00-0040134,0.58729094,0.1,0.0,0.10255525545539226,Pat Bryant
0,00-0038559,0.53860956,0.23529411764705882,1.0,0.17369782337789683,Michael Wilson
88,00-0033307,0.53090674,0.0,0.0,0.118008376858613,Kendrick Bourne
95,00-0034348,0.5257845,0.42857142857142855,0.6666666666666666,0.21284733610378043,Courtland Sutton
19,00-0036410,0.48797294,0.75,1.0,0.186625067709141,Tee Higgins
16,00-0039893,0.48045453,0.18181818181818182,0.3333333333333333,0.20774948880492694,Brian Thomas Jr.
45,00-0039894,0.46136853,0.08333333333333333,0.0,0.16558559512434412,Xavier Worthy
38,00-0036554,0.4550277,0.46153846153846156,0.6666666666666666,0.2432452692313905,Nico Collins
3,00-0037239,0.44255695,0.42857142857142855,0.6666666666666666,0.28242324567790494,Chris Olave
54,00-0031588,0.43674645,0.21428571428571427,0.0,0.22136601380818557,Stefon Diggs
96,00-0039868,0.41257474,0.42857142857142855,0.3333333333333333,0.20435054665103775,Troy Franklin
76,00-0035719,0.40769416,0.38461538461538464,0.0,0.26209408950986685,Deebo Samuel Sr.
62,00-0036613,0.38774484,0.42857142857142855,0.3333333333333333,0.23878017767595122,Jaylen Waddle
42,00-0039075,0.38491833,0.46153846153846156,0.6666666666666666,0.2998251420104245,Puka Nacua
20,00-0036900,0.38085318,0.38461538461538464,0.0,0.32309660250165284,Ja'Marr Chase
52,00-0040729,0.37871015,0.0,0.0,0.09178483636742032,Jack Bech
27,00-0039410,0.35882366,0.2727272727272727,0.3333333333333333,0.11837200720028043,Ryan Flournoy
60,00-0039890,0.35447016,0.15384615384615385,0.6666666666666666,0.14243261548889344,Adonai Mitchell
51,00-0038563,0.34996414,0.35714285714285715,0.0,0.18057365971390782,Tre Tucker
46,00-0039067,0.34948128,0.625,0.6666666666666666,0.29286478503138613,Rashee Rice
31,00-0037614,0.3464388,0.2222222222222222,0.0,0.14486765590708242,John Metchie III
28,00-0035676,0.34397125,0.5384615384615384,1.0,0.2768500331057539,A.J. Brown
47,00-0030279,0.3381137,0.2857142857142857,0.0,0.2275634529053425,Keenan Allen
7,00-0030564,0.33499345,0.14285714285714285,0.0,0.08982974958668502,DeAndre Hopkins
34,00-0040669,0.33255255,0.36363636363636365,0.6666666666666666,0.04607331754070885,Isaac TeSlaa
49,00-0039915,0.3073858,0.35714285714285715,0.3333333333333333,0.22333966249582565,Ladd McConkey
18,00-0034960,0.30627614,0.21428571428571427,0.3333333333333333,0.20901506264051872,Jakobi Meyers
53,00-0032211,0.3047933,0.0,0.0,0.100444780342061,Tyler Lockett
93,00-0040129,0.30469278,0.42857142857142855,0.0,0.26289637986714226,Emeka Egbuka
78,00-0037614,0.2983951,0.2,0.0,0.13038089031637418,John Metchie III
35,00-0037816,0.2944416,0.35714285714285715,0.3333333333333333,0.19210256934073597,Romeo Doubs
1,00-0039849,0.28338444,0.4,0.6666666666666666,0.20624499604215626,Marvin Harrison Jr.
90,00-0036309,0.27807134,0.08333333333333333,0.0,0.16617523357021682,Darnell Mooney
50,00-0034960,0.2773091,0.23076923076923078,0.6666666666666666,0.2250931443820971,Jakobi Meyers
85,00-0037545,0.27699828,0.125,0.0,0.17745554317402046,Rashid Shaheed
