,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
21,00-0036358,104.542206,98.2,0.2928306322529012,0.29140989729225025,CeeDee Lamb
22,00-0037247,87.88049,84.88888888888889,0.21899173750247514,0.2310924369747899,George Pickens
28,00-0036963,82.21389,77.0,0.3191822554624487,0.32275132275132273,Amon-Ra St. Brown
25,00-0036912,77.757126,73.0,0.2790566575892663,0.4108695652173913,DeVonta Smith
36,00-0031381,77.02012,63.111111111111114,0.2673347106016188,0.2393939393939394,Davante Adams
7,00-0037261,74.946915,50.77777777777778,0.21846752150558582,0.28503901895206246,Khalil Shakir
65,00-0035719,73.989174,44.0,0.2618705516522784,0.2559220389805097,Deebo Samuel Sr.
78,00-0037238,73.7992,86.375,0.33354754397472036,0.34523210993799225,Drake London
43,00-0038544,73.67057,62.75,0.21534048300363529,0.21017452149527624,Quentin Johnston
41,00-0039067,70.95726,71.66666666666667,0.2547083740632128,0.2547083740632128,Rashee Rice
16,00-0036900,70.79015,92.33333333333333,0.32877745458474944,0.4141414141414141,Ja'Marr Chase
58,00-0036322,70.18237,76.22222222222223,0.3072102290148575,0.3548974061169183,Justin Jefferson
37,00-0039075,69.851,96.875,0.2861074249321532,0.18795648795648798,Puka Nacua
53,00-0036613,69.453445,67.0,0.2216732011272841,0.25740740740740736,Jaylen Waddle
81,00-0040129,69.23072,75.22222222222223,0.25388293494139685,0.3042065663474692,Emeka Egbuka
5,00-0039064,68.531044,69.44444444444444,0.294623542922091,0.28108672936259144,Zay Flowers
42,00-0030279,66.25137,53.9,0.22802939350803894,0.1857864357864358,Keenan Allen
74,00-0037545,65.74814,50.2,0.2131018410340134,0.23277777777777778,Rashid Shaheed
49,00-0031588,65.19115,55.4,0.2380563587253992,0.2120368387234954,Stefon Diggs
73,00-0038543,62.619946,115.66666666666667,0.3923331544104491,0.45216049382716045,Jaxon Smith-Njigba
2,00-0039849,61.255234,58.333333333333336,0.20814008569248596,0.2718448856379891,Marvin Harrison Jr.
76,00-0039916,60.656017,81.75,0.19709647728223578,0.1941678520625889,Ricky Pearsall
10,00-0040124,59.750618,61.8,0.28124660950324215,0.3727203383953956,Tetairoa McMillan
62,00-0038117,57.96459,60.2,0.2474144771641332,0.2897727272727273,Wan'Dale Robinson
75,00-0036259,57.08282,40.5,0.1973394224964297,0.22871376811594205,Jauan Jennings
