,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
33,00-0037240,6.939307,6.333333333333333,6.333333333333333,0.18658274393076069,Jameson Williams
20,00-0036900,6.6286206,8.0,8.0,0.3253638958713504,Ja'Marr Chase
84,00-0038543,6.565406,7.333333333333333,7.333333333333333,0.3593750479257725,Jaxon Smith-Njigba
42,00-0039075,6.1261396,9.333333333333334,9.333333333333334,0.3027251698607437,Puka Nacua
18,00-0034960,5.487579,3.0,3.0,0.21031882036924604,Jakobi Meyers
46,00-0039067,5.479839,6.333333333333333,6.333333333333333,0.29286478503138613,Rashee Rice
68,00-0036322,5.3762145,3.3333333333333335,3.3333333333333335,0.2951741360286523,Justin Jefferson
25,00-0036358,5.354109,6.0,6.0,0.2659705431272929,CeeDee Lamb
93,00-0040129,5.3436785,2.3333333333333335,2.3333333333333335,0.25070328787599944,Emeka Egbuka
75,00-0035719,5.235978,3.3333333333333335,3.3333333333333335,0.25765879740201925,Deebo Samuel Sr.
32,00-0036963,5.214919,7.666666666666667,7.666666666666667,0.30337646426738724,Amon-Ra St. Brown
26,00-0037247,5.191678,5.0,5.0,0.2367501095501005,George Pickens
41,00-0031381,5.0833163,4.0,4.0,0.25461246416421807,Davante Adams
0,00-0038559,4.9426746,6.0,6.0,0.1697950707381286,Michael Wilson
3,00-0037239,4.893819,6.333333333333333,6.333333333333333,0.28629006476037083,Chris Olave
89,00-0037238,4.7933373,5.333333333333333,5.333333333333333,0.3214019297031029,Drake London
92,00-0031408,4.7328134,3.6666666666666665,3.6666666666666665,0.280772464332302,Mike Evans
54,00-0031588,4.6880693,5.0,5.0,0.2224812954273224,Stefon Diggs
50,00-0034960,4.6649666,4.333333333333333,4.333333333333333,0.22534159325276362,Jakobi Meyers
29,00-0036912,4.5646577,4.0,4.0,0.25652655353722587,DeVonta Smith
80,00-0035640,4.5407906,4.666666666666667,4.666666666666667,0.2224349753213696,DK Metcalf
61,00-0036613,4.5358977,4.0,4.0,0.24355115433663493,Jaylen Waddle
35,00-0037816,4.494614,2.3333333333333335,2.3333333333333335,0.19378848500787532,Romeo Doubs
28,00-0035676,4.392561,5.666666666666667,5.666666666666667,0.28663168098736264,A.J. Brown
95,00-0034348,4.346096,6.333333333333333,6.333333333333333,0.21643529147463952,Courtland Sutton
64,00-0034827,4.312516,3.3333333333333335,3.3333333333333335,0.16535888969543466,DJ Moore
96,00-0039868,4.3019495,4.333333333333333,4.333333333333333,0.1981345842817093,Troy Franklin
55,00-0033555,4.2680407,4.666666666666667,4.666666666666667,0.16347912643090948,Mack Hollins
72,00-0038117,4.2061234,5.0,5.0,0.28251634883221144,Wan'Dale Robinson
36,00-0039146,4.2003784,4.0,4.0,0.1757622811970638,Jayden Reed
52,00-0040729,4.162848,3.3333333333333335,3.3333333333333335,0.09583745454889452,Jack Bech
57,00-0036252,4.112071,5.333333333333333,5.333333333333333,0.21994746049047545,Michael Pittman
17,00-0038606,3.989465,3.3333333333333335,3.3333333333333335,0.18166046364774927,Parker Washington
51,00-0038563,3.974366,2.0,2.0,0.18368693088449578,Tre Tucker
14,00-0040124,3.8943138,3.0,3.0,0.2640648444079759,Tetairoa McMillan
65,00-0039919,3.8430192,2.3333333333333335,2.3333333333333335,0.2388368977859343,Rome Odunze
85,00-0037545,3.7959979,1.6666666666666667,1.6666666666666667,0.16879951300513868,Rashid Shaheed
83,00-0033908,3.745711,3.3333333333333335,3.3333333333333335,0.16620642240207456,Cooper Kupp
86,00-0036259,3.7240162,4.0,4.0,0.20688628130982417,Jauan Jennings
9,00-0039064,3.5787907,6.0,6.0,0.29671564622109087,Zay Flowers
94,00-0033921,3.5217059,4.666666666666667,4.666666666666667,0.19604382304843135,Chris Godwin Jr.
69,00-0037291,3.496118,2.0,2.0,0.12373321959116669,Jalen Nailor
39,00-0040130,3.4950175,1.6666666666666667,1.6666666666666667,0.11943400144965577,Jayden Higgins
22,00-0036407,3.405135,2.6666666666666665,2.6666666666666665,0.1936077832439564,Jerry Jeudy
47,00-0030279,3.3661842,4.333333333333333,4.333333333333333,0.22429731794974822,Keenan Allen
16,00-0039893,3.3266513,3.0,3.0,0.19757988854737352,Brian Thomas Jr.
45,00-0039894,3.320664,2.3333333333333335,2.3333333333333335,0.1633377521427512,Xavier Worthy
87,00-0039916,3.275428,3.3333333333333335,3.3333333333333335,0.1710482386411179,Ricky Pearsall
66,00-0040735,3.2643359,4.666666666666667,4.666666666666667,0.12230650218986934,Luther Burden III
44,00-0035662,3.2468696,2.0,2.0,0.136586011622347,Marquise Brown
38,00-0036554,3.2094436,3.6666666666666665,3.6666666666666665,0.24477817016864414,Nico Collins
37,00-0038124,3.1521285,3.0,3.0,0.19976576813158523,Christian Watson
74,00-0035659,3.129004,3.0,3.0,0.22381300158744158,Terry McLaurin
49,00-0039915,3.1058257,2.3333333333333335,2.3333333333333335,0.22273606594848488,Ladd McConkey
53,00-0032211,3.0492992,1.0,1.0,0.09984879975250037,Tyler Lockett
70,00-0038994,3.027772,2.6666666666666665,2.6666666666666665,0.19898719038988286,Jordan Addison
4,00-0037545,2.9400363,3.0,3.0,0.17934948256795985,Rashid Shaheed
19,00-0036410,2.8800998,4.666666666666667,4.666666666666667,0.1797134620044676,Tee Higgins
90,00-0036309,2.8660903,2.0,2.0,0.15791741017341282,Darnell Mooney
77,00-0039451,2.8631513,4.0,4.0,0.11562898913230982,Isaiah Williams
56,00-0038608,2.8601835,2.0,2.0,0.1118261569348526,Kayshon Boutte
101,00-0036415,2.8380904,1.6666666666666667,1.6666666666666667,0.12306725823065452,Van Jefferson
79,00-0039890,2.8163252,3.0,3.0,0.13520630597272726,Adonai Mitchell
100,00-0040705,2.7716181,4.0,4.0,0.14989865100253735,Chimere Dike
11,00-0037261,2.7637894,3.6666666666666665,3.6666666666666665,0.20801321779304566,Khalil Shakir
1,00-0039849,2.762515,3.3333333333333335,3.3333333333333335,0.19689983966214833,Marvin Harrison Jr.
97,00-0040134,2.7265446,4.0,4.0,0.10939366657560913,Pat Bryant
31,00-0037614,2.6966255,3.0,3.0,0.14508677266931536,John Metchie III
5,00-0037231,2.6886785,1.6666666666666667,1.6666666666666667,0.08516548463356972,Kevin Austin Jr.
99,00-0040170,2.6803215,1.6666666666666667,1.6666666666666667,0.17521510464215423,Elic Ayomanor
27,00-0039410,2.6780593,5.0,5.0,0.11119584530993448,Ryan Flournoy
78,00-0037614,2.5988984,1.6666666666666667,1.6666666666666667,0.13189706606301396,John Metchie III
48,00-0038544,2.5650778,3.0,3.0,0.18855491074701225,Quentin Johnston
98,00-0032211,2.5414014,2.0,2.0,0.10650538640266706,Tyler Lockett
40,00-0034775,2.5096426,3.0,3.0,0.1499093975216595,Christian Kirk
7,00-0030564,2.5005038,1.6666666666666667,1.6666666666666667,0.10138495926336216,DeAndre Hopkins
59,00-0038997,2.4808183,4.0,4.0,0.17759688371171828,Josh Downs
71,00-0035535,2.4414485,2.3333333333333335,2.3333333333333335,0.15323216233802192,Darius Slayton
62,00-0039880,2.4068627,1.6666666666666667,1.6666666666666667,0.14174358347362118,Malik Washington
13,00-0039342,2.355024,1.3333333333333333,1.3333333333333333,0.14521213677316896,Xavier Legette
21,00-0038619,2.3073761,1.0,1.0,0.09780042171227098,Andrei Iosivas
6,00-0039623,2.281381,2.6666666666666665,2.6666666666666665,0.07284270225576168,Mason Tipton
73,00-0036165,2.237382,1.3333333333333333,1.3333333333333333,0.12106757227446882,Isaiah Hodgins
15,00-0039491,2.197577,3.6666666666666665,3.6666666666666665,0.1589406169058901,Jalen Coker
23,00-0038979,2.1848867,0.6666666666666666,0.6666666666666666,0.11073299997571721,Cedric Tillman
76,00-0037742,2.1251488,0.6666666666666666,0.6666666666666666,0.11539855072463767,Treylon Burks
24,00-0040782,2.088907,1.0,1.0,0.10520823372750825,Isaiah Bond
58,00-0037664,2.0649524,3.3333333333333335,3.3333333333333335,0.1697394931262767,Alec Pierce
8,00-0036550,1.9888735,0.6666666666666666,0.6666666666666666,0.12467616353448933,Rashod Bateman
88,00-0033307,1.922782,1.6666666666666667,1.6666666666666667,0.12080060807999121,Kendrick Bourne
34,00-0040669,1.7866561,2.0,2.0,0.05339255333415325,Isaac TeSlaa
60,00-0039890,1.786159,3.3333333333333335,3.3333333333333335,0.14486389925649348,Adonai Mitchell
2,00-0039521,1.6224557,1.0,1.0,0.04848130335386707,Xavier Weaver
82,00-0030035,1.5695673,1.6666666666666667,1.6666666666666667,0.06303281810073046,Adam Thielen
81,00-0037837,1.4993744,0.6666666666666666,0.6666666666666666,0.1294181644884518,Calvin Austin III
67,00-0030035,1.389696,2.0,2.0,0.06788149641617126,Adam Thielen
10,00-0036988,1.3555727,1.3333333333333333,1.3333333333333333,0.10495904806889234,Josh Palmer
63,00-0034418,1.3190247,1.0,1.0,0.04982439335887612,Cedrick Wilson Jr.
91,00-0035359,1.1241744,2.0,2.0,0.09859882118290533,David Sills
30,00-0037741,1.0867045,1.6666666666666667,1.6666666666666667,0.07790431763588278,Jahan Dotson
43,00-0040590,0.79521954,1.3333333333333333,1.3333333333333333,0.06506318817017036,Konata Mumpfield
12,00-0038679,-0.050601527,2.0,2.0,0.083993780152475,Tyrell Shavers
