,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
16,00-0036900,7.7277055,11.333333333333334,11.333333333333334,0.32877745458474944,Ja'Marr Chase
21,00-0036358,6.9336863,6.333333333333333,6.333333333333333,0.2928306322529012,CeeDee Lamb
62,00-0038117,6.2640224,6.0,6.0,0.2474144771641332,Wan'Dale Robinson
37,00-0039075,5.8811426,4.666666666666667,4.666666666666667,0.2861074249321532,Puka Nacua
78,00-0037238,5.7567563,6.333333333333333,6.333333333333333,0.33354754397472036,Drake London
58,00-0036322,5.6661806,5.666666666666667,5.666666666666667,0.3072102290148575,Justin Jefferson
74,00-0037545,5.5683074,5.0,5.0,0.2131018410340134,Rashid Shaheed
28,00-0036963,5.5548005,6.666666666666667,6.666666666666667,0.3191822554624487,Amon-Ra St. Brown
22,00-0037247,5.4289975,5.666666666666667,5.666666666666667,0.21899173750247514,George Pickens
42,00-0030279,5.1155987,2.6666666666666665,2.6666666666666665,0.22802939350803894,Keenan Allen
65,00-0035719,5.108402,4.0,4.0,0.2618705516522784,Deebo Samuel Sr.
7,00-0037261,5.018293,6.666666666666667,6.666666666666667,0.21846752150558582,Khalil Shakir
49,00-0031588,4.975969,3.6666666666666665,3.6666666666666665,0.2380563587253992,Stefon Diggs
43,00-0038544,4.96631,3.6666666666666665,3.6666666666666665,0.21534048300363529,Quentin Johnston
10,00-0040124,4.8352776,5.333333333333333,5.333333333333333,0.28124660950324215,Tetairoa McMillan
41,00-0039067,4.811603,6.666666666666667,6.666666666666667,0.2547083740632128,Rashee Rice
36,00-0031381,4.807794,5.333333333333333,5.333333333333333,0.2673347106016188,Davante Adams
25,00-0036912,4.8019147,6.333333333333333,6.333333333333333,0.2790566575892663,DeVonta Smith
44,00-0039915,4.740104,4.666666666666667,4.666666666666667,0.23174312656175503,Ladd McConkey
73,00-0038543,4.6534147,7.0,7.0,0.3923331544104491,Jaxon Smith-Njigba
33,00-0036554,4.5614824,6.0,6.0,0.2553003990903462,Nico Collins
86,00-0039868,4.5491853,5.0,5.0,0.22933419521654813,Troy Franklin
53,00-0036613,4.5084124,5.333333333333333,5.333333333333333,0.2216732011272841,Jaylen Waddle
76,00-0039916,4.50558,5.333333333333333,5.333333333333333,0.19709647728223578,Ricky Pearsall
75,00-0036259,4.331014,4.666666666666667,4.666666666666667,0.1973394224964297,Jauan Jennings
61,00-0035535,4.2182655,3.6666666666666665,3.6666666666666665,0.14831949447828385,Darius Slayton
5,00-0039064,4.108687,5.333333333333333,5.333333333333333,0.294623542922091,Zay Flowers
69,00-0035640,4.104867,3.3333333333333335,3.3333333333333335,0.20943279262244782,DK Metcalf
72,00-0033908,4.1030226,1.6666666666666667,1.6666666666666667,0.17033422998096912,Cooper Kupp
2,00-0039849,3.9714527,4.0,4.0,0.20814008569248596,Marvin Harrison Jr.
89,00-0040170,3.950471,3.0,3.0,0.20425583003124048,Elic Ayomanor
18,00-0036407,3.9475143,2.6666666666666665,2.6666666666666665,0.20875118754901156,Jerry Jeudy
13,00-0038606,3.9287186,5.0,5.0,0.19056080754014668,Parker Washington
1,00-0038559,3.9068055,3.3333333333333335,3.3333333333333335,0.12298198783661934,Michael Wilson
67,00-0037740,3.823363,3.0,3.0,0.350131931560503,Garrett Wilson
60,00-0038994,3.689559,2.6666666666666665,2.6666666666666665,0.2057764569242331,Jordan Addison
83,00-0033921,3.6311326,4.333333333333333,4.333333333333333,0.1717171717171717,Chris Godwin Jr.
90,00-0040705,3.581882,4.0,4.0,0.12829764621628947,Chimere Dike
14,00-0034960,3.5602312,2.3333333333333335,2.3333333333333335,0.18232255100874428,Jakobi Meyers
15,00-0036410,3.558736,4.666666666666667,4.666666666666667,0.17248294039895973,Tee Higgins
45,00-0034960,3.5525708,3.6666666666666665,3.6666666666666665,0.20511286988483732,Jakobi Meyers
40,00-0039894,3.5268986,3.6666666666666665,3.6666666666666665,0.1717745004611364,Xavier Worthy
30,00-0037816,3.5021446,3.6666666666666665,3.6666666666666665,0.21425385314274203,Romeo Doubs
81,00-0040129,3.4911158,4.333333333333333,4.333333333333333,0.25388293494139685,Emeka Egbuka
12,00-0039893,3.4731143,4.666666666666667,4.666666666666667,0.21521199871967778,Brian Thomas Jr.
0,00-0035500,3.4657617,2.3333333333333335,2.3333333333333335,0.06652960291905526,Greg Dortch
88,00-0034837,3.460124,2.6666666666666665,2.6666666666666665,0.19159125960379983,Calvin Ridley
19,00-0038979,3.453649,2.0,2.0,0.1281172557714882,Cedric Tillman
24,00-0035676,3.3818243,4.0,4.0,0.2535070347910022,A.J. Brown
82,00-0040237,3.313632,4.333333333333333,4.333333333333333,0.11198991066378679,Tez Johnson
29,00-0037240,3.303668,3.3333333333333335,3.3333333333333335,0.16366218351121734,Jameson Williams
57,00-0039919,3.2572594,4.333333333333333,4.333333333333333,0.2393235812843656,Rome Odunze
8,00-0039901,3.1608348,2.6666666666666665,2.6666666666666665,0.18355438366890975,Keon Coleman
84,00-0034348,3.1014752,2.6666666666666665,2.6666666666666665,0.20098106686341977,Courtland Sutton
11,00-0039491,3.0872872,2.3333333333333335,2.3333333333333335,0.11821973331901729,Jalen Coker
17,00-0038619,3.0750399,2.6666666666666665,2.6666666666666665,0.11059075795320832,Andrei Iosivas
9,00-0039342,3.065474,1.0,1.0,0.15188220732211044,Xavier Legette
31,00-0040667,2.9829562,3.0,3.0,0.12329892329892331,Matthew Golden
34,00-0040130,2.9720516,3.3333333333333335,3.3333333333333335,0.09188327028354383,Jayden Higgins
54,00-0039880,2.8586605,3.0,3.0,0.1465480517293152,Malik Washington
39,00-0035662,2.8400316,1.3333333333333333,1.3333333333333333,0.16909496386693268,Marquise Brown
79,00-0036309,2.829252,1.0,1.0,0.16323939832343193,Darnell Mooney
6,00-0036988,2.8142972,2.0,2.0,0.10446487792752161,Josh Palmer
46,00-0038563,2.7953832,3.3333333333333335,3.3333333333333335,0.18193908558814365,Tre Tucker
50,00-0033555,2.7574956,5.0,5.0,0.13770935299545994,Mack Hollins
70,00-0037837,2.6236167,3.6666666666666665,3.6666666666666665,0.18059251913931718,Calvin Austin III
55,00-0034827,2.6099463,2.6666666666666665,2.6666666666666665,0.1630850993596092,DJ Moore
35,00-0034775,2.606209,3.0,3.0,0.15534578575373964,Christian Kirk
20,00-0040782,2.5173132,1.3333333333333333,1.3333333333333333,0.11880582055438584,Isaiah Bond
85,00-0038976,2.4881527,2.6666666666666665,2.6666666666666665,0.10989884298707829,Marvin Mims Jr.
56,00-0035208,2.4538252,4.666666666666667,4.666666666666667,0.17332635411066785,Olamide Zaccheaus
51,00-0038608,2.4273865,1.6666666666666667,1.6666666666666667,0.12328713288858219,Kayshon Boutte
23,00-0039410,2.382355,2.0,2.0,0.124415171473995,Ryan Flournoy
48,00-0032211,2.3176672,1.6666666666666667,1.6666666666666667,0.09912317521299865,Tyler Lockett
71,00-0039739,2.312174,2.3333333333333335,2.3333333333333335,0.07889828083793601,Roman Wilson
64,00-0035659,2.3075976,3.6666666666666665,3.6666666666666665,0.18403904665314402,Terry McLaurin
77,00-0033307,2.218511,2.0,2.0,0.1276980690705799,Kendrick Bourne
47,00-0040729,2.2115626,0.6666666666666666,0.6666666666666666,0.06893691324121982,Jack Bech
66,00-0037742,2.208117,1.6666666666666667,1.6666666666666667,0.09021739130434783,Treylon Burks
52,00-0036182,2.1584363,1.3333333333333333,1.3333333333333333,0.07978805540106292,Nick Westbrook-Ikhine
87,00-0032211,2.1229372,2.3333333333333335,2.3333333333333335,0.11013686134777628,Tyler Lockett
3,00-0030564,2.0471122,1.0,1.0,0.077721930217393,DeAndre Hopkins
59,00-0037291,2.0034223,2.0,2.0,0.1442995382113341,Jalen Nailor
32,00-0038124,1.9993641,2.6666666666666665,2.6666666666666665,0.11659451659451658,Christian Watson
38,00-0039751,1.7741534,2.3333333333333335,2.3333333333333335,0.08692094439377047,Jordan Whittington
68,00-0040582,1.764055,0.6666666666666666,0.6666666666666666,0.061816222904932584,Arian Smith
26,00-0037741,1.7445362,0.6666666666666666,0.6666666666666666,0.08352548422424198,Jahan Dotson
27,00-0032464,1.6555722,2.3333333333333335,2.3333333333333335,0.08194843980558265,Kalif Raymond
4,00-0036550,1.5969642,1.6666666666666667,1.6666666666666667,0.14073426447519008,Rashod Bateman
80,00-0035359,1.4509457,0.6666666666666666,0.6666666666666666,0.05446832579185521,David Sills
63,00-0035645,1.3824562,0.3333333333333333,0.3333333333333333,0.046875,Gunner Olszewski
