,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
28,00-0036963,0.72660244,0.8888888888888888,0.6666666666666666,0.3191822554624487,Amon-Ra St. Brown
44,00-0039915,0.7122815,0.4,0.6666666666666666,0.23174312656175503,Ladd McConkey
43,00-0038544,0.7019504,0.75,0.6666666666666666,0.21534048300363529,Quentin Johnston
36,00-0031381,0.6560199,1.0,2.0,0.2673347106016188,Davante Adams
42,00-0030279,0.6436994,0.4,0.0,0.22802939350803894,Keenan Allen
37,00-0039075,0.6404127,0.5,0.6666666666666666,0.2861074249321532,Puka Nacua
16,00-0036900,0.60422933,0.5555555555555556,0.3333333333333333,0.32877745458474944,Ja'Marr Chase
53,00-0036613,0.5832655,0.5,0.6666666666666666,0.2216732011272841,Jaylen Waddle
25,00-0036912,0.573741,0.3333333333333333,0.6666666666666666,0.2790566575892663,DeVonta Smith
49,00-0031588,0.5707957,0.3,1.0,0.2380563587253992,Stefon Diggs
3,00-0030564,0.5608621,0.2222222222222222,0.0,0.077721930217393,DeAndre Hopkins
7,00-0037261,0.5572142,0.3333333333333333,0.3333333333333333,0.21846752150558582,Khalil Shakir
69,00-0035640,0.5219125,0.5555555555555556,0.3333333333333333,0.20943279262244782,DK Metcalf
22,00-0037247,0.5059231,0.6666666666666666,0.0,0.21899173750247514,George Pickens
21,00-0036358,0.47441277,0.2,0.3333333333333333,0.2928306322529012,CeeDee Lamb
57,00-0039919,0.45687944,0.6666666666666666,0.3333333333333333,0.2393235812843656,Rome Odunze
74,00-0037545,0.45514518,0.2,0.0,0.2131018410340134,Rashid Shaheed
76,00-0039916,0.45441028,0.0,0.0,0.19709647728223578,Ricky Pearsall
90,00-0040705,0.44119436,0.125,0.3333333333333333,0.12829764621628947,Chimere Dike
46,00-0038563,0.44040453,0.4444444444444444,0.0,0.18193908558814365,Tre Tucker
20,00-0040782,0.4297078,0.0,0.0,0.11880582055438584,Isaiah Bond
19,00-0038979,0.42227748,0.4,0.0,0.1281172557714882,Cedric Tillman
2,00-0039849,0.42073217,0.4444444444444444,0.6666666666666666,0.20814008569248596,Marvin Harrison Jr.
