,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
30,00-0036963,1.1198233,0.75,0.3333333333333333,0.30032381920063084,Amon-Ra St. Brown
22,00-0036358,0.7013706,0.375,0.6666666666666666,0.28093607130079584,CeeDee Lamb
54,00-0039890,0.69367576,0.09090909090909091,0.3333333333333333,0.12782358956605294,Adonai Mitchell
38,00-0031381,0.6700369,1.1666666666666667,1.6666666666666667,0.26118200049492674,Davante Adams
23,00-0037247,0.6549318,0.6666666666666666,0.6666666666666666,0.24183337426481458,George Pickens
3,00-0037239,0.6154167,0.4166666666666667,0.6666666666666666,0.2836604532908891,Chris Olave
34,00-0038124,0.6070888,0.5,1.0,0.20337536027191197,Christian Watson
17,00-0036900,0.5592788,0.45454545454545453,0.0,0.32123537871407454,Ja'Marr Chase
79,00-0040129,0.53643143,0.5,0.0,0.26224996121585065,Emeka Egbuka
87,00-0040705,0.50192887,0.18181818181818182,0.3333333333333333,0.1280191585150139,Chimere Dike
31,00-0037240,0.4820031,0.5,0.6666666666666666,0.17465330620674824,Jameson Williams
40,00-0039075,0.4571611,0.36363636363636365,0.0,0.2957649502043248,Puka Nacua
84,00-0040134,0.44053036,0.1111111111111111,0.0,0.10125187114091203,Pat Bryant
9,00-0039064,0.4374332,0.08333333333333333,0.0,0.28207876830267936,Zay Flowers
35,00-0036554,0.4295389,0.36363636363636365,0.3333333333333333,0.24654964089687514,Nico Collins
61,00-0036322,0.4250646,0.16666666666666666,0.0,0.2965039019198733,Justin Jefferson
81,00-0033921,0.42310676,0.0,0.0,0.16619357345163796,Chris Godwin Jr.
39,00-0038359,0.41927356,0.0,0.0,0.06797030130363464,Xavier Smith
83,00-0039868,0.41853914,0.4166666666666667,0.3333333333333333,0.21544430135401407,Troy Franklin
43,00-0039067,0.41846162,0.8333333333333334,0.6666666666666666,0.27739114194661013,Rashee Rice
74,00-0038543,0.40110448,0.5833333333333334,0.6666666666666666,0.3658854765738824,Jaxon Smith-Njigba
47,00-0034960,0.3815358,0.18181818181818182,0.6666666666666666,0.21396638470963378,Jakobi Meyers
56,00-0036613,0.37706906,0.4166666666666667,0.3333333333333333,0.23889433427273674,Jaylen Waddle
86,00-0040170,0.3687469,0.18181818181818182,0.0,0.19525693452772488,Elic Ayomanor
4,00-0037545,0.3638185,0.15384615384615385,0.0,0.18926929323049607,Rashid Shaheed
69,00-0039890,0.35798332,0.08333333333333333,0.3333333333333333,0.11717162376888186,Adonai Mitchell
29,00-0032464,0.33980054,0.0,0.0,0.07846164158664158,Kalif Raymond
77,00-0036309,0.3345036,0.1,0.3333333333333333,0.17007217652755177,Darnell Mooney
65,00-0035719,0.32660455,0.45454545454545453,0.6666666666666666,0.2540657421480245,Deebo Samuel Sr.
50,00-0032211,0.30808967,0.0,0.0,0.095043122616908,Tyler Lockett
48,00-0038563,0.3070659,0.4166666666666667,0.3333333333333333,0.1852371709007937,Tre Tucker
25,00-0035676,0.30505466,0.5454545454545454,1.0,0.2859849141914359,A.J. Brown
73,00-0033908,0.29714018,0.09090909090909091,0.0,0.16938668636297097,Cooper Kupp
70,00-0035640,0.29635793,0.4166666666666667,0.0,0.21744149243106423,DK Metcalf
44,00-0030279,0.27806315,0.3333333333333333,0.0,0.2316911612566991,Keenan Allen
68,00-0037614,0.26611465,0.25,0.3333333333333333,0.11156482257288708,John Metchie III
80,00-0040237,0.2640845,0.45454545454545453,0.3333333333333333,0.11027143012809075,Tez Johnson
18,00-0038619,0.25967255,0.2,0.3333333333333333,0.11280363066322827,Andrei Iosivas
88,00-0036415,0.2588956,0.1,0.3333333333333333,0.11806150977392496,Van Jefferson
7,00-0030564,0.25868523,0.16666666666666666,0.0,0.09533167754810223,DeAndre Hopkins
15,00-0034960,0.25501242,0.16666666666666666,0.6666666666666666,0.19613585265049763,Jakobi Meyers
82,00-0034348,0.25365168,0.4166666666666667,0.3333333333333333,0.19763064788144583,Courtland Sutton
59,00-0039919,0.25327027,0.5,0.0,0.2388368977859343,Rome Odunze
75,00-0037545,0.2523124,0.14285714285714285,0.0,0.17575005799974636,Rashid Shaheed
24,00-0039410,0.24946953,0.2222222222222222,0.3333333333333333,0.0987112892236232,Ryan Flournoy
85,00-0032211,0.2464033,0.0,0.0,0.10296338283498367,Tyler Lockett
26,00-0036912,0.24198504,0.25,0.0,0.2708665672660238,DeVonta Smith
19,00-0036407,0.23881224,0.08333333333333333,0.0,0.2100675821934438,Jerry Jeudy
13,00-0039893,0.23331548,0.1111111111111111,0.0,0.2046328877508247,Brian Thomas Jr.
0,00-0035500,0.23264895,0.3,0.6666666666666666,0.08080060409930769,Greg Dortch
33,00-0040667,0.2315726,0.0,0.0,0.1224195557528891,Matthew Golden
14,00-0038606,0.22895828,0.2727272727272727,0.3333333333333333,0.17897535314214522,Parker Washington
66,00-0037742,0.22831398,0.3333333333333333,0.3333333333333333,0.0891304347826087,Treylon Burks
11,00-0037261,0.22398265,0.25,0.0,0.21466989356134505,Khalil Shakir
46,00-0039915,0.2012864,0.4166666666666667,0.6666666666666666,0.2320081610236847,Ladd McConkey
49,00-0040581,0.18750113,0.0,0.0,0.10239433490678512,Dont'e Thornton Jr.
10,00-0036988,0.1863103,0.0,0.0,0.11463898102628636,Josh Palmer
67,00-0034521,0.1633063,0.14285714285714285,0.0,0.06783117548094507,Allen Lazard
42,00-0039894,0.16329364,0.1,0.0,0.1701312855777844,Xavier Worthy
45,00-0038544,0.1593631,0.7,0.3333333333333333,0.19477238640290823,Quentin Johnston
37,00-0040130,0.15804863,0.3333333333333333,0.3333333333333333,0.12330233366503883,Jayden Higgins
1,00-0038559,0.15785608,0.06666666666666667,0.0,0.15210228840637166,Michael Wilson
58,00-0034827,0.15235507,0.25,0.6666666666666666,0.16150460859195648,DJ Moore
8,00-0036550,0.14760116,0.2,0.3333333333333333,0.1299941713610044,Rashod Bateman
32,00-0037816,0.14667343,0.4166666666666667,0.3333333333333333,0.20973043027640728,Romeo Doubs
51,00-0036252,0.14458458,0.5833333333333334,0.3333333333333333,0.22101882103969497,Michael Pittman
62,00-0037291,0.14406987,0.16666666666666666,0.0,0.11843464043098735,Jalen Nailor
6,00-0039623,0.14371096,0.0,0.0,0.0660016420361248,Mason Tipton
53,00-0038997,0.13709578,0.2727272727272727,0.0,0.1738608847534493,Josh Downs
21,00-0040782,0.12686267,0.0,0.0,0.10779109911100274,Isaiah Bond
41,00-0035662,0.12630661,0.4166666666666667,0.3333333333333333,0.14203432957672082,Marquise Brown
28,00-0037614,0.10251844,0.2857142857142857,0.6666666666666666,0.1275026543690138,John Metchie III
72,00-0039739,0.08406814,0.2222222222222222,0.0,0.07630538260404779,Roman Wilson
5,00-0039424,0.08296948,0.2857142857142857,0.3333333333333333,0.11200757976736661,Devaughn Vele
55,00-0036182,0.053631514,0.0,0.0,0.07978805540106292,Nick Westbrook-Ikhine
27,00-0037741,0.051420048,0.1,0.0,0.07524561673474717,Jahan Dotson
71,00-0037837,0.043838944,0.2,0.0,0.15551588104146505,Calvin Austin III
78,00-0035359,0.036391452,0.2857142857142857,0.6666666666666666,0.08145316482030478,David Sills
76,00-0037238,0.032501075,0.6666666666666666,1.3333333333333333,0.3309694643759966,Drake London
60,00-0040735,0.027299328,0.09090909090909091,0.0,0.10149450499302981,Luther Burden III
16,00-0036410,0.010715598,0.6363636363636364,1.0,0.17581320517764878,Tee Higgins
57,00-0039880,0.008258309,0.16666666666666666,0.3333333333333333,0.15545670977442932,Malik Washington
12,00-0036196,0.004240005,0.0,0.0,0.09626216077828981,Gabe Davis
52,00-0037664,-0.0009277231,0.2,0.6666666666666666,0.1846514445279474,Alec Pierce
20,00-0038979,-0.029702364,0.25,0.0,0.12319189099528755,Cedric Tillman
36,00-0038618,-0.03776095,0.3,0.0,0.11513516242087811,Xavier Hutchinson
63,00-0038994,-0.053642116,0.3333333333333333,0.3333333333333333,0.20734523936042348,Jordan Addison
2,00-0039849,-0.0771901,0.4,0.6666666666666666,0.20624499604215626,Marvin Harrison Jr.
