,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
117,00-0036963,1.141442,1.0,0.3333333333333333,0.3230755982929896,Amon-Ra St. Brown
120,00-0036963,1.1117748,0.875,0.3333333333333333,0.3278300373952548,Amon-Ra St. Brown
135,00-0037545,0.81395733,0.25,0.0,0.20908563462585006,Rashid Shaheed
138,00-0037545,0.812128,0.2222222222222222,0.0,0.22752056411186672,Rashid Shaheed
56,00-0036900,0.7630911,0.5555555555555556,0.3333333333333333,0.32877745458474944,Ja'Marr Chase
129,00-0039075,0.74760014,0.3333333333333333,0.6666666666666666,0.30672909182872954,Puka Nacua
53,00-0036900,0.7033312,0.625,0.6666666666666666,0.3504301919633987,Ja'Marr Chase
73,00-0037664,0.6604717,0.0,0.0,0.19303272649685502,Alec Pierce
137,00-0037239,0.64358777,0.3333333333333333,0.6666666666666666,0.2900576495648973,Chris Olave
128,00-0031381,0.63613796,0.8571428571428571,1.0,0.27575068852242757,Davante Adams
6,00-0037247,0.6252092,0.75,0.3333333333333333,0.21779427611885593,George Pickens
12,00-0037238,0.6189041,0.3333333333333333,0.6666666666666666,0.31841029996026066,Drake London
72,00-0036252,0.60266036,0.6666666666666666,0.6666666666666666,0.23969313993602556,Michael Pittman
121,00-0037240,0.5896284,0.375,0.6666666666666666,0.1567762064501195,Jameson Williams
55,00-0036410,0.58617705,0.6666666666666666,1.3333333333333333,0.17248294039895973,Tee Higgins
131,00-0039075,0.57221967,0.42857142857142855,0.6666666666666666,0.30100588823414914,Puka Nacua
133,00-0031236,0.54290307,0.0,0.0,0.0792911002629686,Brandin Cooks
136,00-0031236,0.54089123,0.0,0.0,0.08436986690041653,Brandin Cooks
114,00-0040170,0.5283581,0.2222222222222222,0.0,0.20425583003124048,Elic Ayomanor
156,00-0036259,0.52557033,0.2857142857142857,0.3333333333333333,0.1898164828530625,Jauan Jennings
99,00-0039067,0.5175462,1.5,1.3333333333333333,0.2653958944281525,Rashee Rice
115,00-0040705,0.5085575,0.125,0.3333333333333333,0.12829764621628947,Chimere Dike
103,00-0039067,0.50654393,1.0,1.0,0.2547083740632128,Rashee Rice
5,00-0036358,0.5025372,0.25,0.3333333333333333,0.2803240046018407,CeeDee Lamb
130,00-0031381,0.50167054,1.0,1.6666666666666667,0.2704485191237908,Davante Adams
98,00-0035662,0.50026363,0.5,1.0,0.17356516768363262,Marquise Brown
25,00-0030564,0.48499516,0.25,0.0,0.07450613701180851,DeAndre Hopkins
51,00-0039919,0.48222658,0.625,0.0,0.23451680672268907,Rome Odunze
89,00-0038563,0.47817072,0.5714285714285714,0.0,0.20657290412169305,Tre Tucker
48,00-0039919,0.4699979,0.7142857142857143,0.0,0.25577430972388954,Rome Odunze
36,00-0040124,0.4669654,0.25,0.6666666666666666,0.2686063167989612,Tetairoa McMillan
64,00-0036554,0.44498524,0.5,0.3333333333333333,0.238569868504901,Nico Collins
58,00-0034348,0.44057107,0.375,0.0,0.21127924363218478,Courtland Sutton
7,00-0036358,0.4293334,0.2,0.3333333333333333,0.2928306322529012,CeeDee Lamb
74,00-0038997,0.42323306,0.375,1.0,0.1752497835335114,Josh Downs
122,00-0036322,0.42053294,0.14285714285714285,0.0,0.29526664420709,Justin Jefferson
124,00-0038994,0.41760096,0.5,0.6666666666666666,0.2000700280112045,Jordan Addison
76,00-0037837,0.41747797,0.4,0.3333333333333333,0.16854381250932976,Calvin Austin III
13,00-0037238,0.4153475,0.7142857142857143,1.3333333333333333,0.33174664366341666,Drake London
125,00-0036322,0.4120529,0.25,0.3333333333333333,0.3059773613002513,Justin Jefferson
8,00-0037247,0.4105988,0.6666666666666666,0.0,0.21899173750247514,George Pickens
