,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
32,00-0036900,7.4629083,8.666666666666666,8.666666666666666,0.3218547876617452,Ja'Marr Chase
35,00-0036900,7.306407,8.0,8.0,0.318630755324778,Ja'Marr Chase
147,00-0038543,6.665025,5.666666666666667,5.666666666666667,0.35095184904136306,Jaxon Smith-Njigba
4,00-0039075,6.4875073,8.666666666666666,8.666666666666666,0.3015911109176465,Puka Nacua
145,00-0038543,6.2450047,8.0,8.0,0.36441410743041175,Jaxon Smith-Njigba
43,00-0036358,5.977429,5.666666666666667,5.666666666666667,0.26695447934816663,CeeDee Lamb
7,00-0039075,5.8770895,8.0,8.0,0.3105307915780565,Puka Nacua
122,00-0037238,5.8354783,3.6666666666666665,3.6666666666666665,0.3017529504477969,Drake London
44,00-0037247,5.821732,4.666666666666667,4.666666666666667,0.2306337832587748,George Pickens
176,00-0035719,5.5179152,2.3333333333333335,2.3333333333333335,0.2543988161478195,Deebo Samuel Sr.
63,00-0036963,5.4827375,7.666666666666667,7.666666666666667,0.31856408780861417,Amon-Ra St. Brown
138,00-0039451,5.390968,4.666666666666667,4.666666666666667,0.12070661549077111,Isaiah Williams
173,00-0035719,5.260076,2.6666666666666665,2.6666666666666665,0.253814877575218,Deebo Samuel Sr.
123,00-0037238,5.196387,2.6666666666666665,2.6666666666666665,0.298829093466036,Drake London
47,00-0037247,5.1148806,4.0,4.0,0.22473972439700543,George Pickens
6,00-0031381,5.0927134,3.6666666666666665,3.6666666666666665,0.24763309667571753,Davante Adams
139,00-0039890,5.0448027,4.0,4.0,0.15395630597272725,Adonai Mitchell
46,00-0036358,5.0418906,4.0,4.0,0.24976400100365884,CeeDee Lamb
10,00-0039064,5.0097976,4.666666666666667,4.666666666666667,0.29461828675332535,Zay Flowers
31,00-0036410,4.964391,4.333333333333333,4.333333333333333,0.17769929696951645,Tee Higgins
60,00-0036963,4.939961,8.333333333333334,8.333333333333334,0.31243267662998586,Amon-Ra St. Brown
13,00-0039064,4.9095764,5.0,5.0,0.29804904497198786,Zay Flowers
78,00-0036554,4.899003,3.3333333333333335,3.3333333333333335,0.23785277389756362,Nico Collins
69,00-0036322,4.88177,4.0,4.0,0.29904718109829004,Justin Jefferson
161,00-0040170,4.832584,2.6666666666666665,2.6666666666666665,0.17686743099934396,Elic Ayomanor
34,00-0036410,4.781117,4.333333333333333,4.333333333333333,0.1802670915859631,Tee Higgins
21,00-0040124,4.675143,3.0,3.0,0.25946555353723927,Tetairoa McMillan
73,00-0036322,4.6642957,6.0,6.0,0.30302479789642983,Justin Jefferson
64,00-0037240,4.650583,4.333333333333333,4.333333333333333,0.18378892100268834,Jameson Williams
0,00-0038559,4.479654,4.0,4.0,0.1758960820526632,Michael Wilson
115,00-0031588,4.4662595,6.0,6.0,0.22357621446311476,Stefon Diggs
26,00-0033921,4.390415,5.333333333333333,5.333333333333333,0.19534786897690123,Chris Godwin Jr.
129,00-0037239,4.348156,8.0,8.0,0.29385989867581064,Chris Olave
152,00-0039916,4.3283305,3.6666666666666665,3.6666666666666665,0.16848842256272598,Ricky Pearsall
23,00-0040124,4.320338,3.3333333333333335,3.3333333333333335,0.2528582698108794,Tetairoa McMillan
158,00-0038606,4.29819,6.666666666666667,6.666666666666667,0.20763617989601074,Parker Washington
92,00-0039894,4.297722,1.3333333333333333,1.3333333333333333,0.16238505556112612,Xavier Worthy
96,00-0034960,4.268076,4.0,4.0,0.21911219230659068,Jakobi Meyers
67,00-0039146,4.2599077,3.6666666666666665,3.6666666666666665,0.17565438629511854,Jayden Reed
162,00-0040705,4.257202,3.6666666666666665,3.6666666666666665,0.1494292171261777,Chimere Dike
135,00-0037261,4.2075047,8.333333333333334,8.333333333333334,0.21828437545383986,Khalil Shakir
101,00-0039868,4.20189,4.666666666666667,4.666666666666667,0.1925079295208592,Troy Franklin
137,00-0037614,4.154742,2.6666666666666665,2.6666666666666665,0.14041979333574126,John Metchie III
140,00-0039451,4.149699,4.333333333333333,4.333333333333333,0.1411111944459028,Isaiah Williams
16,00-0035640,4.133835,3.0,3.0,0.2186134345250743,DK Metcalf
154,00-0034960,4.1261797,5.0,5.0,0.22653503658546228,Jakobi Meyers
166,00-0036912,4.074977,3.3333333333333335,3.3333333333333335,0.2546981893956947,DeVonta Smith
29,00-0040129,4.064278,1.6666666666666667,1.6666666666666667,0.23623297491477924,Emeka Egbuka
24,00-0039491,4.0380692,5.666666666666667,5.666666666666667,0.17039593886989376,Jalen Coker
91,00-0035662,4.028378,2.3333333333333335,2.3333333333333335,0.14138776016955362,Marquise Brown
25,00-0031408,4.0190835,4.666666666666667,4.666666666666667,0.26447163609435415,Mike Evans
61,00-0037240,3.9885852,4.666666666666667,4.666666666666667,0.18138683967646746,Jameson Williams
30,00-0033921,3.9723947,4.333333333333333,4.333333333333333,0.17869305525219503,Chris Godwin Jr.
112,00-0036613,3.9123769,2.3333333333333335,2.3333333333333335,0.23117011628150433,Jaylen Waddle
66,00-0037816,3.9032304,5.333333333333333,5.333333333333333,0.19291966427423468,Romeo Doubs
155,00-0038606,3.8840692,5.666666666666667,5.666666666666667,0.18798973554935788,Parker Washington
68,00-0038124,3.8717208,3.3333333333333335,3.3333333333333335,0.2029184035909142,Christian Watson
84,00-0036252,3.8419588,2.6666666666666665,2.6666666666666665,0.2056259105168061,Michael Pittman
169,00-0036912,3.8416388,4.333333333333333,4.333333333333333,0.2511062535171079,DeVonta Smith
1,00-0038559,3.8337002,4.0,4.0,0.1813869922357443,Michael Wilson
17,00-0037837,3.8181937,2.3333333333333335,2.3333333333333335,0.13591834820807108,Calvin Austin III
159,00-0034960,3.8048353,2.0,2.0,0.2069392927340023,Jakobi Meyers
100,00-0034348,3.800218,5.666666666666667,5.666666666666667,0.21979997764936643,Courtland Sutton
117,00-0031588,3.7250311,4.0,4.0,0.214981067561563,Stefon Diggs
97,00-0038563,3.7071052,3.6666666666666665,3.6666666666666665,0.18872325977993468,Tre Tucker
48,00-0039410,3.7006,3.6666666666666665,3.6666666666666665,0.12605368998509003,Ryan Flournoy
150,00-0036259,3.6871915,3.3333333333333335,3.3333333333333335,0.20076669844570252,Jauan Jennings
81,00-0036252,3.6788585,3.0,3.0,0.21066502992410646,Michael Pittman
93,00-0038563,3.628551,3.0,3.0,0.18609538659310368,Tre Tucker
107,00-0030279,3.6086388,3.6666666666666665,3.6666666666666665,0.22611143847884285,Keenan Allen
28,00-0031408,3.5969741,3.3333333333333335,3.3333333333333335,0.24277631794619622,Mike Evans
106,00-0030279,3.5469666,3.6666666666666665,3.6666666666666665,0.21632712267466314,Keenan Allen
56,00-0040735,3.504462,6.0,6.0,0.1309448408365389,Luther Burden III
89,00-0035662,3.4871242,1.6666666666666667,1.6666666666666667,0.1374802775141905,Marquise Brown
71,00-0038994,3.4573963,1.3333333333333333,1.3333333333333333,0.18917498893132045,Jordan Addison
27,00-0040129,3.456742,2.6666666666666665,2.6666666666666665,0.24247480857422568,Emeka Egbuka
45,00-0039410,3.400853,5.0,5.0,0.11119584530993448,Ryan Flournoy
163,00-0040170,3.3550673,3.3333333333333335,3.3333333333333335,0.18534446656188497,Elic Ayomanor
40,00-0036407,3.3260934,3.3333333333333335,3.3333333333333335,0.20638026910272367,Jerry Jeudy
55,00-0034827,3.3150363,3.3333333333333335,3.3333333333333335,0.1612419227427785,DJ Moore
58,00-0039919,3.2284603,2.0,2.0,0.22254668338653513,Rome Odunze
151,00-0036259,3.1988835,2.3333333333333335,2.3333333333333335,0.19538761538290067,Jauan Jennings
172,00-0035659,3.1971538,3.6666666666666665,3.6666666666666665,0.237833779188837,Terry McLaurin
171,00-0037614,3.1821501,2.3333333333333335,2.3333333333333335,0.14321089751428454,John Metchie III
37,00-0036407,3.1774578,3.3333333333333335,3.3333333333333335,0.2005290359216439,Jerry Jeudy
22,00-0039342,3.1633825,1.6666666666666667,1.6666666666666667,0.13643724208058075,Xavier Legette
75,00-0038994,3.1338618,1.0,1.0,0.18280534686479757,Jordan Addison
142,00-0039890,3.1218567,1.0,1.0,0.14351643365880026,Adonai Mitchell
