,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
59,00-0038994,89.64242,77.25,0.2000700280112045,0.20326797385620912,Jordan Addison
24,00-0036963,82.39292,76.85714285714286,0.3230755982929896,0.3729391917797715,Amon-Ra St. Brown
21,00-0036358,80.080894,101.5,0.2803240046018407,0.23834867280245434,CeeDee Lamb
33,00-0031381,78.603065,61.57142857142857,0.2757506885224276,0.2759028411202324,Davante Adams
4,00-0037239,76.009285,62.875,0.3054815224271762,0.28866489832007075,Chris Olave
18,00-0036410,74.89103,45.0,0.1662655301710519,0.15931674468259835,Tee Higgins
8,00-0039064,74.05269,69.42857142857143,0.3167775153288505,0.32386363636363635,Zay Flowers
64,00-0035719,72.50149,46.57142857142857,0.25656648566473067,0.2978302515408962,Deebo Samuel Sr.
19,00-0036900,71.442276,90.0,0.3504301919633987,0.45985053789931835,Ja'Marr Chase
66,00-0035640,69.943825,65.85714285714286,0.217229917045188,0.2246603970741902,DK Metcalf
40,00-0038544,69.37204,67.83333333333333,0.20090130778551085,0.19343760344256866,Quentin Johnston
27,00-0037816,69.056465,50.0,0.21733689590832447,0.2808167141500475,Romeo Doubs
56,00-0039919,66.801506,67.57142857142857,0.25577430972388954,0.23079365079365077,Rome Odunze
57,00-0036322,66.73547,86.0,0.29526664420709,0.3133986928104575,Justin Jefferson
45,00-0031588,66.68934,58.75,0.2452305469289165,0.2131642512077295,Stefon Diggs
12,00-0039342,66.53669,26.5,0.1689474434775355,0.18191593352883675,Xavier Legette
75,00-0037238,66.461494,78.16666666666667,0.31841029996026066,0.392840731550409,Drake London
78,00-0034348,66.24961,67.0,0.21127924363218478,0.18178553472671122,Courtland Sutton
39,00-0030279,65.75809,59.875,0.24377591937422619,0.22521139899491438,Keenan Allen
50,00-0038997,65.73719,36.57142857142857,0.17292984379513765,0.1919234360410831,Josh Downs
13,00-0040124,60.40764,64.0,0.2686063167989612,0.2719452590420332,Tetairoa McMillan
61,00-0038117,60.028923,61.75,0.22333059645516654,0.26852272727272725,Wan'Dale Robinson
30,00-0036554,58.374176,56.5,0.238569868504901,0.1897384641012827,Nico Collins
15,00-0039893,56.138752,52.142857142857146,0.22363514139391746,0.21094620307905207,Brian Thomas Jr.
41,00-0039915,56.095905,58.5,0.2401659211892068,0.3033613192500978,Ladd McConkey
22,00-0037247,55.97487,85.625,0.21779427611885593,0.2627450980392157,George Pickens
38,00-0039067,54.854355,67.5,0.2653958944281525,0.30656022812264405,Rashee Rice
34,00-0039075,54.796246,102.66666666666667,0.3067290918287295,0.25041806020066887,Puka Nacua
70,00-0038543,54.44009,117.0,0.3794283413848631,0.4152149514468355,Jaxon Smith-Njigba
67,00-0037837,53.832165,33.4,0.16854381250932976,0.17027417027417027,Calvin Austin III
5,00-0037545,52.762325,53.875,0.2090856346258501,0.2603713527851459,Rashid Shaheed
42,00-0034960,52.385418,54.833333333333336,0.22922217355581131,0.2317805383022774,Jakobi Meyers
80,00-0039868,52.36187,44.75,0.20571536306830424,0.21841557135674783,Troy Franklin
52,00-0036613,51.53078,63.0,0.20834150140910512,0.21047254150702424,Jaylen Waddle
47,00-0038608,50.695072,53.875,0.13423373878536923,0.1582125603864734,Kayshon Boutte
73,00-0039916,50.558086,81.75,0.19709647728223578,0.1941678520625889,Ricky Pearsall
72,00-0036259,50.013203,35.333333333333336,0.1852206792706019,0.18865740740740744,Jauan Jennings
32,00-0034775,49.31017,36.333333333333336,0.1669950738916256,0.16699507389162563,Christian Kirk
36,00-0035662,48.75302,39.5,0.17356516768363262,0.09877577619513105,Marquise Brown
10,00-0037261,46.979214,50.857142857142854,0.20220549468300592,0.2575058624533887,Khalil Shakir
74,00-0033307,44.176163,61.285714285714285,0.14818944284229837,0.15277777777777776,Kendrick Bourne
48,00-0036252,43.680687,55.75,0.24039946327909262,0.2414862914862915,Michael Pittman
44,00-0040729,43.429047,14.6,0.07439096255613045,0.10132748751674585,Jack Bech
2,00-0039849,42.632698,56.57142857142857,0.1770777565909412,0.13325563325563325,Marvin Harrison Jr.
49,00-0037664,42.36679,64.33333333333333,0.17910555679952234,0.20497835497835495,Alec Pierce
25,00-0037240,41.892605,41.285714285714285,0.15536328356204132,0.12472203051913196,Jameson Williams
16,00-0040718,41.565666,42.57142857142857,0.1762520517603082,0.19620134924753505,Travis Hunter
69,00-0033908,40.298058,41.857142857142854,0.17085816759729802,0.14673303079100178,Cooper Kupp
83,00-0040705,39.984894,27.0,0.126217718124739,0.1431505034446211,Chimere Dike
11,00-0039901,39.85159,38.142857142857146,0.19526589255599752,0.21535386153077307,Keon Coleman
60,00-0035535,39.07867,32.0,0.14046765930437846,0.1985645933014354,Darius Slayton
76,00-0036309,37.46142,31.6,0.15523199023199022,0.10356125356125356,Darnell Mooney
81,00-0034837,37.37435,48.333333333333336,0.19159125960379983,0.14337227252828277,Calvin Ridley
46,00-0033555,37.020252,29.714285714285715,0.11758971704623879,0.17270531400966185,Mack Hollins
65,00-0039355,35.807343,29.0,0.08829402593363118,0.06987702385366457,Luke McCaffrey
53,00-0039880,35.232536,16.875,0.15401839799497735,0.19659429544487014,Malik Washington
28,00-0040667,35.017952,36.142857142857146,0.12866815723958583,0.1420567087233754,Matthew Golden
37,00-0039894,34.99098,38.833333333333336,0.16151469498243692,0.1632919052273891,Xavier Worthy
68,00-0039739,34.83541,27.5,0.07727599268547544,0.08220132358063392,Roman Wilson
31,00-0040130,34.573067,22.142857142857142,0.0895315142285642,0.1363590134757183,Jayden Higgins
35,00-0039751,34.352562,20.166666666666668,0.08692094439377047,0.1134252221208743,Jordan Whittington
63,00-0035659,34.070004,50.75,0.18403904665314402,0.19940838404327246,Terry McLaurin
14,00-0039491,33.231396,18.0,0.12316715542521994,0.14877810461022403,Jalen Coker
6,00-0030564,32.91163,27.428571428571427,0.07865636437713182,0.09015151515151515,DeAndre Hopkins
7,00-0036550,32.743343,24.428571428571427,0.1466852097215722,0.12102272727272727,Rashod Bateman
20,00-0038619,32.42494,28.333333333333332,0.10309662501948379,0.09245298513591198,Andrei Iosivas
1,00-0038559,31.766636,19.428571428571427,0.11619304292732284,0.12758352758352756,Michael Wilson
43,00-0038563,31.646824,55.57142857142857,0.20657290412169305,0.2472536840823286,Tre Tucker
54,00-0034827,31.111467,45.714285714285715,0.1693180302424,0.18888888888888888,DJ Moore
3,00-0031236,31.063011,18.625,0.0792911002629686,0.05098143236074271,Brandin Cooks
26,00-0040669,30.316788,10.8,0.04377138724964812,0.05203854116897596,Isaac TeSlaa
79,00-0038976,29.587898,29.25,0.10989884298707829,0.09611793435322848,Marvin Mims Jr.
0,00-0033891,27.944464,36.6,0.09769046369452049,0.12191142191142192,Zay Jones
55,00-0035208,27.429548,26.428571428571427,0.17432209247335298,0.18444444444444444,Olamide Zaccheaus
58,00-0037291,26.886078,23.142857142857142,0.13741117000159747,0.08366013071895424,Jalen Nailor
62,00-0040432,24.584787,8.333333333333334,0.06703548644338118,0.06703548644338118,Beaux Collins
23,00-0037666,24.15028,21.5,0.08172367107503661,0.05163398692810458,Jalen Tolbert
71,00-0040648,23.678629,18.833333333333332,0.11911506368028106,0.09193383106426585,Tory Horton
9,00-0036988,22.18886,39.0,0.10446487792752161,0.09408407684269753,Josh Palmer
29,00-0038124,21.742926,85.0,0.11428571428571428,0.06377425023487636,Christian Watson
51,00-0036182,20.232105,10.0,0.07953222201623203,0.09297573435504469,Nick Westbrook-Ikhine
17,00-0038606,19.16291,34.5,0.14923506222744196,0.13531222971804188,Parker Washington
77,00-0035359,18.308546,11.5,0.07500000000000001,0.07150537570317587,David Sills
82,00-0040170,16.037348,34.625,0.19407352307085982,0.17317501324854265,Elic Ayomanor
