,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
33,00-0037240,1.0308344,0.4666666666666667,0.3333333333333333,0.18658274393076069,Jameson Williams
25,00-0036358,0.86080533,0.2727272727272727,0.0,0.2659705431272929,CeeDee Lamb
32,00-0036963,0.81833166,0.7333333333333333,0.6666666666666666,0.30337646426738724,Amon-Ra St. Brown
19,00-0036410,0.69778526,0.7692307692307693,1.0,0.1797134620044676,Tee Higgins
44,00-0035662,0.61789244,0.35714285714285715,0.3333333333333333,0.136586011622347,Marquise Brown
0,00-0038559,0.61395234,0.2777777777777778,1.3333333333333333,0.1697950707381286,Michael Wilson
20,00-0036900,0.59375304,0.35714285714285715,0.0,0.3253638958713504,Ja'Marr Chase
54,00-0031588,0.5750164,0.2,0.0,0.2224812954273224,Stefon Diggs
95,00-0034348,0.5557174,0.4666666666666667,0.6666666666666666,0.21643529147463952,Courtland Sutton
35,00-0037816,0.5343732,0.4,0.3333333333333333,0.19378848500787532,Romeo Doubs
17,00-0038606,0.51116586,0.3076923076923077,0.3333333333333333,0.18166046364774927,Parker Washington
36,00-0039146,0.5022099,0.25,0.0,0.1757622811970638,Jayden Reed
45,00-0039894,0.4999538,0.07692307692307693,0.0,0.1633377521427512,Xavier Worthy
46,00-0039067,0.49032006,0.625,0.6666666666666666,0.29286478503138613,Rashee Rice
37,00-0038124,0.48264045,0.5555555555555556,0.6666666666666666,0.19976576813158523,Christian Watson
84,00-0038543,0.46439946,0.6666666666666666,1.0,0.3593750479257725,Jaxon Smith-Njigba
88,00-0033307,0.4283289,0.0,0.0,0.12080060807999121,Kendrick Bourne
18,00-0034960,0.42714158,0.2,0.0,0.21031882036924604,Jakobi Meyers
41,00-0031381,0.4271237,1.0,0.6666666666666666,0.25461246416421807,Davante Adams
92,00-0031408,0.4214996,0.3333333333333333,0.3333333333333333,0.280772464332302,Mike Evans
89,00-0037238,0.4162321,0.6,0.3333333333333333,0.3214019297031029,Drake London
86,00-0036259,0.41336888,0.6153846153846154,1.3333333333333333,0.20688628130982417,Jauan Jennings
52,00-0040729,0.41050223,0.0,0.0,0.09583745454889452,Jack Bech
3,00-0037239,0.3987965,0.5333333333333333,1.0,0.28629006476037083,Chris Olave
93,00-0040129,0.3950781,0.4,0.0,0.25070328787599944,Emeka Egbuka
16,00-0039893,0.3907632,0.16666666666666666,0.3333333333333333,0.19757988854737352,Brian Thomas Jr.
14,00-0040124,0.38690546,0.4666666666666667,0.6666666666666666,0.2640648444079759,Tetairoa McMillan
4,00-0037545,0.3768451,0.125,0.0,0.17934948256795985,Rashid Shaheed
1,00-0039849,0.36864227,0.36363636363636365,0.3333333333333333,0.19689983966214833,Marvin Harrison Jr.
55,00-0033555,0.3677091,0.14285714285714285,0.0,0.16347912643090948,Mack Hollins
75,00-0035719,0.3486475,0.35714285714285715,0.0,0.25765879740201925,Deebo Samuel Sr.
80,00-0035640,0.3449917,0.4,0.3333333333333333,0.2224349753213696,DK Metcalf
78,00-0037614,0.3445198,0.18181818181818182,0.0,0.13189706606301396,John Metchie III
72,00-0038117,0.3442184,0.26666666666666666,0.3333333333333333,0.28251634883221144,Wan'Dale Robinson
69,00-0037291,0.33313712,0.26666666666666666,0.6666666666666666,0.12373321959116669,Jalen Nailor
74,00-0035659,0.33183798,0.375,0.3333333333333333,0.22381300158744158,Terry McLaurin
96,00-0039868,0.32623404,0.4,0.3333333333333333,0.1981345842817093,Troy Franklin
42,00-0039075,0.32618785,0.5714285714285714,1.3333333333333333,0.3027251698607437,Puka Nacua
22,00-0036407,0.32170355,0.13333333333333333,0.3333333333333333,0.1936077832439564,Jerry Jeudy
99,00-0040170,0.31844765,0.21428571428571427,0.3333333333333333,0.17521510464215423,Elic Ayomanor
27,00-0039410,0.3158732,0.3333333333333333,0.6666666666666666,0.11119584530993448,Ryan Flournoy
28,00-0035676,0.3155236,0.5,0.3333333333333333,0.28663168098736264,A.J. Brown
68,00-0036322,0.30965734,0.13333333333333333,0.0,0.2951741360286523,Justin Jefferson
66,00-0040735,0.2956817,0.07692307692307693,0.0,0.12230650218986934,Luther Burden III
10,00-0036988,0.2935868,0.0,0.0,0.10495904806889234,Josh Palmer
98,00-0032211,0.2932208,0.0,0.0,0.10650538640266706,Tyler Lockett
26,00-0037247,0.29005536,0.6,0.3333333333333333,0.2367501095501005,George Pickens
21,00-0038619,0.2853726,0.15384615384615385,0.0,0.09780042171227098,Andrei Iosivas
34,00-0040669,0.2834245,0.4166666666666667,0.6666666666666666,0.05339255333415325,Isaac TeSlaa
85,00-0037545,0.2808766,0.11764705882352941,0.0,0.16879951300513868,Rashid Shaheed
2,00-0039521,0.28001282,0.0,0.0,0.04848130335386707,Xavier Weaver
83,00-0033908,0.27325913,0.14285714285714285,0.3333333333333333,0.16620642240207456,Cooper Kupp
79,00-0039890,0.2557395,0.13333333333333333,0.3333333333333333,0.13520630597272726,Adonai Mitchell
94,00-0033921,0.24914974,0.14285714285714285,0.3333333333333333,0.19604382304843135,Chris Godwin Jr.
15,00-0039491,0.2443197,0.2222222222222222,0.6666666666666666,0.1589406169058901,Jalen Coker
60,00-0039890,0.24423768,0.14285714285714285,0.3333333333333333,0.14486389925649348,Adonai Mitchell
65,00-0039919,0.24262193,0.5,0.0,0.2388368977859343,Rome Odunze
50,00-0034960,0.2377647,0.21428571428571427,0.3333333333333333,0.22534159325276362,Jakobi Meyers
90,00-0036309,0.23140255,0.07692307692307693,0.0,0.15791741017341282,Darnell Mooney
81,00-0037837,0.23049492,0.15384615384615385,0.0,0.1294181644884518,Calvin Austin III
56,00-0038608,0.22433822,0.46153846153846156,0.3333333333333333,0.1118261569348526,Kayshon Boutte
23,00-0038979,0.22171803,0.2,0.0,0.11073299997571721,Cedric Tillman
12,00-0038679,0.22124436,0.1111111111111111,0.3333333333333333,0.083993780152475,Tyrell Shavers
51,00-0038563,0.22008352,0.3333333333333333,0.0,0.18368693088449578,Tre Tucker
67,00-0030035,0.2155362,0.0,0.0,0.06788149641617126,Adam Thielen
61,00-0036613,0.21256419,0.4,0.3333333333333333,0.24355115433663493,Jaylen Waddle
53,00-0032211,0.21132414,0.0,0.0,0.09984879975250037,Tyler Lockett
48,00-0038544,0.20660315,0.6666666666666666,0.6666666666666666,0.18855491074701225,Quentin Johnston
76,00-0037742,0.20406103,0.16666666666666666,0.0,0.11539855072463767,Treylon Burks
87,00-0039916,0.20388447,0.0,0.0,0.1710482386411179,Ricky Pearsall
77,00-0039451,0.20230709,0.0,0.0,0.11562898913230982,Isaiah Williams
11,00-0037261,0.19711627,0.26666666666666666,0.3333333333333333,0.20801321779304566,Khalil Shakir
97,00-0040134,0.19470464,0.09090909090909091,0.0,0.10939366657560913,Pat Bryant
5,00-0037231,0.18165572,0.0,0.0,0.08516548463356972,Kevin Austin Jr.
29,00-0036912,0.18094476,0.26666666666666666,0.3333333333333333,0.25652655353722587,DeVonta Smith
6,00-0039623,0.17598274,0.0,0.0,0.07284270225576168,Mason Tipton
31,00-0037614,0.16224214,0.2,0.0,0.14508677266931536,John Metchie III
39,00-0040130,0.16000806,0.26666666666666666,0.0,0.11943400144965577,Jayden Higgins
24,00-0040782,0.15889223,0.0,0.0,0.10520823372750825,Isaiah Bond
82,00-0030035,0.1543489,0.0,0.0,0.06303281810073046,Adam Thielen
8,00-0036550,0.13717885,0.16666666666666666,0.0,0.12467616353448933,Rashod Bateman
70,00-0038994,0.13588013,0.25,0.0,0.19898719038988286,Jordan Addison
64,00-0034827,0.12821965,0.4,1.0,0.16535888969543466,DJ Moore
38,00-0036554,0.12190103,0.42857142857142855,0.6666666666666666,0.24477817016864414,Nico Collins
40,00-0034775,0.1149368,0.1111111111111111,0.3333333333333333,0.1499093975216595,Christian Kirk
58,00-0037664,0.10241099,0.3076923076923077,0.6666666666666666,0.1697394931262767,Alec Pierce
47,00-0030279,0.10198497,0.26666666666666666,0.0,0.22429731794974822,Keenan Allen
9,00-0039064,0.090244435,0.13333333333333333,0.3333333333333333,0.29671564622109087,Zay Flowers
57,00-0036252,0.08086604,0.4666666666666667,0.0,0.21994746049047545,Michael Pittman
59,00-0038997,0.08041931,0.2857142857142857,0.3333333333333333,0.17759688371171828,Josh Downs
100,00-0040705,0.0687512,0.2857142857142857,0.6666666666666666,0.14989865100253735,Chimere Dike
101,00-0036415,0.0644318,0.07692307692307693,0.0,0.12306725823065452,Van Jefferson
91,00-0035359,0.0576142,0.2,0.0,0.09859882118290533,David Sills
7,00-0030564,0.04118305,0.13333333333333333,0.0,0.10138495926336216,DeAndre Hopkins
13,00-0039342,0.040095948,0.23076923076923078,0.0,0.14521213677316896,Xavier Legette
49,00-0039915,0.036322284,0.4,0.3333333333333333,0.22273606594848488,Ladd McConkey
30,00-0037741,0.022302171,0.08333333333333333,0.0,0.07790431763588278,Jahan Dotson
63,00-0034418,0.010283418,0.0,0.0,0.04982439335887612,Cedrick Wilson Jr.
62,00-0039880,-0.055909,0.13333333333333333,0.0,0.14174358347362118,Malik Washington
43,00-0040590,-0.06345671,0.14285714285714285,0.0,0.06506318817017036,Konata Mumpfield
73,00-0036165,-0.08354232,0.25,0.3333333333333333,0.12106757227446882,Isaiah Hodgins
71,00-0035535,-0.08725393,0.08333333333333333,0.3333333333333333,0.15323216233802192,Darius Slayton
