,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
68,00-0035640,0.9058319,0.8,1.0,0.23139461113599044,DK Metcalf
24,00-0036963,0.8996261,1.0,0.6666666666666666,0.3173977218180117,Amon-Ra St. Brown
18,00-0036358,0.816023,0.0,0.0,0.29496173469387754,CeeDee Lamb
33,00-0031381,0.7996078,0.5,0.3333333333333333,0.28130509620545846,Davante Adams
10,00-0039893,0.70247984,0.16666666666666666,0.3333333333333333,0.2360849699241094,Brian Thomas Jr.
30,00-0036554,0.68786436,0.6,0.6666666666666666,0.2471534074232725,Nico Collins
34,00-0039075,0.6635434,0.3333333333333333,0.6666666666666666,0.3067290918287295,Puka Nacua
27,00-0037816,0.5912176,0.8,1.0,0.20501239501239504,Romeo Doubs
56,00-0036322,0.5846137,0.2,0.0,0.2900399685565926,Justin Jefferson
55,00-0039919,0.5512101,1.0,0.6666666666666666,0.2529411764705883,Rome Odunze
13,00-0036900,0.54751956,0.6666666666666666,1.0,0.2860954748064171,Ja'Marr Chase
52,00-0039880,0.48943433,0.0,0.0,0.13004922201799451,Malik Washington
72,00-0038543,0.4884147,0.5,0.6666666666666666,0.3624194847020934,Jaxon Smith-Njigba
69,00-0037837,0.44781283,0.5,0.3333333333333333,0.16522522018211674,Calvin Austin III
46,00-0038608,0.43987846,0.5,0.6666666666666666,0.1288575454336324,Kayshon Boutte
17,00-0040782,0.4315282,0.0,0.0,0.11899894750952857,Isaiah Bond
4,00-0037239,0.4229234,0.16666666666666666,0.3333333333333333,0.327078811512097,Chris Olave
44,00-0031588,0.4209503,0.0,0.0,0.24213106740280652,Stefon Diggs
36,00-0035662,0.40816963,0.5,1.0,0.20584185929013513,Marquise Brown
51,00-0036613,0.40548095,0.5,0.3333333333333333,0.21852940928621423,Jaylen Waddle
58,00-0038994,0.40234777,0.5,0.3333333333333333,0.1834733893557423,Jordan Addison
29,00-0040667,0.3968086,0.0,0.0,0.13336293336293337,Matthew Golden
19,00-0037247,0.38870808,1.0,1.3333333333333333,0.21294138776631774,George Pickens
40,00-0039915,0.38388038,0.3333333333333333,0.6666666666666666,0.20801425283775313,Ladd McConkey
38,00-0030279,0.3829742,0.5,0.0,0.24313061405414263,Keenan Allen
83,00-0034348,0.3804738,0.5,0.3333333333333333,0.21004366004366,Courtland Sutton
73,00-0040648,0.37400338,0.6,0.3333333333333333,0.12071585419411504,Tory Horton
35,00-0039751,0.34674627,0.0,0.0,0.08006270903010033,Jordan Whittington
63,00-0035719,0.34473854,0.5,0.6666666666666666,0.2648448079881628,Deebo Samuel Sr.
74,00-0036259,0.3421301,0.25,0.3333333333333333,0.15022685223923615,Jauan Jennings
80,00-0031408,0.32856277,0.3333333333333333,0.3333333333333333,0.29418901660280966,Mike Evans
11,00-0040718,0.32788596,0.0,0.0,0.1559820036494376,Travis Hunter
39,00-0038544,0.32005033,0.8,0.3333333333333333,0.21844005990865076,Quentin Johnston
86,00-0034837,0.3079911,0.0,0.0,0.19159125960379983,Calvin Ridley
3,00-0031236,0.3043912,0.0,0.0,0.08664100724717654,Brandin Cooks
14,00-0038619,0.3004563,0.0,0.0,0.10969544257973071,Andrei Iosivas
25,00-0037240,0.29349443,0.3333333333333333,0.3333333333333333,0.16935240225095297,Jameson Williams
61,00-0038938,0.29069734,0.0,0.0,0.1394736842105263,Jalin Hyatt
22,00-0036912,0.29017344,0.16666666666666666,0.0,0.21315020377520377,DeVonta Smith
28,00-0038393,0.28958738,0.0,0.0,0.1342013542013542,Dontayvion Wicks
2,00-0039849,0.28814292,0.3333333333333333,0.3333333333333333,0.1762876857197344,Marvin Harrison Jr.
41,00-0034960,0.28124303,0.0,0.0,0.22922217355581131,Jakobi Meyers
