,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
46,00-0039067,86.93034,74.28571428571429,0.27858016248484946,0.3221412733607855,Rashee Rice
68,00-0036322,86.84503,62.30769230769231,0.28707383588590313,0.22860593512767424,Justin Jefferson
33,00-0036963,86.357346,75.07692307692308,0.3002989100313515,0.22946279612946277,Amon-Ra St. Brown
20,00-0036900,86.09624,84.58333333333333,0.3129842823397535,0.2656047656047656,Ja'Marr Chase
57,00-0036252,84.891556,53.76923076923077,0.22830887124311927,0.24461799660441427,Michael Pittman
14,00-0040124,80.59093,63.53846153846154,0.2644916939198729,0.20864197530864195,Tetairoa McMillan
9,00-0039064,75.84784,68.53846153846153,0.2860214271511912,0.2888888888888888,Zay Flowers
37,00-0038124,74.88522,64.57142857142857,0.19916645787281897,0.2840246543394969,Christian Watson
84,00-0038543,73.73999,109.84615384615384,0.3633814655553786,0.30241545893719807,Jaxon Smith-Njigba
95,00-0034348,72.55707,59.46153846153846,0.20440631233012582,0.21582379721914605,Courtland Sutton
65,00-0039919,70.39562,55.083333333333336,0.2388368977859343,0.23737684729064037,Rome Odunze
1,00-0039849,69.185326,59.4,0.20624499604215626,0.2743018880949915,Marvin Harrison Jr.
47,00-0030279,68.790535,49.53846153846154,0.22435827472646352,0.21212121212121215,Keenan Allen
49,00-0039915,68.43128,53.46153846153846,0.23164389688899567,0.23131313131313133,Ladd McConkey
60,00-0039890,68.033806,27.5,0.13279662376888188,0.2779520111509359,Adonai Mitchell
3,00-0037239,65.32829,62.38461538461539,0.28107118765312844,0.24523809523809526,Chris Olave
72,00-0038117,64.89343,63.69230769230769,0.2691099225513025,0.3414280738418669,Wan'Dale Robinson
38,00-0036554,64.859344,76.33333333333333,0.25069519551349356,0.23864638447971778,Nico Collins
58,00-0037664,64.42705,69.9090909090909,0.18700370555172252,0.1583474816072439,Alec Pierce
93,00-0040129,64.42367,62.0,0.2668021620014446,0.2957284650833038,Emeka Egbuka
50,00-0034960,64.36939,53.0,0.22301757308060519,0.25419354838709673,Jakobi Meyers
34,00-0037240,63.584713,61.69230769230769,0.18173125701135734,0.2393727060393727,Jameson Williams
25,00-0036358,62.885765,96.11111111111111,0.2682394707858926,0.24139854139854142,CeeDee Lamb
19,00-0036410,61.494457,55.583333333333336,0.186625067709141,0.22905144963968493,Tee Higgins
78,00-0037614,61.31751,20.444444444444443,0.1269465089536774,0.1693548387096774,John Metchie III
28,00-0035676,61.063995,66.58333333333333,0.2906616099386408,0.3399610136452242,A.J. Brown
54,00-0031588,60.546227,54.23076923076923,0.22440815473049355,0.17891414141414141,Stefon Diggs
45,00-0039894,59.630375,41.45454545454545,0.16765181805772605,0.17326575863161228,Xavier Worthy
35,00-0037816,59.110256,41.69230769230769,0.20028628346584754,0.1225815663596773,Romeo Doubs
26,00-0037247,58.75541,90.6923076923077,0.23765388393675194,0.26533140283140283,George Pickens
4,00-0037545,55.40369,43.07142857142857,0.18765481990450825,0.12570048309178747,Rashid Shaheed
48,00-0038544,55.265625,48.45454545454545,0.1894625000357017,0.12045454545454544,Quentin Johnston
11,00-0037261,54.963737,42.46153846153846,0.20385483052386266,0.19571030323718494,Khalil Shakir
86,00-0036259,54.928856,41.63636363636363,0.21173927696710038,0.2501388888888889,Jauan Jennings
97,00-0040134,54.379982,30.5,0.10255525545539226,0.14791435954226653,Pat Bryant
18,00-0034960,53.66761,48.92307692307692,0.20586237515132785,0.18752688172043008,Jakobi Meyers
15,00-0039491,53.333855,32.0,0.15273931851033792,0.19876543209876543,Jalen Coker
76,00-0035719,53.15975,46.75,0.2578935969690224,0.24596273291925463,Deebo Samuel Sr.
89,00-0037238,52.85976,90.0,0.3309694643759966,0.35608779320746864,Drake London
80,00-0035640,52.5019,57.92307692307692,0.22956137762867465,0.27451356886840755,DK Metcalf
29,00-0036912,52.41733,64.53846153846153,0.26622500946013533,0.2498050682261209,DeVonta Smith
96,00-0039868,52.066025,41.61538461538461,0.20766287157952948,0.13542512612280053,Troy Franklin
16,00-0039893,50.470192,53.5,0.20352443768541964,0.15659946236559139,Brian Thomas Jr.
