,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
18,00-0036358,7.927361,7.666666666666667,7.666666666666667,0.29496173469387754,CeeDee Lamb
72,00-0038543,7.594944,6.666666666666667,6.666666666666667,0.3624194847020934,Jaxon Smith-Njigba
77,00-0037238,6.382181,7.666666666666667,7.666666666666667,0.3265368043967572,Drake London
19,00-0037247,6.1827803,6.333333333333333,6.333333333333333,0.21294138776631774,George Pickens
24,00-0036963,6.088413,8.0,8.0,0.3173977218180117,Amon-Ra St. Brown
10,00-0039893,6.0775733,5.666666666666667,5.666666666666667,0.2360849699241094,Brian Thomas Jr.
63,00-0035719,6.021996,6.0,6.0,0.2648448079881628,Deebo Samuel Sr.
44,00-0031588,5.9536705,6.333333333333333,6.333333333333333,0.24213106740280652,Stefon Diggs
66,00-0037740,5.306709,5.0,5.0,0.36303270803270804,Garrett Wilson
13,00-0036900,5.1914096,7.0,7.0,0.2860954748064171,Ja'Marr Chase
22,00-0036912,5.1857023,4.666666666666667,4.666666666666667,0.21315020377520377,DeVonta Smith
4,00-0037239,5.152363,5.333333333333333,5.333333333333333,0.327078811512097,Chris Olave
75,00-0039916,5.042622,5.333333333333333,5.333333333333333,0.19709647728223578,Ricky Pearsall
34,00-0039075,5.024058,8.333333333333334,8.333333333333334,0.3067290918287295,Puka Nacua
38,00-0030279,5.0015316,4.666666666666667,4.666666666666667,0.24313061405414263,Keenan Allen
5,00-0037545,4.945043,4.0,4.0,0.18705670823676565,Rashid Shaheed
8,00-0040124,4.788641,4.333333333333333,4.333333333333333,0.2555024595442649,Tetairoa McMillan
51,00-0036613,4.785841,5.0,5.0,0.21852940928621423,Jaylen Waddle
33,00-0031381,4.6950297,4.333333333333333,4.333333333333333,0.28130509620545846,Davante Adams
56,00-0036322,4.5132957,7.333333333333333,7.333333333333333,0.2900399685565926,Justin Jefferson
83,00-0034348,4.500939,4.666666666666667,4.666666666666667,0.21004366004366,Courtland Sutton
71,00-0033908,4.4112744,4.0,4.0,0.19316168935734154,Cooper Kupp
30,00-0036554,4.40826,5.333333333333333,5.333333333333333,0.2471534074232725,Nico Collins
27,00-0037816,4.4041643,4.333333333333333,4.333333333333333,0.20501239501239504,Romeo Doubs
55,00-0039919,4.397424,3.0,3.0,0.2529411764705883,Rome Odunze
39,00-0038544,4.1746097,6.0,6.0,0.21844005990865076,Quentin Johnston
74,00-0036259,4.1230445,2.6666666666666665,2.6666666666666665,0.15022685223923615,Jauan Jennings
