,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
13,00-0036900,0.9055144,0.7142857142857143,1.3333333333333333,0.3182405657070877,Ja'Marr Chase
36,00-0031588,0.733587,0.0,0.0,0.24920758158335796,Stefon Diggs
48,00-0036322,0.6768393,0.16666666666666666,0.0,0.28336664046382715,Justin Jefferson
60,00-0035640,0.6631422,0.6666666666666666,0.6666666666666666,0.21808136786585064,DK Metcalf
18,00-0036358,0.662198,0.3333333333333333,0.3333333333333333,0.2855300453514739,CeeDee Lamb
61,00-0037837,0.5697144,0.5,0.3333333333333333,0.16522522018211674,Calvin Austin III
2,00-0037545,0.55871177,0.2857142857142857,0.3333333333333333,0.20466929671525724,Rashid Shaheed
47,00-0039919,0.55624914,0.8333333333333334,0.3333333333333333,0.2507843137254902,Rome Odunze
24,00-0037816,0.5230708,0.6666666666666666,1.0,0.22022637855971192,Romeo Doubs
12,00-0036410,0.5067915,0.42857142857142855,0.6666666666666666,0.1813597401089078,Tee Higgins
32,00-0039067,0.5041776,2.0,1.3333333333333333,0.2727272727272727,Rashee Rice
19,00-0037247,0.49374142,0.8571428571428571,0.6666666666666666,0.21109261808541518,George Pickens
27,00-0036554,0.49224913,0.5,0.3333333333333333,0.238569868504901,Nico Collins
57,00-0033943,0.4840849,0.0,0.0,0.16105946562398174,Josh Reynolds
22,00-0036912,0.47466502,0.2857142857142857,0.3333333333333333,0.25102315603092,DeVonta Smith
66,00-0037238,0.4646396,0.3333333333333333,0.6666666666666666,0.31841029996026066,Drake London
5,00-0039064,0.4600464,0.16666666666666666,0.0,0.3013919497018408,Zay Flowers
65,00-0033307,0.45595115,0.0,0.0,0.15205434998268144,Kendrick Bourne
50,00-0038994,0.42641374,0.3333333333333333,0.3333333333333333,0.2223155929038282,Jordan Addison
70,00-0040129,0.42064834,0.7142857142857143,0.3333333333333333,0.22966011901103184,Emeka Egbuka
0,00-0031236,0.40955478,0.0,0.0,0.07918982887196412,Brandin Cooks
62,00-0039739,0.40573123,0.0,0.0,0.05252960640891676,Roman Wilson
59,00-0040582,0.39817283,0.0,0.0,0.06772785458269329,Arian Smith
52,00-0038117,0.38826132,0.2857142857142857,0.3333333333333333,0.2292609414033072,Wan'Dale Robinson
39,00-0036252,0.3851982,0.7142857142857143,0.6666666666666666,0.22882387640059565,Michael Pittman
56,00-0035719,0.37773305,0.5,0.6666666666666666,0.2648448079881628,Deebo Samuel Sr.
3,00-0030564,0.37747556,0.3333333333333333,0.0,0.08419000086422955,DeAndre Hopkins
25,00-0038393,0.3710621,0.0,0.0,0.12418014084680752,Dontayvion Wicks
34,00-0038544,0.3703858,0.8333333333333334,0.6666666666666666,0.20090130778551085,Quentin Johnston
26,00-0040667,0.33110526,0.0,0.0,0.13582713582713582,Matthew Golden
73,00-0038976,0.3303746,0.14285714285714285,0.0,0.12049663688319152,Marvin Mims Jr.
76,00-0040170,0.329137,0.2857142857142857,0.0,0.19091028119295175,Elic Ayomanor
64,00-0039916,0.3271647,0.0,0.0,0.19709647728223578,Ricky Pearsall
10,00-0040124,0.32637227,0.2857142857142857,0.6666666666666666,0.2420435828351764,Tetairoa McMillan
17,00-0040782,0.31983712,0.0,0.0,0.11899894750952857,Isaiah Bond
35,00-0039915,0.31861737,0.2857142857142857,0.6666666666666666,0.21603378006039217,Ladd McConkey
21,00-0035676,0.3169554,0.42857142857142855,0.6666666666666666,0.27108878510276024,A.J. Brown
41,00-0038997,0.30984244,0.16666666666666666,0.3333333333333333,0.18389434157051773,Josh Downs
49,00-0037291,0.3014368,0.16666666666666666,0.3333333333333333,0.15475747611297483,Jalen Nailor
68,00-0036309,0.2935765,0.0,0.0,0.16070665445665444,Darnell Mooney
1,00-0037239,0.28974146,0.42857142857142855,0.6666666666666666,0.31483602563105856,Chris Olave
6,00-0036988,0.2781703,0.0,0.0,0.10446487792752161,Josh Palmer
75,00-0034837,0.276374,0.0,0.0,0.19159125960379983,Calvin Ridley
58,00-0037740,0.27386135,0.6666666666666666,0.6666666666666666,0.36303270803270804,Garrett Wilson
37,00-0033555,0.26537108,0.3333333333333333,0.3333333333333333,0.0864633655394525,Mack Hollins
63,00-0036259,0.2583539,0.2,0.0,0.17851481512472228,Jauan Jennings
33,00-0030279,0.25687355,0.5714285714285714,0.3333333333333333,0.24613351824586888,Keenan Allen
71,00-0033921,0.2524738,0.0,0.0,0.1717171717171717,Chris Godwin Jr.
30,00-0035662,0.25167525,0.5714285714285714,1.0,0.1937518967075617,Marquise Brown
7,00-0037261,0.24869144,0.3333333333333333,0.3333333333333333,0.1851817727823475,Khalil Shakir
16,00-0039379,0.2409543,0.0,0.0,0.05700844830418001,Jamari Thrash
31,00-0039894,0.24016376,0.2,0.3333333333333333,0.14865634365634367,Xavier Worthy
72,00-0034348,0.23469159,0.42857142857142855,0.0,0.21084974782453772,Courtland Sutton
9,00-0039342,0.2239737,0.4,0.6666666666666666,0.18455511399122443,Xavier Legette
15,00-0036407,0.22009018,0.0,0.0,0.2064195940756199,Jerry Jeudy
44,00-0039880,0.22006796,0.0,0.0,0.14956599982494767,Malik Washington
54,00-0032398,0.21289138,0.16666666666666666,0.3333333333333333,0.11420528903796046,Chris Moore
69,00-0031408,0.21159625,0.25,0.3333333333333333,0.24024960558936215,Mike Evans
29,00-0034775,0.20144032,0.0,0.0,0.1669950738916256,Christian Kirk
74,00-0039868,0.19367012,0.2857142857142857,0.3333333333333333,0.19428694554744977,Troy Franklin
40,00-0037664,0.1904962,0.0,0.0,0.1792123824451411,Alec Pierce
14,00-0038619,0.17417897,0.0,0.0,0.10553413184156235,Andrei Iosivas
4,00-0036550,0.1734643,0.16666666666666666,0.0,0.14082971437213723,Rashod Bateman
51,00-0035535,0.16155611,0.0,0.0,0.1231066457107087,Darius Slayton
77,00-0036415,0.15709169,0.0,0.0,0.08777534856859995,Van Jefferson
38,00-0038608,0.15247886,0.5714285714285714,1.0,0.1223540865621611,Kayshon Boutte
46,00-0035208,0.15002076,0.0,0.0,0.1700424412189118,Olamide Zaccheaus
55,00-0035659,0.14331971,0.0,0.0,0.19940838404327246,Terry McLaurin
8,00-0039901,0.13399304,0.3333333333333333,0.3333333333333333,0.1988247007356203,Keon Coleman
20,00-0037666,0.12867357,0.0,0.0,0.08499511988407546,Jalen Tolbert
28,00-0038618,0.088315316,0.3333333333333333,0.6666666666666666,0.09677132333304246,Xavier Hutchinson
45,00-0034827,0.08235178,0.16666666666666666,0.0,0.16420436861613333,DJ Moore
23,00-0037741,0.058553517,0.0,0.0,0.08824002574002573,Jahan Dotson
67,00-0039394,0.039560687,0.0,0.0,0.09544944084676579,Casey Washington
43,00-0036613,0.037309125,0.42857142857142855,0.3333333333333333,0.20635854129294554,Jaylen Waddle
11,00-0039491,0.03306751,0.0,0.0,0.06451612903225806,Jalen Coker
42,00-0036182,-0.017575806,0.0,0.0,0.07321644419725622,Nick Westbrook-Ikhine
53,00-0038938,-0.033171456,0.0,0.0,0.10339912280701753,Jalin Hyatt
