,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
33,00-0030279,90.50657,62.142857142857146,0.24613351824586888,0.24320382323733866,Keenan Allen
18,00-0036358,88.764,110.66666666666667,0.2855300453514739,0.2855300453514739,CeeDee Lamb
50,00-0038994,83.814156,94.33333333333333,0.2223155929038282,0.22231559290382819,Jordan Addison
34,00-0038544,82.41193,67.83333333333333,0.20090130778551085,0.19343760344256866,Quentin Johnston
35,00-0039915,82.3621,54.285714285714285,0.21603378006039217,0.2399143495531281,Ladd McConkey
5,00-0039064,82.096565,70.5,0.3013919497018408,0.26795977011494254,Zay Flowers
43,00-0036613,80.226776,57.857142857142854,0.20635854129294554,0.22463376155059722,Jaylen Waddle
36,00-0031588,78.119576,65.14285714285714,0.24920758158335796,0.2835576259489303,Stefon Diggs
13,00-0036900,77.14238,89.85714285714286,0.3182405657070877,0.34485442290320334,Ja'Marr Chase
21,00-0035676,72.75323,56.42857142857143,0.27108878510276024,0.25277859381120255,A.J. Brown
22,00-0036912,69.4073,72.0,0.25102315603092,0.3015937132784959,DeVonta Smith
72,00-0034348,67.90129,67.0,0.21084974782453772,0.20294955589073238,Courtland Sutton
2,00-0037545,65.353325,50.857142857142854,0.20466929671525724,0.23592690834070149,Rashid Shaheed
60,00-0035640,64.00692,67.66666666666667,0.21808136786585064,0.22971090212469522,DK Metcalf
32,00-0039067,63.912655,42.0,0.2727272727272727,0.30749524362159497,Rashee Rice
61,00-0037837,63.86183,34.75,0.16522522018211674,0.15133477633477635,Calvin Austin III
48,00-0036322,63.272484,88.0,0.28336664046382715,0.2784780578898226,Justin Jefferson
56,00-0035719,60.045506,52.5,0.2648448079881628,0.3088647342995169,Deebo Samuel Sr.
70,00-0040129,59.523396,75.28571428571429,0.22966011901103184,0.21984551396316107,Emeka Egbuka
9,00-0039342,57.007347,28.4,0.18455511399122443,0.1886499402628435,Xavier Legette
66,00-0037238,56.2858,78.16666666666667,0.31841029996026066,0.392840731550409,Drake London
39,00-0036252,55.969284,50.142857142857146,0.22882387640059565,0.21277480689245398,Michael Pittman
10,00-0040124,55.963135,59.0,0.2420435828351764,0.21919553962564717,Tetairoa McMillan
12,00-0036410,55.43539,45.142857142857146,0.1813597401089078,0.19894378430963797,Tee Higgins
38,00-0038608,54.920185,50.857142857142854,0.1223540865621611,0.12146307798481709,Kayshon Boutte
64,00-0039916,54.35788,81.75,0.19709647728223578,0.1941678520625889,Ricky Pearsall
52,00-0038117,54.187767,63.714285714285715,0.2292609414033072,0.2605482456140351,Wan'Dale Robinson
7,00-0037261,53.75178,44.666666666666664,0.1851817727823475,0.23181416284864562,Khalil Shakir
15,00-0036407,51.402527,36.714285714285715,0.2064195940756199,0.21282407407407408,Jerry Jeudy
8,00-0039901,51.23205,39.5,0.1988247007356203,0.21798890764408008,Keon Coleman
1,00-0037239,50.80632,62.857142857142854,0.31483602563105856,0.33088712054229297,Chris Olave
27,00-0036554,50.743237,56.5,0.238569868504901,0.1897384641012827,Nico Collins
19,00-0037247,50.0574,86.71428571428571,0.21109261808541518,0.22389251997095136,George Pickens
16,00-0039379,49.695026,12.666666666666666,0.05700844830418001,0.0674537037037037,Jamari Thrash
40,00-0037664,49.549408,63.4,0.1792123824451411,0.21212121212121213,Alec Pierce
47,00-0039919,48.8062,59.833333333333336,0.2507843137254902,0.21888888888888888,Rome Odunze
45,00-0034827,47.467648,41.166666666666664,0.16420436861613333,0.15925925925925924,DJ Moore
57,00-0033943,47.184456,20.2,0.16105946562398174,0.19631123058542413,Josh Reynolds
17,00-0040782,46.866665,20.5,0.11899894750952857,0.1650735294117647,Isaiah Bond
63,00-0036259,45.61855,33.4,0.17851481512472228,0.1607857857857858,Jauan Jennings
62,00-0039739,44.503857,12.0,0.05252960640891676,0.05252960640891676,Roman Wilson
71,00-0033921,43.926914,26.0,0.1717171717171717,0.18114478213819188,Chris Godwin Jr.
3,00-0030564,43.550297,29.666666666666668,0.08419000086422955,0.08649425287356322,DeAndre Hopkins
41,00-0038997,43.468586,36.166666666666664,0.18389434157051773,0.20997259118701242,Josh Downs
49,00-0037291,42.975285,27.0,0.15475747611297483,0.11223155929038282,Jalen Nailor
31,00-0039894,42.871243,36.0,0.14865634365634367,0.16302308802308804,Xavier Worthy
26,00-0040667,42.817696,41.5,0.13582713582713582,0.16110432777099445,Matthew Golden
69,00-0031408,42.809803,35.0,0.24024960558936215,0.231443918563594,Mike Evans
55,00-0035659,41.956684,49.666666666666664,0.19940838404327246,0.19940838404327246,Terry McLaurin
68,00-0036309,40.506336,36.75,0.16070665445665444,0.1507834757834758,Darnell Mooney
65,00-0033307,40.409027,64.16666666666667,0.15205434998268144,0.18912529550827425,Kendrick Bourne
30,00-0035662,39.648087,45.142857142857146,0.1937518967075617,0.15468975468975468,Marquise Brown
58,00-0037740,38.190025,65.83333333333333,0.36303270803270804,0.33407407407407413,Garrett Wilson
74,00-0039868,37.823208,38.42857142857143,0.19428694554744977,0.17873303167420815,Troy Franklin
51,00-0035535,37.343987,33.2,0.1231066457107087,0.16878402903811252,Darius Slayton
44,00-0039880,37.11379,14.142857142857142,0.14956599982494767,0.183885508226279,Malik Washington
29,00-0034775,36.378532,36.333333333333336,0.1669950738916256,0.16699507389162563,Christian Kirk
23,00-0037741,35.531116,22.2,0.08824002574002573,0.0811936936936937,Jahan Dotson
28,00-0038618,35.31167,20.5,0.09677132333304246,0.09680159920039981,Xavier Hutchinson
24,00-0037816,35.08703,51.0,0.22022637855971192,0.290340523673857,Romeo Doubs
75,00-0034837,33.02774,48.333333333333336,0.19159125960379983,0.14337227252828277,Calvin Ridley
4,00-0036550,30.358976,20.0,0.14082971437213723,0.0834051724137931,Rashod Bateman
73,00-0038976,30.179651,33.42857142857143,0.12049663688319152,0.13050946874476288,Marvin Mims Jr.
6,00-0036988,29.428003,39.0,0.10446487792752161,0.09408407684269753,Josh Palmer
54,00-0032398,28.508924,27.333333333333332,0.11420528903796046,0.1377006389278479,Chris Moore
46,00-0035208,28.269983,25.333333333333332,0.1700424412189118,0.17333333333333334,Olamide Zaccheaus
59,00-0040582,25.898598,4.8,0.06772785458269329,0.06049880525686977,Arian Smith
0,00-0031236,25.63476,18.142857142857142,0.07918982887196412,0.035425876805187155,Brandin Cooks
14,00-0038619,25.087114,34.0,0.10553413184156235,0.1219790146619415,Andrei Iosivas
53,00-0038938,24.547918,5.666666666666667,0.10339912280701753,0.10339912280701753,Jalin Hyatt
37,00-0033555,24.543169,19.833333333333332,0.0864633655394525,0.09208937198067634,Mack Hollins
20,00-0037666,23.708153,17.857142857142858,0.08499511988407546,0.04437182280319535,Jalen Tolbert
42,00-0036182,22.87131,8.4,0.07321644419725622,0.069272030651341,Nick Westbrook-Ikhine
11,00-0039491,22.714355,0.0,0.06451612903225806,0.11847507521029442,Jalen Coker
25,00-0038393,22.20551,22.333333333333332,0.12418014084680752,0.08842762176095509,Dontayvion Wicks
76,00-0040170,19.991972,32.142857142857146,0.19091028119295175,0.1371389772125066,Elic Ayomanor
77,00-0036415,19.44663,28.0,0.08777534856859995,0.11498294970161978,Van Jefferson
67,00-0039394,17.91658,17.25,0.09544944084676579,0.078485433324143,Casey Washington
