,player_id,predicted_receptions,receptions_season_avg,receptions_last3,target_share_season_avg,display_name
18,00-0036358,7.1782274,7.0,7.0,0.2855300453514739,CeeDee Lamb
36,00-0031588,6.4312067,6.666666666666667,6.666666666666667,0.24920758158335796,Stefon Diggs
19,00-0037247,6.092402,5.0,5.0,0.21109261808541518,George Pickens
1,00-0037239,6.0124083,6.0,6.0,0.31483602563105856,Chris Olave
56,00-0035719,5.9627285,6.0,6.0,0.2648448079881628,Deebo Samuel Sr.
13,00-0036900,5.724783,10.666666666666666,10.666666666666666,0.3182405657070877,Ja'Marr Chase
35,00-0039915,5.5459523,7.0,7.0,0.21603378006039217,Ladd McConkey
33,00-0030279,5.450597,6.666666666666667,6.666666666666667,0.24613351824586888,Keenan Allen
22,00-0036912,5.110864,7.0,7.0,0.25102315603092,DeVonta Smith
66,00-0037238,5.0725484,7.333333333333333,7.333333333333333,0.31841029996026066,Drake London
5,00-0039064,4.9866967,6.0,6.0,0.3013919497018408,Zay Flowers
32,00-0039067,4.931562,8.0,8.0,0.2727272727272727,Rashee Rice
50,00-0038994,4.7921553,6.0,6.0,0.2223155929038282,Jordan Addison
2,00-0037545,4.74199,4.0,4.0,0.20466929671525724,Rashid Shaheed
21,00-0035676,4.529693,5.0,5.0,0.27108878510276024,A.J. Brown
27,00-0036554,4.518689,4.0,4.0,0.238569868504901,Nico Collins
72,00-0034348,4.495428,5.0,5.0,0.21084974782453772,Courtland Sutton
61,00-0037837,4.4697328,2.0,2.0,0.16522522018211674,Calvin Austin III
58,00-0037740,4.4042516,5.0,5.0,0.36303270803270804,Garrett Wilson
64,00-0039916,4.355948,5.333333333333333,5.333333333333333,0.19709647728223578,Ricky Pearsall
52,00-0038117,4.3193507,5.666666666666667,5.666666666666667,0.2292609414033072,Wan'Dale Robinson
44,00-0039880,4.305771,4.333333333333333,4.333333333333333,0.14956599982494767,Malik Washington
60,00-0035640,4.29905,4.0,4.0,0.21808136786585064,DK Metcalf
34,00-0038544,4.292388,4.666666666666667,4.666666666666667,0.20090130778551085,Quentin Johnston
39,00-0036252,4.236941,4.666666666666667,4.666666666666667,0.22882387640059565,Michael Pittman
8,00-0039901,4.14717,3.3333333333333335,3.3333333333333335,0.1988247007356203,Keon Coleman
47,00-0039919,4.109911,2.6666666666666665,2.6666666666666665,0.2507843137254902,Rome Odunze
24,00-0037816,4.106982,5.666666666666667,5.666666666666667,0.22022637855971192,Romeo Doubs
48,00-0036322,3.9947805,7.333333333333333,7.333333333333333,0.28336664046382715,Justin Jefferson
40,00-0037664,3.9424202,3.6666666666666665,3.6666666666666665,0.1792123824451411,Alec Pierce
65,00-0033307,3.7738366,5.666666666666667,5.666666666666667,0.15205434998268144,Kendrick Bourne
41,00-0038997,3.766567,5.333333333333333,5.333333333333333,0.18389434157051773,Josh Downs
38,00-0038608,3.7566185,3.3333333333333335,3.3333333333333335,0.1223540865621611,Kayshon Boutte
26,00-0040667,3.7057965,4.0,4.0,0.13582713582713582,Matthew Golden
71,00-0033921,3.6889977,4.333333333333333,4.333333333333333,0.1717171717171717,Chris Godwin Jr.
10,00-0040124,3.6837351,4.0,4.0,0.2420435828351764,Tetairoa McMillan
9,00-0039342,3.6544704,4.333333333333333,4.333333333333333,0.18455511399122443,Xavier Legette
63,00-0036259,3.4909816,2.3333333333333335,2.3333333333333335,0.17851481512472228,Jauan Jennings
30,00-0035662,3.4823432,3.3333333333333335,3.3333333333333335,0.1937518967075617,Marquise Brown
12,00-0036410,3.4224586,4.666666666666667,4.666666666666667,0.1813597401089078,Tee Higgins
31,00-0039894,3.412645,3.6666666666666665,3.6666666666666665,0.14865634365634367,Xavier Worthy
55,00-0035659,3.400673,3.3333333333333335,3.3333333333333335,0.19940838404327246,Terry McLaurin
45,00-0034827,3.3059335,3.3333333333333335,3.3333333333333335,0.16420436861613333,DJ Moore
7,00-0037261,3.2329226,4.666666666666667,4.666666666666667,0.1851817727823475,Khalil Shakir
70,00-0040129,3.215913,4.333333333333333,4.333333333333333,0.22966011901103184,Emeka Egbuka
43,00-0036613,3.201497,4.333333333333333,4.333333333333333,0.20635854129294554,Jaylen Waddle
51,00-0035535,3.1660433,3.3333333333333335,3.3333333333333335,0.1231066457107087,Darius Slayton
17,00-0040782,3.148021,2.3333333333333335,2.3333333333333335,0.11899894750952857,Isaiah Bond
49,00-0037291,3.1065505,2.0,2.0,0.15475747611297483,Jalen Nailor
28,00-0038618,3.0562563,2.0,2.0,0.09677132333304246,Xavier Hutchinson
15,00-0036407,3.0537248,3.0,3.0,0.2064195940756199,Jerry Jeudy
57,00-0033943,3.050896,3.0,3.0,0.16105946562398174,Josh Reynolds
29,00-0034775,2.9580574,3.3333333333333335,3.3333333333333335,0.1669950738916256,Christian Kirk
74,00-0039868,2.8859773,3.0,3.0,0.19428694554744977,Troy Franklin
68,00-0036309,2.8770673,2.6666666666666665,2.6666666666666665,0.16070665445665444,Darnell Mooney
76,00-0040170,2.874719,2.3333333333333335,2.3333333333333335,0.19091028119295175,Elic Ayomanor
73,00-0038976,2.8576868,3.3333333333333335,3.3333333333333335,0.12049663688319152,Marvin Mims Jr.
69,00-0031408,2.4789069,3.0,3.0,0.24024960558936215,Mike Evans
46,00-0035208,2.461545,3.0,3.0,0.1700424412189118,Olamide Zaccheaus
62,00-0039739,2.4582303,1.3333333333333333,1.3333333333333333,0.05252960640891676,Roman Wilson
54,00-0032398,2.3964345,1.6666666666666667,1.6666666666666667,0.11420528903796046,Chris Moore
25,00-0038393,2.335216,1.6666666666666667,1.6666666666666667,0.12418014084680752,Dontayvion Wicks
75,00-0034837,2.2308593,2.6666666666666665,2.6666666666666665,0.19159125960379983,Calvin Ridley
59,00-0040582,2.2223358,0.6666666666666666,0.6666666666666666,0.06772785458269329,Arian Smith
0,00-0031236,2.1614077,1.0,1.0,0.07918982887196412,Brandin Cooks
23,00-0037741,2.148608,1.0,1.0,0.08824002574002573,Jahan Dotson
6,00-0036988,2.1101656,2.0,2.0,0.10446487792752161,Josh Palmer
20,00-0037666,1.9987417,0.6666666666666666,0.6666666666666666,0.08499511988407546,Jalen Tolbert
3,00-0030564,1.9510707,1.3333333333333333,1.3333333333333333,0.08419000086422955,DeAndre Hopkins
16,00-0039379,1.9384896,1.3333333333333333,1.3333333333333333,0.05700844830418001,Jamari Thrash
37,00-0033555,1.8602357,1.6666666666666667,1.6666666666666667,0.0864633655394525,Mack Hollins
77,00-0036415,1.728878,3.0,3.0,0.08777534856859995,Van Jefferson
4,00-0036550,1.662938,0.6666666666666666,0.6666666666666666,0.14082971437213723,Rashod Bateman
11,00-0039491,1.4776073,3.0,3.0,0.06451612903225806,Jalen Coker
67,00-0039394,1.3943856,0.6666666666666666,0.6666666666666666,0.09544944084676579,Casey Washington
42,00-0036182,1.300734,1.3333333333333333,1.3333333333333333,0.07321644419725622,Nick Westbrook-Ikhine
14,00-0038619,1.2364856,3.0,3.0,0.10553413184156235,Andrei Iosivas
53,00-0038938,1.1297768,1.0,1.0,0.10339912280701753,Jalin Hyatt
